"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.690941792E0,-1.316114688E0,-2.187532838E0,-2.022951259E0,3.257267196E0
6.700890792E0,-1.148504178E0,-2.372493133E0,-1.600429117E0,3.083692409E0
6.710838792E0,-1.130036113E0,-2.446669157E0,-9.455444723E-1,2.856085770E0
6.720787792E0,-1.027511984E0,-2.646321166E0,-3.805212995E-1,2.864191517E0
6.730735792E0,-4.288254770E-1,-3.026689560E0,2.896389037E-2,3.057054120E0
6.740684792E0,-3.751306783E-2,-3.336421251E0,-2.129304510E-1,3.343419413E0
6.750632792E0,9.307912163E-2,-3.075505040E0,-6.976839244E-1,3.155021051E0
6.760581792E0,-4.770297401E-2,-2.911640330E0,-1.316903477E0,3.195959911E0
6.770529792E0,2.979617574E-1,-2.617040648E0,-1.214457335E0,2.900446446E0
6.780478792E0,6.818821165E-1,-2.602724910E0,-1.077161204E0,2.898174674E0
6.790426792E0,9.088473469E-1,-2.525080903E0,-1.071357842E0,2.889609782E0
6.800375792E0,1.480896826E0,-2.895238890E0,-4.749554403E-1,3.286494532E0
6.810323792E0,1.983597159E0,-3.660341796E0,-3.075122340E-1,4.174604595E0
6.820272792E0,2.040319244E0,-3.676918067E0,-1.251397705E-1,4.206933450E0
6.830221792E0,1.727085509E0,-3.395977482E0,-5.857712866E-1,3.854687460E0
6.840169792E0,1.567296308E0,-3.166207049E0,-3.918273295E-1,3.554548277E0
6.850118792E0,1.871420227E0,-3.190593447E0,-1.362379320E-1,3.701440393E0
6.860066792E0,2.141455755E0,-3.153625011E0,-2.087765890E-1,3.817691858E0
6.870015792E0,2.709091026E0,-2.868078573E0,-7.733118117E-2,3.946014318E0
6.879963792E0,2.982460929E0,-2.926218608E0,-2.026440293E-1,4.183167835E0
6.889912792E0,2.949784057E0,-3.066593299E0,-5.935146081E-1,4.296216944E0
6.899860792E0,2.894983367E0,-3.396124247E0,-8.973990834E-1,4.551913192E0
6.909809792E0,2.167104713E0,-3.418197486E0,-1.085909369E0,4.190419555E0
6.919757792E0,1.439214511E0,-3.167760655E0,-1.023826411E0,3.626881097E0
6.929706792E0,1.206935039E0,-2.545307007E0,-1.735256262E-1,2.822302445E0
6.939654792E0,1.204921842E0,-1.977912496E0,1.456534110E-1,2.320601087E0
6.949603792E0,1.281947653E0,-1.196294129E0,1.819198890E-1,1.762839832E0
6.959551792E0,1.806011372E0,-1.787128374E0,4.411554641E-1,2.578783249E0
6.969500792E0,1.570457167E0,-2.539152812E0,4.319484383E-3,2.985573877E0
6.979448792E0,1.364223386E0,-2.604561521E0,3.587952389E-1,2.962022989E0
6.989397792E0,1.508587047E0,-2.701836970E0,5.545189422E-1,3.143763532E0
6.999345792E0,1.855650871E0,-2.180540153E0,7.501691169E-1,2.959890068E0
7.009294792E0,2.155473432E0,-1.918061566E0,1.150276542E0,3.106149064E0
7.019242792E0,1.988591558E0,-1.913173878E0,2.783618905E-1,2.773484454E0
7.029191792E0,2.107790265E0,-1.731889728E0,-3.589161666E-1,2.751552770E0
7.039140792E0,1.879240878E0,-1.738946732E0,-1.321307015E0,2.881203610E0
7.049088792E0,1.087314747E0,-6.195282859E-1,-1.633906181E0,2.058086020E0
7.059037792E0,1.026018240E0,-5.075131756E-1,-4.964426422E-1,1.247693211E0
7.068985792E0,1.813969287E0,-1.226594986E0,1.162563881E0,2.479228632E0
7.078934792E0,2.492700192E0,-1.683744923E0,1.905366676E0,3.560754609E0
7.088882792E0,3.265649477E0,-1.335801094E0,2.011584857E0,4.061441210E0
7.098831792E0,3.246065105E0,-1.167445722E0,1.020796384E0,3.597484320E0
7.108779792E0,2.777145599E0,-8.590132821E-1,1.582946527E-1,2.911270976E0
7.118728792E0,1.963340650E0,-6.030151641E-1,-4.821965591E-1,2.109703135E0
7.128676792E0,1.195259976E0,-4.827771145E-1,-7.625623635E-1,1.497738799E0
7.138625792E0,1.007452599E0,2.263340235E-2,-7.309466147E-1,1.244891949E0
7.148573792E0,1.852320443E0,5.013695061E-2,-8.967421487E-2,1.855167432E0
7.158522917E0,2.488156906E0,1.020929700E-1,1.132232912E-1,2.492823154E0
7.168470917E0,3.113927971E0,1.060182059E-1,4.103083317E-1,3.142632686E0
7.178419917E0,3.854757331E0,-3.545166850E-3,6.741382103E-1,3.913263213E0
7.188367917E0,3.642215720E0,-1.574222481E-1,3.470917444E-1,3.662101827E0
7.198316917E0,2.503503800E0,-4.607664406E-2,-2.867685056E-1,2.520295719E0
7.208264917E0,1.223284658E0,2.789595491E-1,-1.069873526E0,1.648900587E0
7.218213917E0,2.717827497E-1,8.020643252E-1,-1.782716650E0,1.973639202E0
7.228161917E0,6.581651520E-1,1.679098141E-1,-1.550016178E0,1.692313572E0
7.238110917E0,9.604939024E-1,6.758042282E-1,-1.946572297E0,2.273412325E0
7.248059917E0,2.226811655E0,1.460523373E-1,-7.781489208E-1,2.363374108E0
7.258007917E0,3.278713033E0,-7.092122948E-1,-1.274312943E-1,3.356959930E0
7.267956917E0,3.175454713E0,3.502833009E-2,-3.437861672E-1,3.194202334E0
7.277904917E0,3.254556139E0,-4.087963879E-2,1.899675581E-1,3.260351895E0
7.287853917E0,2.707970991E0,-3.692165852E-2,-3.039672133E-1,2.725227727E0
7.297801917E0,2.302725325E0,-3.815027547E-1,-3.209150755E-1,2.356071892E0
7.307750917E0,1.374689463E0,1.386135095E-1,-1.474406417E0,2.020608598E0
7.317698917E0,-2.154586409E-1,2.061445819E0,-2.440053324E0,3.201537367E0
7.327647917E0,-7.724974407E-1,2.591845581E0,-2.274066367E0,3.533524254E0
7.337595917E0,-6.317210461E-1,2.451369148E0,-1.869544586E0,3.146979368E0
7.347544917E0,-2.328984001E-1,2.366883314E0,-1.649878435E0,2.894559921E0
7.357492917E0,5.686307587E-1,2.402546067E0,-1.297810564E0,2.789243769E0
7.367441917E0,1.584083957E0,1.378988044E0,-7.155635405E-1,2.218774704E0
7.377389917E0,1.725702643E0,1.592622499E0,-6.992474699E-1,2.450192454E0
7.387338917E0,9.216873939E-1,2.167284515E0,-1.096802878E0,2.598000457E0
7.397286917E0,2.575017294E-1,2.353301986E0,-1.184455272E0,2.647125171E0
7.407235917E0,-3.221203329E-1,2.691806071E0,-1.923653843E0,3.324157870E0
7.417183917E0,1.528636126E-1,3.191807329E0,-1.806632347E0,3.670820310E0
7.427132917E0,9.049281044E-1,2.290298823E0,-1.155615050E0,2.720259126E0
7.437081917E0,1.203595109E0,2.174960740E0,-1.163746188E0,2.744704100E0
7.447029917E0,1.030478057E0,2.426862883E0,-1.219029858E0,2.904751672E0
7.456978917E0,6.229606014E-1,2.363600687E0,-1.842937708E0,3.061226473E0
7.466926917E0,1.813323900E-1,2.808187882E0,-2.082800435E0,3.500979616E0
7.476875917E0,1.712064743E-2,2.592140281E0,-1.899758611E0,3.213808820E0
7.486823917E0,1.784119982E-1,2.020687217E0,-1.598748627E0,2.582828845E0
7.496772917E0,6.725066909E-1,1.693052521E0,-1.124083355E0,2.140620349E0
7.506720917E0,1.244243344E0,1.270705796E0,-7.992231631E-1,1.949767264E0
7.516669917E0,1.279933872E0,1.092925297E0,-5.678652120E-1,1.776284696E0
7.526617917E0,7.422195348E-1,1.205407015E0,-7.359165287E-1,1.595452615E0
7.536566917E0,2.476535565E-1,1.228134558E0,-9.625750726E-1,1.579935931E0
7.546514917E0,2.957521677E-3,1.390423443E0,-1.109509755E0,1.778847378E0
7.556463917E0,-1.387310386E-2,1.384492612E0,-1.384183879E0,1.957799088E0
7.566411917E0,-8.444256485E-3,1.260269685E0,-1.581420988E0,2.022187758E0
7.576360917E0,5.075470895E-2,1.166877957E0,-1.495407277E0,1.897478097E0
7.586308917E0,1.903333014E-1,1.006412818E0,-1.473141080E0,1.794223555E0
7.596257917E0,3.704763678E-1,8.767332691E-1,-1.500228306E0,1.776682002E0
7.606205917E0,5.460714698E-1,8.867284995E-1,-1.638712007E0,1.941612352E0
7.616154917E0,6.065594539E-1,9.213691592E-1,-1.709524128E0,2.034528998E0
7.626103917E0,4.110700777E-1,1.038684186E0,-1.600558341E0,1.951827464E0
7.636051917E0,1.722154114E-1,1.043907503E0,-1.322922601E0,1.693967306E0
7.646000917E0,2.325788498E-1,8.355712098E-1,-1.026354162E0,1.343754082E0
7.655948917E0,3.165498367E-1,7.202518380E-1,-1.003364080E0,1.275031759E0
7.665897917E0,2.711105391E-1,7.360878521E-1,-1.218871399E0,1.449473607E0
7.675845917E0,-2.884753078E-2,8.579724777E-1,-1.823441337E0,2.015412430E0
7.685794917E0,-3.951358303E-1,1.157988435E0,-2.420354347E0,2.712044378E0
7.695742917E0,-5.465298915E-1,1.212481561E0,-2.581710602E0,2.904141197E0
7.705691917E0,-4.524315271E-1,1.159762480E0,-2.546906805E0,2.834868175E0
7.715639917E0,-2.440133724E-1,1.168248544E0,-2.059543135E0,2.380349787E0
7.725588917E0,-1.836508110E-1,1.062533809E0,-1.630236468E0,1.954578384E0
7.735536917E0,-4.739223835E-1,1.034448463E0,-1.485622546E0,1.871299120E0
7.745485917E0,-1.018713898E0,1.111155161E0,-1.715307024E0,2.283576577E0
7.755433917E0,-1.479907770E0,1.313140794E0,-2.012037431E0,2.821836348E0
7.765382917E0,-1.773702290E0,1.338467424E0,-2.403199201E0,3.273053812E0
7.775330917E0,-1.912235400E0,1.164491708E0,-2.590187311E0,3.423704933E0
7.785279917E0,-1.889939967E0,1.301150494E0,-2.338005086E0,3.275840879E0
7.795227917E0,-1.706461356E0,1.244681593E0,-1.972650586E0,2.890085287E0
7.805176917E0,-1.504120798E0,1.263404962E0,-1.649015386E0,2.564726733E0
7.815124917E0,-1.650785923E0,1.240265776E0,-1.746424152E0,2.704320742E0
7.825073917E0,-2.177907152E0,1.235271669E0,-1.999824352E0,3.204445833E0
7.835022917E0,-2.633920683E0,1.114827797E0,-2.246510194E0,3.636920020E0
7.844970917E0,-3.162475356E0,8.375937617E-1,-2.644757035E0,4.206846024E0
7.854919917E0,-3.186078812E0,7.740567470E-1,-2.518337894E0,4.134282016E0
7.864867917E0,-2.936879836E0,7.565525222E-1,-2.418457510E0,3.878991057E0
7.874816917E0,-2.551833084E0,5.174961269E-1,-2.298125905E0,3.472900374E0
7.884764917E0,-2.137409628E0,5.609888864E-1,-2.017517442E0,2.992257522E0
7.894713917E0,-1.987769440E0,7.546001369E-1,-1.984405244E0,2.908352263E0
7.904661917E0,-2.243893565E0,1.015470740E0,-2.109671314E0,3.242985077E0
7.914610917E0,-2.764053976E0,1.125434062E0,-2.196446334E0,3.705532715E0
7.924558917E0,-3.162106397E0,1.014332871E0,-2.084210783E0,3.920678848E0
7.934507917E0,-3.397434608E0,7.562788725E-1,-1.793871383E0,3.915672891E0
7.944455917E0,-3.343661566E0,4.172795284E-1,-1.433651324E0,3.661905377E0
7.954404917E0,-3.035911497E0,-1.988462627E-2,-1.280598700E0,3.295009415E0
7.964352917E0,-2.832456751E0,3.194918633E-3,-1.023002830E0,3.011537190E0
7.974301917E0,-2.703765966E0,-1.186686569E-1,-9.128161445E-1,2.856162804E0
7.984249917E0,-2.908346301E0,-1.446414042E-1,-7.907999566E-1,3.017410134E0
7.994198917E0,-3.569304741E0,1.495653445E-1,-7.248439488E-1,3.645230428E0
8.004146917E0,-4.034405430E0,9.103763938E-2,-7.020295751E-1,4.096042059E0
8.014095917E0,-4.072217912E0,-1.991479790E-1,-7.112526807E-1,4.138659084E0
8.024044917E0,-3.578656778E0,-5.477461123E-1,-6.231178916E-1,3.673565848E0
8.033992917E0,-2.780867644E0,-9.300107592E-1,-6.516207290E-1,3.003790013E0
8.043941917E0,-2.035287715E0,-1.194770345E0,-7.492958352E-1,2.476149533E0
8.053889917E0,-1.548078703E0,-1.224077175E0,-8.380412199E-1,2.144114196E0
8.063838917E0,-1.602526513E0,-1.016365948E0,-1.171901300E0,2.230346077E0
8.073786917E0,-2.235684367E0,-7.836578751E-1,-1.525437845E0,2.817687859E0
8.083735917E0,-2.934039259E0,-7.142619503E-1,-1.654984078E0,3.443505308E0
8.093683917E0,-3.293054792E0,-9.209867513E-1,-1.466727415E0,3.720714416E0
8.103632917E0,-3.222710156E0,-1.281940636E0,-1.095715442E0,3.637282622E0
8.113580917E0,-2.885366451E0,-1.877857280E0,-6.813770632E-1,3.509410524E0
8.123529917E0,-2.259589831E0,-2.296679889E0,-1.679438742E-1,3.226250124E0
8.133477917E0,-1.796282482E0,-2.401353820E0,2.437236428E-2,2.998953974E0
8.143426917E0,-1.298461652E0,-2.306872171E0,-1.178190565E-1,2.649819466E0
8.153374917E0,-1.326454612E0,-2.253365470E0,-7.538476733E-1,2.721290887E0
8.163324292E0,-1.771318380E0,-1.934614449E0,-1.224242066E0,2.894662416E0
8.173272292E0,-2.072730652E0,-1.911373520E0,-1.410113357E0,3.152456308E0
8.183221292E0,-1.886137522E0,-2.174051498E0,-1.112445642E0,3.085700889E0
8.193169292E0,-1.377757789E0,-2.543030686E0,-5.938321120E-1,2.952601933E0
8.203118292E0,-7.675964507E-1,-2.803521804E0,-2.654419559E-1,2.918800824E0
8.213067292E0,-1.475498092E-1,-2.874668970E0,-3.118963301E-1,2.895301704E0
8.223015292E0,4.412648070E-1,-2.817929928E0,-6.682057714E-1,2.929495292E0
8.232964292E0,5.297939909E-1,-2.675255527E0,-1.200018806E0,2.979550125E0
8.242912292E0,-1.640477282E-1,-2.315426647E0,-1.564717247E0,2.799366407E0
8.252861292E0,-1.058069752E0,-1.997906465E0,-1.570089085E0,2.752511867E0
8.262809292E0,-1.435689956E0,-2.070263420E0,-1.336547783E0,2.851939034E0
8.272758292E0,-1.217185646E0,-2.307796615E0,-7.831908287E-1,2.724124445E0
8.282706292E0,-6.339864036E-1,-2.620967054E0,-2.543182129E-1,2.708520779E0
8.292655292E0,-2.455713630E-2,-2.855055655E0,-3.057801425E-2,2.855325001E0
8.302603292E0,2.694423285E-1,-2.910642795E0,-2.187279654E-1,2.931259554E0
8.312552292E0,2.145665020E-1,-2.738176830E0,-6.849136055E-1,2.830681505E0
8.322500292E0,-2.986465394E-1,-2.306859891E0,-1.187317484E0,2.611611595E0
8.332449292E0,-1.009131773E0,-1.954629468E0,-1.505812543E0,2.665782194E0
8.342397292E0,-1.419860666E0,-1.987636415E0,-1.276457263E0,2.756092519E0
8.352346292E0,-1.376021751E0,-2.237714227E0,-8.499308020E-1,2.761011262E0
8.362294292E0,-9.298511302E-1,-2.504897484E0,-3.136089796E-1,2.690257445E0
8.372243292E0,-3.626089391E-1,-2.699044924E0,-2.130446179E-1,2.731614313E0
8.382192292E0,-2.433611155E-2,-2.668948721E0,-5.456675734E-1,2.724267355E0
8.392140292E0,8.140303597E-2,-2.532181177E0,-9.965514886E-1,2.722440603E0
8.402089292E0,1.137648895E-1,-2.423139376E0,-1.342287264E0,2.772414468E0
8.412037292E0,7.574380830E-2,-2.240952415E0,-1.450697566E0,2.670604478E0
8.421986292E0,2.528663492E-1,-2.219842798E0,-1.315196675E0,2.592563544E0
8.431934292E0,4.137178431E-1,-2.249582321E0,-1.038584783E0,2.512059200E0
8.441883292E0,4.610658181E-1,-2.259682801E0,-8.461809826E-1,2.456576949E0
8.451831292E0,3.243090919E-1,-2.278668711E0,-7.287905270E-1,2.414258294E0
8.461780292E0,2.657056653E-1,-2.247749804E0,-6.952918285E-1,2.367785760E0
8.471728292E0,4.490848732E-1,-2.219600138E0,-6.508354479E-1,2.356244634E0
8.481677292E0,6.902421731E-1,-2.179835563E0,-7.993786991E-1,2.422214616E0
8.491625292E0,8.137403378E-1,-2.035261402E0,-9.542138466E-1,2.390603768E0
8.501574292E0,7.802790615E-1,-1.731098015E0,-9.678317195E-1,2.131251742E0
8.511522292E0,6.278846879E-1,-1.573890359E0,-1.007118284E0,1.971207063E0
8.521471292E0,5.786941092E-1,-1.540558307E0,-8.470237125E-1,1.850852760E0
8.531419292E0,6.368661574E-1,-1.518961616E0,-5.709811932E-1,1.743233322E0
8.541368292E0,9.429893853E-1,-1.640376125E0,-1.765274405E-1,1.900322275E0
8.551316292E0,1.608037953E0,-1.899911224E0,2.023124921E-1,2.497274326E0
8.561265292E0,2.104739042E0,-1.997476695E0,3.986190167E-1,2.928948053E0
8.571214292E0,2.029224298E0,-1.865657065E0,2.716060907E-1,2.769873175E0
8.581162292E0,1.742329347E0,-1.542542852E0,5.520356297E-2,2.327702179E0
8.591111292E0,1.438430838E0,-1.124050611E0,-1.243369478E-1,1.829763025E0
8.601059292E0,1.301170959E0,-8.222202623E-1,-2.223340894E-1,1.555160593E0
8.611008292E0,1.659355602E0,-5.711870152E-1,-1.647518791E-1,1.762628379E0
8.620956292E0,2.403583948E0,-5.160296452E-1,-2.053863734E-2,2.458439388E0
8.630905292E0,3.423952608E0,-6.805556756E-1,1.979601172E-1,3.496540533E0
8.640853292E0,4.335389979E0,-8.910864294E-1,3.610111874E-1,4.440717326E0
8.650802292E0,4.523652489E0,-8.668386108E-1,4.042367291E-1,4.623661790E0
8.660750292E0,3.975876848E0,-7.141181087E-1,2.156885827E-1,4.045254374E0
8.670699292E0,3.480572366E0,-6.266747528E-1,1.087870087E-1,3.538211392E0
8.680647292E0,3.080433074E0,-4.916537726E-1,-6.634323969E-2,3.120127045E0
8.690596292E0,2.721923325E0,-2.016324610E-1,-3.120834410E-2,2.729559708E0
8.700544292E0,2.461547689E0,-8.302403033E-2,9.404954016E-2,2.464742447E0
8.710493292E0,2.244337369E0,1.694172263E-2,3.676334515E-2,2.244702383E0
8.720442292E0,2.139159700E0,9.376536548E-2,-8.176614806E-2,2.142774339E0
8.730390292E0,1.952604285E0,1.735646564E-1,-1.964116283E-1,1.970118197E0
8.740339292E0,1.484256929E0,3.769869500E-1,-4.076403934E-1,1.584710851E0
8.750287292E0,1.075173004E0,4.320028174E-1,-6.913712704E-1,1.349302656E0
8.760236292E0,7.643444487E-1,5.105893958E-1,-8.393483649E-1,1.244760879E0
8.770184292E0,5.061900969E-1,7.953856355E-1,-8.496382950E-1,1.269154032E0
8.780133292E0,3.560907555E-1,9.394972819E-1,-7.334074885E-1,1.243922149E0
8.790081292E0,3.851505402E-1,8.894246507E-1,-4.953122292E-1,1.088462839E0
8.800030292E0,5.653529558E-1,7.110436428E-1,-1.750432710E-1,9.251200858E-1
8.809978292E0,6.762167493E-1,4.970139152E-1,-8.971967697E-3,8.392689796E-1
8.819927292E0,5.722798598E-1,3.651551092E-1,-6.421996951E-3,6.788841828E-1
8.829875292E0,2.179425381E-1,4.205492914E-1,-1.864916807E-1,5.090577604E-1
8.839824292E0,-1.385338412E-1,5.395553327E-1,-3.419732380E-1,6.536492008E-1
8.849772292E0,-3.318401594E-1,6.695535547E-1,-4.629782961E-1,8.790726686E-1
8.859721292E0,-2.789671504E-1,7.206453556E-1,-5.719424754E-1,9.613899286E-1
8.869669292E0,-7.896138489E-2,6.221946162E-1,-5.572127545E-1,8.389559550E-1
8.879618292E0,1.503314759E-1,4.415647691E-1,-4.232700008E-1,6.298702180E-1
8.889567292E0,1.442202584E-1,2.774989146E-1,-2.298213029E-1,3.881017416E-1
8.899515292E0,-3.902285546E-2,1.062930250E-1,-1.328007925E-1,1.745194571E-1
8.909464292E0,-2.090826908E-1,4.523932278E-2,-2.199722528E-2,2.150489382E-1
8.919412292E0,-3.860026257E-1,8.028227091E-2,-1.469580710E-2,3.945367369E-1
8.929361292E0,-5.024394004E-1,1.617936265E-1,9.443253279E-3,5.279315332E-1
8.939309292E0,-5.108643611E-1,1.733483094E-1,-1.515598297E-2,5.396867013E-1
8.949258292E0,-4.701273943E-1,1.112368459E-1,5.927337125E-2,4.867306599E-1
8.959206292E0,-4.554956143E-1,4.444760978E-2,1.810604945E-1,4.921734931E-1
8.969155292E0,-3.883331797E-1,-1.145837921E-1,2.149499331E-1,4.584054729E-1
8.979103292E0,-4.487391566E-1,-2.149196738E-1,2.300174770E-1,5.481471851E-1
8.989052292E0,-7.789662154E-1,-2.024235892E-1,1.313576996E-1,8.154866764E-1
8.999000292E0,-1.147473533E0,-1.186248028E-1,1.096613136E-1,1.158789436E0
9.008949292E0,-1.581442331E0,4.773082137E-3,1.307162601E-1,1.586842578E0
9.018897292E0,-1.940711486E0,4.636958957E-2,3.633119206E-1,1.974970067E0
9.028846292E0,-1.978121826E0,2.604466796E-2,5.969287974E-1,2.066390155E0
9.038794292E0,-1.603633537E0,-1.421411347E-1,6.024158245E-1,1.718938466E0
9.048743292E0,-1.269165932E0,-3.202321208E-1,4.357298326E-1,1.379561981E0
9.058692292E0,-1.066445158E0,-3.570011669E-1,2.503008834E-1,1.152130913E0
9.068640292E0,-1.241833707E0,-3.381181687E-1,1.952019855E-2,1.287189143E0
9.078589292E0,-1.719215449E0,-3.207630479E-1,-8.156778127E-2,1.750783824E0
9.088537292E0,-2.249476779E0,-4.117533249E-1,-4.684862271E-2,2.287330622E0
9.098486292E0,-2.513218949E0,-5.327480042E-1,1.701405269E-1,2.574691772E0
9.108434292E0,-2.517111148E0,-5.019624138E-1,2.863843435E-1,2.582601555E0
9.118383292E0,-2.365544302E0,-4.713259274E-1,1.050265181E-1,2.414327762E0
9.128331292E0,-2.084587929E0,-5.645399004E-1,-8.323935404E-2,2.161282240E0
9.138280292E0,-1.767243017E0,-6.474586809E-1,-9.768826246E-2,1.884646816E0
9.148228292E0,-1.551612468E0,-8.333539456E-1,-2.440773994E-2,1.761413009E0
9.158176917E0,-1.528671648E0,-1.082210274E0,7.989810884E-2,1.874673250E0
9.168124917E0,-1.605386533E0,-1.291340035E0,2.125772792E-1,2.071234923E0
9.178073917E0,-1.590389886E0,-1.552086677E0,2.839802608E-1,2.240303067E0
9.188021917E0,-1.523502856E0,-1.608823380E0,2.512115872E-1,2.229906025E0
9.197970917E0,-1.425169645E0,-1.375497256E0,1.331947486E-1,1.985155425E0
9.207919917E0,-1.301289365E0,-1.224878828E0,-8.025946677E-2,1.788888967E0
9.217867917E0,-9.922005755E-1,-1.213877876E0,-8.442502320E-2,1.570060211E0
9.227816917E0,-6.511859885E-1,-1.401050758E0,-2.697642177E-2,1.545223008E0
9.237764917E0,-5.242433752E-1,-1.649275587E0,1.360009736E-1,1.735925501E0
9.247713917E0,-6.805336755E-1,-1.794285951E0,2.864708823E-1,1.940271559E0
9.257661917E0,-9.309805200E-1,-1.991987329E0,3.112434885E-1,2.220723025E0
9.267610917E0,-9.838318212E-1,-2.160375445E0,3.070890418E-1,2.393627121E0
9.277558917E0,-9.635500228E-1,-2.136028808E0,1.759275162E-1,2.349893233E0
9.287507917E0,-8.113784281E-1,-1.952263684E0,1.013274233E-1,2.116585858E0
9.297455917E0,-5.146394697E-1,-1.873823286E0,2.003080666E-2,1.943313851E0
9.307404917E0,-1.866380439E-1,-1.948125610E0,-8.771919832E-2,1.959010416E0
9.317352917E0,8.772990603E-2,-2.010826473E0,-1.258646791E-1,2.016670909E0
9.327301917E0,1.921183833E-1,-2.140201381E0,-2.528194253E-1,2.163628685E0
9.337249917E0,1.292003694E-1,-2.292457030E0,-4.611469482E-1,2.341945447E0
9.347198917E0,-1.219556875E-1,-2.308470799E0,-6.261087424E-1,2.394978659E0
9.357147917E0,-4.244995241E-1,-1.978988383E0,-6.507623577E-1,2.126049509E0
9.367095917E0,-5.220534833E-1,-1.558015754E0,-6.620400287E-1,1.771510634E0
9.377044917E0,-1.465079633E-1,-1.568579918E0,-6.847288334E-1,1.717777960E0
9.386992917E0,3.259708706E-1,-1.798873091E0,-4.881857890E-1,1.892227991E0
9.396941917E0,9.399437899E-1,-2.068325068E0,-2.176889151E-1,2.282290818E0
9.406889917E0,1.056379688E0,-2.314816198E0,-3.189433944E-1,2.564378475E0
9.416838917E0,7.511005783E-1,-2.401506432E0,-6.574591738E-1,2.600699481E0
9.426786917E0,3.636659330E-1,-1.942761374E0,-8.415968386E-1,2.148222499E0
9.436735917E0,1.671417275E-1,-1.339131083E0,-1.112562001E0,1.749000463E0
9.446683917E0,2.698527300E-1,-1.030971708E0,-1.120540527E0,1.546393945E0
9.456632917E0,6.756614099E-1,-9.763937974E-1,-1.037630444E0,1.576876700E0
9.466580917E0,8.244261244E-1,-8.708749437E-1,-6.362489837E-1,1.357539823E0
9.476529917E0,1.235517837E0,-1.710045699E0,-5.061144485E-1,2.169541992E0
9.486477917E0,1.456215144E0,-2.312660914E0,-2.451234663E-1,2.743911180E0
9.496426917E0,1.563920272E0,-2.926395194E0,-1.989936125E-1,3.324038794E0
9.506374917E0,1.525574524E0,-2.672309116E0,6.428721249E-2,3.077782722E0
9.516323917E0,1.536316883E0,-1.787541187E0,4.765024308E-1,2.404709468E0
9.526272917E0,1.519927283E0,-1.357474968E0,3.348056845E-1,2.065190568E0
9.536220917E0,1.602794170E0,-1.176062179E0,1.358255388E-1,1.992616364E0
9.546169917E0,1.548782123E0,-1.310469201E0,-1.461991115E-1,2.034067298E0
9.556117917E0,1.502364440E0,-1.661823712E0,-4.735379291E-1,2.289758749E0
9.566066917E0,1.745616359E0,-2.215457970E0,-7.844388803E-2,2.821627887E0
9.576014917E0,2.008538750E0,-2.453385268E0,3.522865570E-1,3.190208928E0
9.585963917E0,1.727616875E0,-1.914495349E0,6.630801022E-1,2.662635486E0
9.595911917E0,1.585028136E0,-1.285352486E0,9.775994933E-1,2.262773956E0
9.605860917E0,1.631586883E0,-9.056541824E-1,9.391294920E-1,2.089078614E0
9.615808917E0,1.613989541E0,4.202621931E-1,4.210054473E-1,1.720124454E0
9.625757917E0,1.479786294E0,7.975713247E-1,-2.802476907E-1,1.704237736E0
9.635705917E0,1.314979159E0,-2.082275355E-1,-6.477334269E-1,1.480569987E0
9.645654917E0,1.095394357E0,-3.965844780E-1,-7.802278984E-1,1.402113982E0
9.655603917E0,1.083061263E0,-4.621539849E-1,-1.291455956E0,1.747703205E0
9.665551917E0,1.253542171E0,-2.375367039E-1,-1.128167489E0,1.703101155E0
9.675500917E0,2.061238973E0,-1.548138052E-1,-4.489538956E-1,2.115238289E0
9.685448917E0,2.625043440E0,-2.827502990E-1,-1.409456715E-2,2.640265034E0
9.695397917E0,2.974317512E0,-2.581037003E-1,1.905211432E-1,2.991568232E0
9.705345917E0,2.893437071E0,-2.283530670E-1,-5.038917026E-1,2.945849632E0
9.715294917E0,2.817887536E0,-2.474027109E-1,-1.273523423E0,3.102186354E0
9.725242917E0,2.735497051E0,-5.547493225E-1,-1.971931086E0,3.417484914E0
9.735191917E0,2.575247382E0,-4.320870173E-1,-2.126376517E0,3.367502838E0
9.745139917E0,2.604928141E0,-9.745554328E-2,-1.499234572E0,3.007133603E0
9.755088917E0,2.936865511E0,-1.249690318E-1,-1.009754502E0,3.108118473E0
9.765036917E0,3.281958823E0,-1.843428290E-1,-5.234123397E-1,3.328542695E0
9.774985917E0,3.425282849E0,-2.216024566E-1,-4.457259402E-1,3.461263044E0
9.784933917E0,3.275629504E0,-2.713423812E-1,-7.560075617E-1,3.372672942E0
9.794882917E0,2.487585633E0,-9.997569323E-2,-1.357041689E0,2.835425817E0
9.804831917E0,1.441065593E0,2.700209105E-1,-1.475063936E0,2.079758388E0
9.814779917E0,6.287285873E-1,7.865838218E-1,-1.099964175E0,1.491286335E0
9.824728917E0,1.918522619E-2,9.053495425E-1,-9.703021681E-1,1.327219712E0
9.834676917E0,1.250406967E-1,1.163216431E0,-5.351637813E-1,1.286509974E0
9.844625917E0,8.858838692E-1,5.114571226E-1,-1.701074901E-1,1.036974048E0
9.854573917E0,1.755186204E0,4.255837440E-2,-3.920721817E-1,1.798947032E0
9.864522917E0,2.501905172E0,-2.478704882E-1,-7.330879381E-1,2.618852266E0
9.874470917E0,2.932164349E0,-1.900567281E-1,-8.270401222E-1,3.052491555E0
