"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.356438574E0,5.250130177E0,6.051244736E0,2.537032843E0,8.403449611E0
5.373245367E0,3.905340433E0,7.275226593E0,4.820132256E0,9.561081573E0
5.390053829E0,2.778997898E0,8.081119537E0,7.564078808E0,1.141238847E1
5.406861324E0,1.296243310E0,8.420656204E0,8.692086220E0,1.217128015E1
5.423674293E0,-5.753514171E-1,7.795948982E0,9.036535263E0,1.194850699E1
5.440492602E0,-2.640592337E0,7.084946632E0,9.038905144E0,1.178435416E1
5.457288541E0,-4.573397160E0,5.676225662E0,8.415768623E0,1.113376221E1
5.474102252E0,-5.654476643E0,4.415623665E0,6.417155743E0,9.625524727E0
5.490899758E0,-5.831304550E0,4.061377525E0,5.857246399E0,9.209030108E0
5.507707803E0,-6.119175434E0,3.167189598E0,6.547984123E0,9.505340290E0
5.524514444E0,-6.298239708E0,1.792712212E0,6.613010883E0,9.306640287E0
5.541324036E0,-5.919482708E0,6.098022461E-1,5.412372589E0,8.043998468E0
5.558134552E0,-5.883738995E0,1.382617950E-1,4.503146648E0,7.410521616E0
5.574937134E0,-5.906248093E0,-7.075729370E-1,4.052478790E0,7.197708687E0
5.591767092E0,-5.792444229E0,-1.565123558E0,4.874026299E0,7.730339854E0
5.608569236E0,-5.796895027E0,-2.415032864E0,6.351403713E0,8.931780607E0
5.625375642E0,-5.833852291E0,-3.030288696E0,7.206996918E0,9.754859646E0
5.642184298E0,-6.006580353E0,-4.358847618E0,5.830025673E0,9.437571692E0
5.658992211E0,-5.619330406E0,-5.807079792E0,4.752338409E0,9.374634408E0
5.675799981E0,-4.879898071E0,-5.803773880E0,5.629158020E0,9.443760715E0
5.692608483E0,-4.148947239E0,-5.823679447E0,6.445526123E0,9.626723871E0
5.709415318E0,-4.148351669E0,-5.961788654E0,6.188327312E0,9.541862526E0
5.726223922E0,-4.211242676E0,-7.491962910E0,5.554136276E0,1.023291273E1
5.743018132E0,-3.815829754E0,-8.855567932E0,4.595984936E0,1.068198098E1
5.759839645E0,-3.067297697E0,-8.832284927E0,3.601049423E0,1.001923795E1
5.776647304E0,-2.467858791E0,-8.697502136E0,3.338663101E0,9.637610789E0
5.793455856E0,-1.929726601E0,-9.325121880E0,3.255026579E0,1.006364451E1
5.810260464E0,-1.248131275E0,-9.973071098E0,3.470860958E0,1.063328992E1
5.827057024E0,-4.937259555E-1,-1.032922935E1,3.129209518E0,1.080410554E1
5.843862180E0,9.800988436E-2,-1.031537724E1,2.298707485E0,1.056885375E1
5.856461941E0,5.278496146E-1,-1.038338661E1,1.812606692E0,1.055361956E1
5.873281541E0,9.120731950E-1,-1.027847004E1,1.742951393E0,1.046502286E1
5.890091540E0,2.010356903E0,-9.851871490E0,1.577057481E0,1.017781986E1
5.906893349E0,2.785267115E0,-8.691040039E0,2.026441574E0,9.348708751E0
5.923707976E0,3.170734406E0,-8.042812347E0,2.770966291E0,9.078471309E0
5.940508676E0,3.353092432E0,-7.688192368E0,2.427734852E0,8.731862759E0
5.957322875E0,3.969791889E0,-7.180374622E0,1.776742220E0,8.394869878E0
5.974128152E0,5.287352562E0,-6.381258965E0,1.444023371E0,8.412001342E0
5.990936036E0,6.462522030E0,-5.186061382E0,1.586697340E0,8.436648155E0
6.007741424E0,7.065461159E0,-3.957292557E0,1.432718039E0,8.223964175E0
6.024554384E0,7.365221024E0,-3.311097145E0,1.636455894E0,8.239407316E0
6.041359651E0,7.733253002E0,-2.975963593E0,1.114982367E0,8.360786265E0
6.058167636E0,8.335209846E0,-2.532921791E0,8.000082970E-1,8.748224349E0
6.074975487E0,9.446569443E0,-1.248447418E0,5.780258179E-1,9.546224858E0
6.091783196E0,9.706738472E0,3.260564804E-1,1.549698830E0,9.835072499E0
6.108589796E0,9.272039413E0,1.287412643E0,1.934219122E0,9.558731601E0
6.125398603E0,9.283916473E0,8.628931046E-1,6.899722815E-1,9.349425188E0
6.142199568E0,9.383212090E0,2.138277054E0,-4.741673470E-1,9.635441482E0
6.159019363E0,8.748844147E0,3.546655655E0,7.500131130E-1,9.470140438E0
6.175822647E0,7.271578789E0,3.858722687E0,2.347476721E0,8.560154544E0
6.192630161E0,5.948701382E0,4.096546173E0,3.304203272E0,7.942700922E0
6.209433772E0,5.575003624E0,4.776453018E0,2.944051981E0,7.909653021E0
6.226246070E0,5.052418232E0,6.418252945E0,2.927735806E0,8.677127278E0
6.243053961E0,4.100056171E0,7.309665680E0,4.207377434E0,9.377830124E0
6.259855821E0,3.292118549E0,7.204805374E0,4.854928017E0,9.290726079E0
6.276667334E0,2.139477491E0,6.973083496E0,4.381009102E0,8.508495644E0
6.293477526E0,5.239698887E-1,6.714881897E0,3.605144262E0,7.639453415E0
6.310277738E0,-1.328307509E0,6.734492302E0,2.793740749E0,7.410990135E0
6.327092537E0,-2.860527277E0,5.627243042E0,2.815510273E0,6.911988039E0
6.343901833E0,-3.746551991E0,4.313405991E0,2.299331665E0,6.158656441E0
6.360708983E0,-4.210034370E0,3.427423477E0,2.550979853E0,5.998259689E0
6.377516773E0,-4.419996738E0,3.229693413E0,2.782409191E0,6.140772884E0
6.394324828E0,-4.678993225E0,3.220598221E0,2.684440136E0,6.282630766E0
6.411132385E0,-4.924647331E0,2.455534935E0,2.440551996E0,6.019808735E0
6.427935720E0,-4.978801727E0,1.269315720E0,2.070528269E0,5.539559220E0
6.444752697E0,-4.780308247E0,-5.232143402E-2,1.556752443E0,5.027679647E0
6.461556479E0,-4.413260460E0,-8.019962311E-1,8.119935989E-1,4.558442656E0
6.478363965E0,-4.040655136E0,-1.337701797E0,3.874490261E-1,4.273927559E0
6.495171734E0,-3.788713455E0,-1.929834366E0,7.090854645E-1,4.310616258E0
6.511979627E0,-3.160831690E0,-2.404675007E0,2.265428305E-1,3.978019672E0
6.528787540E0,-2.515233040E0,-2.590844154E0,-6.020201445E-1,3.660778460E0
6.545595574E0,-1.948509932E0,-2.907727242E0,-9.957588911E-1,3.639107642E0
6.562403202E0,-1.210381031E0,-2.935303688E0,-9.527126551E-1,3.314919514E0
6.579200301E0,-4.486742616E-1,-2.658366680E0,-8.870279789E-1,2.838140348E0
6.596019404E0,2.564677596E-1,-2.535908699E0,-4.350208044E-1,2.585701402E0
6.612826767E0,8.372951746E-1,-2.152523041E0,-3.929111958E-1,2.342818358E0
6.629634019E0,1.206686020E0,-1.746040821E0,-5.577965975E-1,2.194512872E0
6.646443244E0,1.442937613E0,-1.509324074E0,-2.908945084E-2,2.088294594E0
6.663250383E0,1.637300014E0,-1.123279572E0,1.102948189E-2,1.985605697E0
6.680058590E0,1.655827522E0,-8.052129745E-1,-1.238445044E-1,1.845391606E0
6.696866198E0,1.624128342E0,-5.052156448E-1,-4.448630810E-1,1.758106618E0
6.713674323E0,1.442111731E0,-3.964548111E-1,-5.208162069E-1,1.583702050E0
6.730481617E0,1.249743104E0,-2.409582138E-1,-1.320053339E-1,1.279587471E0
6.747287433E0,1.141586900E0,1.974754333E-1,2.705901861E-1,1.189721079E0
6.764089649E0,1.197907805E0,5.309343338E-1,1.069278717E-1,1.314651264E0
6.780905263E0,9.213390946E-1,9.231634140E-1,4.037233591E-1,1.365316435E0
6.797700867E0,6.529815793E-1,5.139408112E-1,-4.097559452E-1,9.265095979E-1
6.814518484E0,3.365792632E-1,6.796817780E-1,-8.052742481E-2,7.627172385E-1
6.831325409E0,3.011158705E-1,5.578660965E-1,-2.121231556E-1,6.684920211E-1
6.848136659E0,2.691180706E-1,7.634944916E-1,-1.433558464E-1,8.221309344E-1
6.864934501E0,6.962025166E-2,7.310514450E-1,2.961897850E-2,7.349561066E-1
6.881751578E0,-1.863241792E-1,1.708488464E-1,1.098765135E-1,2.756426605E-1
6.898561842E0,-2.181482911E-1,-1.854228973E-1,-1.812039614E-1,3.388291655E-1
6.915366498E0,3.828966618E-2,-1.225862503E-1,-7.684081793E-1,7.790665038E-1
6.932177890E0,-2.598458529E-2,-1.380195618E-1,-3.104279041E-1,3.407199462E-1
6.948984186E0,-2.121050358E-1,-3.114738464E-1,1.345658302E-1,4.001405577E-1
6.965791478E0,-3.908303082E-1,-3.735208511E-1,1.530767679E-1,5.618706728E-1
6.982599674E0,-3.717126846E-1,-3.907756805E-1,2.533447742E-2,5.399238726E-1
6.999407334E0,-3.925371170E-2,-2.370328903E-1,-3.169754744E-1,3.977422486E-1
7.016215266E0,1.437167525E-1,-6.232261658E-2,-5.557087660E-1,5.773654355E-1
7.033021816E0,2.948576212E-2,-1.945343018E-1,4.337472916E-1,4.762874318E-1
7.049818711E0,3.282278776E-2,-9.197521210E-2,5.085572004E-1,5.178486276E-1
7.066630376E0,2.743110061E-1,1.212406158E-1,-5.105030537E-2,3.042235176E-1
7.083448555E0,4.247660637E-1,1.395473480E-1,-3.446056843E-1,5.644933559E-1
7.100254555E0,4.380027056E-1,2.008600235E-1,-1.174710989E-1,4.959743725E-1
7.117062172E0,4.701911211E-1,4.157266617E-1,3.075287342E-1,6.989150663E-1
7.133870604E0,5.299860239E-1,4.905233383E-1,3.627536297E-1,8.081389279E-1
7.150678079E0,4.694702625E-1,3.544492722E-1,8.204996586E-2,5.939434408E-1
7.167486204E0,3.361499310E-1,1.380901337E-1,-4.939794540E-1,6.132547286E-1
7.184293813E0,1.784765720E-1,-1.131944656E-1,-4.040580988E-1,4.559932247E-1
7.201101735E0,1.671748161E-1,3.905487061E-2,-5.762028694E-2,1.810878227E-1
7.217910695E0,2.791813612E-1,2.746915817E-1,4.005503654E-2,3.937030651E-1
7.234717692E0,2.603288889E-1,2.168035507E-1,1.159383059E-1,3.580734572E-1
7.251513693E0,2.056945562E-1,4.071331024E-2,-2.556180954E-2,2.112373788E-1
7.268335613E0,1.787500381E-1,-8.507442474E-2,2.539420128E-2,1.995848174E-1
7.285136527E0,1.618379354E-1,-5.431270599E-2,8.656287193E-2,1.914014581E-1
7.301948937E0,1.302068233E-1,-3.558444977E-2,-1.021564007E-2,1.353677554E-1
7.318746362E0,4.551148415E-2,-1.266479492E-1,-1.071823835E-1,1.720437781E-1
7.335564385E0,-3.701436520E-2,-2.307472229E-1,-5.330073833E-2,2.396983788E-1
7.352360426E0,4.294490814E-2,-2.340774536E-1,2.814662457E-2,2.396429676E-1
7.474220100E0,3.789472580E-2,-3.188076019E-1,-3.750995398E-1,4.937347081E-1
7.491022509E0,6.618726254E-2,-2.253799438E-1,-1.044549942E-1,2.570753170E-1
7.507845355E0,1.943160295E-1,4.712677002E-2,-3.653287888E-3,1.999824950E-1
7.524647581E0,2.132306099E-1,1.134748459E-1,1.394104958E-2,2.419466605E-1
7.541460795E0,1.357232332E-1,2.752208710E-2,-1.326951981E-1,1.917974893E-1
7.558264271E0,1.422952414E-1,-3.703212738E-2,-1.790342331E-1,2.316734141E-1
7.575092508E0,1.201035976E-1,-3.517055511E-2,5.631053448E-2,1.372323519E-1
7.591894074E0,1.256210804E-1,1.040315628E-1,1.513503790E-1,2.225087844E-1
7.608703452E0,1.398329735E-1,1.282119751E-1,3.823840618E-2,1.935297051E-1
7.625508342E0,2.038402557E-1,2.091760635E-1,4.458034039E-2,2.954536887E-1
7.642305473E0,2.275924683E-1,2.506818771E-1,9.439170361E-2,3.514961292E-1
7.659113568E0,2.793815136E-1,1.894836426E-1,-6.627309322E-2,3.440206445E-1
7.675921471E0,2.259652615E-1,1.091804504E-1,3.183233738E-2,2.529702904E-1
7.692729433E0,1.810268164E-1,1.433343887E-1,-6.596243382E-2,2.401384974E-1
7.709536594E0,1.905715466E-1,2.991485596E-2,-1.149076223E-1,2.245354641E-1
7.726344812E0,2.057886124E-1,2.142238617E-2,-1.364679337E-1,2.478535223E-1
7.743154362E0,2.383024693E-1,-9.324359894E-2,1.458297968E-1,2.945314333E-1
7.759962458E0,1.757385731E-1,-3.328180313E-1,2.485169172E-1,4.510128005E-1
7.776772659E0,6.519615650E-2,-9.065542221E-1,4.232389927E-1,1.002607770E0
7.793588963E0,-2.232509851E-1,-1.749553680E-1,-1.737117767E-1,3.326051180E-1
7.810397080E0,9.756565094E-3,-1.607904434E-1,-9.814667702E-2,1.886306642E-1
7.827202093E0,4.511082172E-2,1.824645996E-1,-1.048564911E-2,1.882505383E-1
7.844016139E0,-5.154812336E-2,2.256393433E-1,1.956784725E-1,3.030847849E-1
7.860803036E0,2.981281281E-2,-3.490257263E-2,1.153695583E-1,1.241657295E-1
7.877617286E0,3.841900826E-2,2.754211426E-3,2.144289017E-2,4.408404944E-2
7.894424548E0,8.898818493E-2,1.364326477E-2,-2.127829790E-1,2.310446534E-1
7.911214038E0,1.349562407E-1,-4.246139526E-2,-1.438741684E-1,2.017818954E-1
7.928040190E0,1.166199446E-1,4.502582550E-2,4.443120956E-2,1.326712811E-1
7.944847838E0,1.694411039E-1,2.129650116E-1,5.326592922E-2,2.773114550E-1
7.961652160E0,2.071678638E-1,2.379674911E-1,1.707085371E-1,3.587317317E-1
7.978450011E0,1.948183775E-1,2.698612213E-2,1.422202587E-2,1.971920815E-1
7.995260823E0,1.152740717E-1,-6.433010101E-2,-1.309521198E-1,1.859433548E-1
8.012068390E0,7.025790215E-2,-3.099822998E-2,-1.009725332E-1,1.268562791E-1
8.028876588E0,1.460602283E-1,3.351211548E-3,-4.953265190E-2,1.542669911E-1
8.045682638E0,2.017654181E-1,1.322879791E-1,-2.485927343E-1,3.464213344E-1
8.062495028E0,1.934272051E-1,2.618980408E-2,-1.919363737E-1,2.737509106E-1
8.079313163E0,1.403030157E-1,-4.628753662E-2,-4.405498505E-2,1.541697570E-1
8.096119042E0,1.322602034E-1,-3.293895721E-2,-1.117330790E-1,1.762441977E-1
8.112925621E0,1.402331591E-1,3.881263733E-2,1.900708675E-2,1.467413679E-1
8.129726810E0,1.910682917E-1,9.659671783E-2,-8.074045181E-4,2.140996728E-1
8.146541985E0,1.498981714E-1,3.285694122E-2,-1.416496038E-1,2.088388150E-1
8.163349409E0,1.173114777E-2,-1.445293427E-1,-1.886930466E-1,2.379735627E-1
8.180157638E0,-8.314132690E-2,-1.819458008E-1,-1.957763433E-1,2.799020030E-1
8.196965704E0,-1.489050388E-1,-1.034784317E-1,-1.331198215E-2,1.818177804E-1
8.213773595E0,-1.769272089E-1,-1.399383545E-1,1.627426147E-1,2.781566806E-1
8.230582150E0,-3.471778631E-1,-2.873353958E-1,3.083484173E-1,5.460520532E-1
8.247388729E0,-6.745236516E-1,-5.501308441E-1,8.098944426E-1,1.188930238E0
8.264200415E0,-8.730600476E-1,-7.589044571E-1,8.556786776E-1,1.438873108E0
8.281016659E0,-1.021549106E0,-1.235765457E0,9.184850454E-1,1.847780728E0
8.297825173E0,-1.362541318E0,-1.977401257E0,1.189815998E0,2.679980724E0
8.314632505E0,-1.267525554E0,-2.869965553E0,8.676060438E-1,3.255159528E0
8.331426064E0,-3.900110722E-1,-3.049070358E0,-1.261530042E0,3.322709246E0
8.415479391E0,6.742724419E0,-1.642817020E0,-1.059117889E1,1.266239514E1
8.432291729E0,8.038224220E0,6.921930313E-1,-1.089541531E1,1.355736901E1
8.449094280E0,8.815760612E0,2.659083366E0,-9.201247215E0,1.301734650E1
8.465885916E0,8.698425293E0,5.564223289E0,-2.376802444E0,1.059586586E1
8.482699576E0,8.287718773E0,9.511799812E0,6.943096161E0,1.440025008E1
8.499504835E0,7.216950417E0,1.247320747E1,9.360184669E0,1.718366477E1
8.516313693E0,5.695321083E0,1.088824940E1,8.459526062E0,1.491825185E1
8.533118971E0,3.856153011E0,6.946356297E0,1.001959229E1,1.278725973E1
8.549931960E0,1.237033486E0,1.383725643E0,1.796230316E1,1.805794239E1
8.566751398E0,-2.120859146E0,-2.011885166E0,2.556996155E1,2.573652383E1
8.583560541E0,-4.620672226E0,-6.801071644E0,2.828216553E1,2.945311655E1
8.600367193E0,-6.725593567E0,-1.069280052E1,2.672352409E1,2.955869300E1
8.617172256E0,-7.875894070E0,-1.511907959E1,2.212915802E1,2.793413521E1
8.633980270E0,-8.878304482E0,-1.936018753E1,1.558040810E1,2.638920742E1
8.650789792E0,-8.037459373E0,-2.336739922E1,8.757226944E0,2.621688622E1
8.667597683E0,-6.497719288E0,-2.484479523E1,4.024828434E0,2.599391178E1
8.684404640E0,-4.836975574E0,-2.418781281E1,1.402478337E0,2.470654906E1
8.701213682E0,-2.072661400E0,-2.203749466E1,-1.869615555E0,2.221356699E1
8.718020414E0,2.832936049E0,-1.967225266E1,-9.409333229E0,2.198996596E1
8.734828774E0,6.973362923E0,-1.512812805E1,-1.819431305E1,2.466821996E1
8.751636240E0,1.113188362E1,-1.293106079E1,-2.056959724E1,2.672525953E1
8.768443104E0,1.398625088E1,-9.577883720E0,-2.033024597E1,2.647017135E1
8.785251545E0,1.592358875E1,-5.992445946E0,-1.948463631E1,2.586737596E1
8.802060201E0,1.794823265E1,-7.809000015E-1,-1.958318520E1,2.657536458E1
8.818856262E0,1.802261925E1,4.906293869E0,-1.509480572E1,2.401540513E1
8.835663351E0,1.526614380E1,1.047339153E1,-7.016946316E0,1.979860127E1
8.852483451E0,1.121253014E1,1.197977924E1,-1.265573382E0,1.645714492E1
8.869264833E0,6.835397720E0,9.509869576E0,4.087109566E0,1.240422291E1
8.886097943E0,1.946421146E0,7.277143478E0,1.069833755E1,1.308433410E1
8.902887555E0,-2.890625477E0,3.861179352E0,1.900490952E1,1.960742225E1
8.919714593E0,-7.558086395E0,2.204629898E0,2.368105125E1,2.495550543E1
8.936515353E0,-9.295866966E0,-2.417232037E0,2.307330322E1,2.499266842E1
8.953317508E0,-9.169693947E0,-5.624709129E0,2.232997131E1,2.478604968E1
8.970124730E0,-8.947933197E0,-8.469050407E0,2.259938049E1,2.573950897E1
8.986932581E0,-8.392036438E0,-1.154300117E1,2.073440552E1,2.517106918E1
9.003741988E0,-6.457756519E0,-1.485160351E1,1.617168045E1,2.288658984E1
9.020548894E0,-3.475456953E0,-1.795892906E1,9.962213516E0,2.082900939E1
9.037344468E0,-2.652596831E-1,-2.004712296E1,4.272705555E0,2.049911008E1
9.054162705E0,3.162712812E0,-1.922984314E1,-3.254053354E0,1.975799794E1
9.070975044E0,4.217421532E0,-1.340095901E1,-7.621109486E0,1.598291765E1
9.087778531E0,4.524921894E0,-8.296183586E0,-8.058982849E0,1.241969343E1
9.104590176E0,4.508668900E0,-7.946455479E0,-7.833716869E0,1.203500602E1
9.121393594E0,3.961065292E0,-6.069506645E0,-5.996801853E0,9.406943267E0
9.138206022E0,2.211929560E0,-4.065495968E0,-3.313933849E0,5.692367469E0
9.155011931E0,4.971203804E-1,-2.301861286E0,-2.053863764E0,3.124748056E0
9.171836059E0,-6.922968626E-1,-1.339780807E0,-2.358768463E0,2.799656447E0
9.188640808E0,-1.292301655E0,-5.772933960E-1,-1.555151343E0,2.102809295E0
9.205446593E0,2.943644524E-1,2.968854904E-1,-3.451753616E0,3.476980652E0
9.222256287E0,1.777815580E0,2.658218384E0,-3.422389030E0,4.683961986E0
9.239063935E0,2.542974949E0,3.973645210E0,-2.609931469E0,5.391504439E0
9.255871187E0,2.409232378E0,5.069388390E0,-2.015885115E0,5.963798462E0
9.272678051E0,1.863374472E0,4.446047783E0,-2.180840492E0,5.291084063E0
9.289487856E0,1.371147394E0,2.615053177E0,-2.607652903E0,3.939340294E0
9.306295789E0,1.232962608E0,1.116106033E0,-3.792137146E0,4.140796253E0
9.323103162E0,1.046646833E0,4.347171783E-1,-4.077722549E0,4.232288956E0
9.339911431E0,7.729425430E-1,5.946359634E-1,-2.731419802E0,2.900290716E0
9.356707228E0,6.061220169E-1,7.809677124E-1,-1.825566649E0,2.076051073E0
9.373502241E0,5.576798916E-1,7.613573074E-1,-7.705320716E-1,1.218356058E0
9.390322230E0,4.165152311E-1,6.928081512E-1,1.567488909E-1,8.234308028E-1
9.407141800E0,1.534211636E-1,4.044036865E-1,4.043220878E-1,5.920783274E-1
9.423929245E0,-5.339992046E-2,3.057670593E-2,3.958368003E-1,4.005911369E-1
9.440754848E0,-3.283375502E-1,-3.472509384E-1,3.576984107E-1,5.969396235E-1
9.457542436E0,-4.253228903E-1,-4.367647171E-1,5.039041042E-1,7.909376242E-1
9.474361711E0,-2.911871672E-1,-2.974224091E-1,1.935716420E-1,4.590425213E-1
9.491158078E0,-2.789497375E-2,-2.737121582E-1,-3.545545340E-1,4.487821216E-1
9.507974871E0,2.229377031E-1,-3.847856522E-1,-6.544852257E-1,7.912724741E-1
9.524785947E0,3.805956841E-1,-3.534507751E-1,-8.610624671E-1,1.005588931E0
9.541590941E0,6.416033506E-1,6.287574768E-3,-8.030462265E-1,1.027899623E0
9.558417001E0,8.331688643E-1,4.632015228E-1,-4.946546853E-1,1.073968931E0
9.575214324E0,1.126097798E0,5.516719818E-1,-7.269950509E-1,1.449468879E0
9.592033538E0,1.190478325E0,7.441568375E-1,-4.155636728E-1,1.464138384E0
9.608824829E0,1.135444045E0,7.433118820E-1,9.776265919E-2,1.360626058E0
9.625647075E0,9.192742109E-1,5.919208527E-1,3.084480464E-1,1.136035021E0
9.642452515E0,6.005533934E-1,2.414865494E-1,4.609357119E-1,7.946331621E-1
9.659257905E0,3.475519419E-1,-1.815862656E-1,-3.351626992E-1,5.158487754E-1
9.676067995E0,6.550979614E-2,-2.626667023E-1,-7.495169044E-1,7.969070961E-1
9.692876284E0,-1.407802105E-2,-3.942737579E-1,-2.054183781E-1,4.447996144E-1
9.709683189E0,5.691564083E-2,-1.025991440E-1,-1.080021262E-2,1.178245268E-1
9.726489301E0,1.807354689E-1,7.199287415E-3,-1.664640158E-1,2.458198690E-1
9.743299420E0,1.102490425E-1,1.221179962E-2,-5.226814747E-2,1.226211183E-1
9.760107069E0,1.196886301E-1,-4.464530945E-2,1.058502793E-1,1.659001310E-1
9.776914911E0,1.543023586E-1,6.105613708E-2,1.333159804E-1,2.128619750E-1
9.793722802E0,5.178129673E-2,1.034879684E-1,2.879393697E-1,3.103226433E-1
9.810530584E0,-1.095348597E-1,4.961395264E-2,2.836908400E-1,3.081232261E-1
9.827337815E0,-1.410764456E-1,5.357742310E-3,1.048798561E-1,1.758722636E-1
9.844144343E0,-8.359813690E-2,4.738521576E-2,-6.612092257E-3,9.632095790E-2
9.860954077E0,-4.511296749E-2,1.230669022E-1,-1.541864872E-2,1.319786989E-1
9.877761420E0,-1.759560108E-1,6.450366974E-2,3.633594513E-1,4.088414509E-1
9.894569729E0,-1.830638647E-1,-1.322336197E-1,4.294300675E-1,4.851889237E-1
9.911373075E0,-1.618494987E-1,-1.138706207E-1,1.022933125E-1,2.227682659E-1
9.928185809E0,-1.037861109E-1,-1.145601273E-1,9.694197774E-2,1.824645900E-1
9.944968839E0,-1.037478447E-1,1.059217453E-1,1.209451854E-1,1.913394086E-1
9.961787952E0,-7.982838154E-2,1.012840271E-1,3.489363194E-2,1.335986160E-1
9.978594807E0,-6.255841255E-2,-9.970474243E-2,8.022242785E-2,1.424437734E-1
9.995392465E0,9.140372276E-3,-1.521348953E-1,7.607766986E-2,1.703419638E-1
1.001221228E1,8.954405785E-2,-1.466856003E-1,-3.081309795E-2,1.745973958E-1
1.002900666E1,8.050405979E-2,-9.363269806E-2,2.072593570E-2,1.252100244E-1
1.004582980E1,1.112188101E-1,-7.809925079E-2,-3.532770276E-2,1.404178168E-1
1.006264832E1,1.564968824E-1,-8.602142334E-4,-2.193764895E-1,2.694773800E-1
1.007945855E1,1.989041567E-1,-5.203819275E-2,-2.089084685E-1,2.931101930E-1
1.009626034E1,2.031499147E-1,-3.581333160E-2,2.398788929E-4,2.062826704E-1
1.011307466E1,1.920589209E-1,1.382446289E-2,1.412174106E-1,2.387888228E-1
1.012987893E1,1.438478231E-1,2.938079834E-2,1.924558878E-1,2.420634138E-1
1.014668708E1,1.609708071E-1,3.471946716E-2,3.549498320E-2,1.684545516E-1
1.016349330E1,1.200078726E-1,4.465675354E-2,-1.007513404E-1,1.629323409E-1
1.018030319E1,2.787721157E-2,-3.561210632E-2,-1.625245810E-2,4.805729326E-2
1.019711003E1,-5.133652687E-2,-1.300802231E-1,2.424565852E-1,2.798955146E-1
1.021391827E1,-1.545429230E-2,-1.202898026E-1,2.068582475E-1,2.397890871E-1
1.023072411E1,9.189248085E-3,-5.249404907E-2,7.877808809E-2,9.511074930E-2
1.024753528E1,3.946101665E-2,-1.714210510E-1,-1.406507790E-1,2.252220908E-1
1.026434207E1,1.087727547E-1,-3.179302216E-1,-4.861983359E-1,5.910160402E-1
1.028115026E1,2.943553925E-1,-4.308395386E-1,-8.302699924E-1,9.806202452E-1
1.029795635E1,5.360106230E-1,-3.184776306E-1,-1.172415733E0,1.327890824E0
1.031476608E1,8.380460739E-1,-2.059144974E-1,-1.660022736E0,1.870934923E0
1.033156017E1,1.101484418E0,-3.098287582E-1,-2.494838476E0,2.744718711E0
1.034838063E1,1.315977454E0,-5.215740204E-1,-3.731806993E0,3.991267913E0
1.036517277E1,1.496056318E0,-8.655920029E-1,-5.052578926E0,5.340036313E0
1.038200046E1,1.814213872E0,-1.081260681E0,-6.525055408E0,6.858341251E0
1.039881055E1,2.121914148E0,-1.079216003E0,-7.996603489E0,8.343434197E0
1.041561225E1,2.366624117E0,-7.540254593E-1,-8.918599129E0,9.258016770E0
1.043238979E1,2.536030769E0,2.849378586E-1,-8.636061668E0,9.005231967E0
1.044921016E1,2.566778660E0,1.109399796E0,-7.737773895E0,8.227530945E0
1.046602492E1,2.296535969E0,1.900335312E0,-6.203145027E0,6.882176980E0
1.048282969E1,1.953220725E0,2.096758842E0,-3.734532356E0,4.707249809E0
1.049963868E1,1.934080005E0,2.476750374E0,-4.170216322E-1,3.169994467E0
1.051644695E1,1.434311390E0,1.390653610E0,-6.849839687E-1,2.111958727E0
1.053325397E1,-6.114640832E-1,-6.399621964E-1,5.924992561E-1,1.065126897E0
1.055007382E1,-2.669254780E0,-2.853851318E0,3.478935719E0,5.231862208E0
1.056688238E1,-3.765492678E0,-4.129505157E0,6.772585869E0,8.780641622E0
1.058369382E1,-2.293098211E0,-4.186114311E0,6.568312645E0,8.119395509E0
1.060048606E1,2.546397150E-1,-3.261972189E0,-4.053714752E0,5.209405651E0
1.061728532E1,2.735642910E0,-3.680650711E0,-4.090804100E0,6.145373054E0
1.063410962E1,5.012849331E0,-3.055648804E-1,5.548203468E0,7.483621452E0
1.065091942E1,4.888954639E0,5.606964111E0,1.784164429E1,1.933039562E1
1.066773023E1,5.019804001E0,8.249059677E0,2.365306282E1,2.554824453E1
1.068453944E1,5.900964737E0,4.323168278E0,2.101642799E1,2.225312145E1
1.070134573E1,2.690371275E0,-3.079982281E0,1.850096893E1,1.894756554E1
1.071815345E1,-8.036618829E-1,-1.068255711E1,1.996887970E1,2.266095883E1
1.073496046E1,-5.053635120E0,-1.658454323E1,1.904097176E1,2.575160009E1
1.075176971E1,-8.079452515E0,-1.891646576E1,1.205346298E1,2.384106121E1
1.076857961E1,-8.072296143E0,-2.231468010E1,3.561392546E0,2.399563356E1
1.078538527E1,-5.979198933E0,-2.450014496E1,-5.060694695E0,2.572194693E1
1.080219060E1,-2.932265759E0,-2.329936218E1,-8.955047607E0,2.513267471E1
1.081900075E1,4.165834785E-1,-2.047222519E1,-8.834861755E0,2.230112841E1
1.083579205E1,3.882366657E0,-1.748864365E1,-7.752566338E0,1.951993115E1
1.085259084E1,1.000684738E1,-1.392601871E1,-1.924662781E1,2.577796877E1
1.086940936E1,1.300005817E1,-5.689543724E0,-2.445652962E1,2.827532955E1
1.088620846E1,1.527612114E1,-2.554825306E0,-1.808968544E1,2.381435972E1
1.090302660E1,1.566573334E1,3.225462914E0,-1.508132362E1,2.198329216E1
