"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.210357125E0,-5.944836745E-4,2.132422447E-3,-3.821740150E-3,4.416597571E-3
6.220306125E0,6.405049162E-3,-5.387434924E-3,-1.220489323E-2,1.479893674E-2
6.230254125E0,2.775061140E-3,-2.342844552E-3,-3.800690174E-4,3.651621199E-3
6.240203125E0,3.865091773E-3,1.138337542E-2,-7.115476727E-3,1.396961630E-2
6.250151125E0,5.037714327E-3,-2.711527487E-3,-1.115765691E-2,1.253890963E-2
6.260100125E0,4.802135490E-3,-1.401922486E-3,-6.666410565E-3,8.334681862E-3
6.270048125E0,3.831342375E-3,-5.332948468E-3,-5.618004799E-3,8.641845964E-3
6.279997125E0,4.305693177E-3,-2.910716543E-3,-1.265337467E-2,1.367915038E-2
6.289945125E0,6.818483854E-3,-1.768160326E-2,3.063356280E-3,1.919674367E-2
6.299894125E0,2.914110669E-3,-5.738034889E-3,-7.415438890E-3,9.818646511E-3
6.309842125E0,-1.471597999E-3,-1.288675395E-2,-1.445022404E-2,1.941759519E-2
6.319791125E0,-3.899658867E-3,-8.162425258E-3,-2.624815106E-3,9.419245178E-3
6.329739125E0,-8.769731694E-3,-3.299439896E-3,-1.876956224E-3,9.556017072E-3
6.339688125E0,-1.156726350E-2,-9.417303975E-3,-1.085769475E-2,1.844930173E-2
6.349636125E0,-9.306021868E-3,-1.941940261E-3,-1.175641179E-2,1.511907382E-2
6.359585125E0,-3.107612394E-3,-2.065780177E-4,-3.074465990E-3,4.376330700E-3
6.369533125E0,-1.076672943E-2,-1.151990562E-3,-1.070859075E-2,1.522903348E-2
6.379482125E0,-9.047118123E-3,-6.122491602E-3,-8.463259935E-3,1.381890077E-2
6.389430125E0,-1.793843536E-3,6.885407064E-3,3.062771559E-3,7.746436257E-3
6.399379125E0,3.101221570E-3,-6.125323847E-4,-1.325388372E-2,1.362564511E-2
6.409327125E0,3.089586524E-3,-1.081897065E-3,-6.368202567E-3,7.160310753E-3
6.419276125E0,-6.504342193E-4,-1.004138461E-2,-5.170692801E-3,1.131320174E-2
6.429224125E0,-2.242973652E-3,-5.256521248E-3,-9.961901307E-3,1.148483453E-2
6.439173125E0,-5.307348627E-3,-3.128925038E-3,-1.430228949E-3,6.324845942E-3
6.449121125E0,7.400382310E-7,6.273251551E-3,-6.812006235E-4,6.310128355E-3
6.459070125E0,8.775715954E-3,-7.947473845E-3,-5.320966244E-3,1.298030095E-2
6.469018125E0,3.762774635E-5,-2.604144285E-3,-3.824079037E-3,4.626722791E-3
6.478967125E0,-4.889163072E-3,-5.068869023E-3,-1.026069403E-2,1.244504683E-2
6.488915125E0,-3.468047557E-3,-2.899641094E-3,-3.225908875E-3,5.553535847E-3
6.498864125E0,-5.105185714E-3,-1.953634692E-3,-3.225908875E-3,6.347133034E-3
6.508812125E0,6.093730610E-3,-3.000635756E-3,-1.878710389E-3,7.047476173E-3
6.518761125E0,-1.097654854E-3,-3.536357197E-3,1.415026188E-3,3.963958567E-3
6.528710125E0,-8.629576676E-4,-3.191780322E-3,-1.430170476E-2,1.467892764E-2
6.538658125E0,-5.652475962E-3,-8.590041732E-3,-5.919136405E-3,1.186488421E-2
6.548607125E0,-1.503077033E-3,5.678923193E-3,4.707593322E-3,7.528003991E-3
6.558555125E0,1.074019312E-3,-6.090149190E-4,-6.812006235E-4,1.410124443E-3
6.568503125E0,-3.844754426E-3,-2.300767440E-3,-1.280598700E-2,1.356720201E-2
6.578452125E0,7.391926688E-3,-1.643903567E-3,-1.579917669E-3,7.735576187E-3
6.588401125E0,-1.643382800E-3,3.936912026E-4,-7.567466497E-3,7.753853815E-3
6.598349125E0,-5.136619066E-3,4.964112500E-3,-1.011217475E-2,1.238076518E-2
6.608298125E0,7.831582488E-3,3.032121642E-3,6.053622365E-3,1.035247746E-2
6.618246125E0,5.354281669E-3,3.814099941E-3,-7.268673778E-3,9.800474939E-3
6.628195125E0,-3.812389174E-3,-6.608267315E-4,-1.011275947E-2,1.082769169E-2
6.638143125E0,-1.152065936E-3,-4.595463825E-3,4.856112599E-3,6.784347667E-3
6.648092125E0,-1.751606539E-4,-1.082309339E-2,-7.568635941E-3,1.320811424E-2
6.658040125E0,-7.729562279E-3,-2.311331257E-3,-1.505248725E-2,1.707822467E-2
6.667989375E0,-6.156711518E-3,8.299802849E-4,-1.146054268E-2,1.303602710E-2
6.677937375E0,-3.190693106E-3,-4.274721206E-3,-1.490455270E-2,1.583033338E-2
6.687886375E0,-6.362222875E-3,-1.219589629E-2,-7.269843221E-3,1.555854706E-2
6.697834375E0,-5.737954946E-3,-3.219954309E-3,-1.011392891E-2,1.206581082E-2
6.707783375E0,-8.902276196E-3,3.089728137E-3,-8.478462696E-5,9.423594317E-3
6.717731375E0,-7.486222177E-3,-8.717629805E-3,-4.276068807E-3,1.226072414E-2
6.727680375E0,4.285520283E-3,-1.003055584E-3,-1.161023140E-2,1.241649217E-2
6.737628375E0,-4.333668449E-3,9.360428383E-3,-5.473578572E-3,1.167725842E-2
6.747577375E0,2.229634691E-3,-3.349017890E-3,-9.515174031E-3,1.033081451E-2
6.757525375E0,5.215953905E-3,-7.004994045E-3,3.506575227E-3,9.411279750E-3
6.767474375E0,2.182226563E-3,-4.828406847E-3,-2.331284881E-3,5.788826707E-3
6.777422375E0,1.833727942E-3,-1.395916528E-2,-6.073502898E-3,1.533324137E-2
6.787371375E0,3.170871958E-3,-7.765545496E-3,-1.283463836E-3,8.485599875E-3
6.797319375E0,1.241456159E-2,5.111996806E-4,-6.373465061E-3,1.396437330E-2
6.807268375E0,6.289475290E-3,5.457021359E-3,-1.430813670E-2,1.655473822E-2
6.817216375E0,1.393089993E-3,2.487494617E-3,-1.700194895E-2,1.723933286E-2
6.827165375E0,-3.908164739E-3,-9.337516890E-3,-1.056591868E-2,1.463221142E-2
6.837113375E0,-1.089594376E-2,-4.977202497E-3,-8.170314431E-3,1.449993700E-2
6.847062375E0,-1.965715131E-4,3.027304541E-5,-6.374634504E-3,6.377736423E-3
6.857010375E0,3.231920544E-3,-5.525310442E-3,-1.804918528E-2,1.915065156E-2
6.866959375E0,-3.276957809E-3,-5.589766859E-3,-4.578369856E-3,7.933814754E-3
6.876907375E0,-1.092474130E-2,-1.122958908E-2,-7.272766829E-3,1.727271781E-2
6.886856375E0,-1.394492411E-3,-1.141300436E-2,-7.122493386E-3,1.352520571E-2
6.896804375E0,-4.543222608E-3,-1.436609037E-2,-5.025681853E-3,1.588341596E-2
6.906753375E0,-1.988818028E-2,-1.490730500E-2,-1.071385324E-2,2.706573680E-2
6.916701375E0,-8.146601231E-3,-1.571458164E-2,-5.624436736E-3,1.857281552E-2
6.926650375E0,-5.230695284E-3,-6.361740937E-3,-6.074087620E-3,1.023359474E-2
6.936599375E0,-5.879005319E-3,-8.130235879E-3,-8.020040989E-3,1.284462909E-2
6.946547375E0,-1.977176587E-3,-1.854321104E-3,-7.420701385E-3,7.900287530E-3
6.956496375E0,-5.338174417E-3,6.309595651E-3,-2.331869602E-3,8.587474554E-3
6.966444375E0,4.030120298E-3,2.429214322E-3,-1.670198679E-2,1.735221354E-2
6.976393375E0,1.886832537E-3,6.308369106E-4,-1.283463836E-3,2.367566609E-3
6.986341375E0,1.689260602E-3,1.286583873E-2,-1.146229684E-2,1.731379960E-2
6.996290375E0,1.373185249E-2,6.956201771E-3,-8.618795872E-3,1.764188647E-2
7.006238375E0,1.335267426E-2,-8.199824598E-3,-7.570390105E-3,1.740235155E-2
7.016187375E0,7.683405820E-3,-9.841485210E-3,-1.370645821E-2,1.854067293E-2
7.026135375E0,6.234415532E-3,-1.533862167E-2,-1.056241035E-2,1.963939317E-2
7.036084375E0,-7.960467911E-3,-2.061351825E-2,-1.146054268E-2,2.489237277E-2
7.046032375E0,-6.529512629E-3,-1.848821067E-2,-8.467352986E-3,2.135754049E-2
7.055981375E0,1.090501151E-3,-2.008843371E-2,-8.017702103E-3,2.165682130E-2
7.065929375E0,-9.401029986E-3,-8.938385036E-3,-3.227663040E-3,1.336756898E-2
7.075878375E0,-1.715805134E-2,-2.710225568E-3,-4.276068807E-3,1.788934914E-2
7.085826375E0,-2.240077910E-2,1.138657997E-2,-1.550272286E-2,2.952598048E-2
7.095775375E0,-2.458693426E-2,1.969842443E-3,-9.963070750E-3,2.660188704E-2
7.105723375E0,-2.656251656E-2,3.363272762E-3,-1.520159125E-2,3.078907706E-2
7.115672375E0,-1.612582591E-2,3.777918010E-3,-2.029100776E-2,2.619236380E-2
7.125620375E0,-6.971881902E-3,1.348164876E-2,-7.717155218E-3,1.702693381E-2
7.135569375E0,-5.903545353E-3,1.650634489E-2,-9.663108587E-3,2.001716606E-2
7.145517375E0,-1.700160177E-3,1.765408252E-2,-2.925946712E-3,1.797549272E-2
7.155466375E0,1.591845076E-2,6.167814375E-3,-7.566881776E-3,1.867342252E-2
7.165414375E0,1.793378499E-2,-3.057844823E-3,-7.716570497E-3,1.976149082E-2
7.175363375E0,1.844485448E-2,1.467906944E-3,-9.513419867E-3,2.080558976E-2
7.185312375E0,1.868873819E-2,-1.197020061E-2,-5.920305848E-3,2.296964648E-2
7.195260375E0,1.167966709E-2,-1.655361369E-2,-7.117815614E-3,2.147324029E-2
7.205209375E0,1.047165060E-2,-1.741922316E-2,-3.824663758E-3,2.068121986E-2
7.215157375E0,8.218051465E-3,-1.089285113E-2,6.659978628E-4,1.366141020E-2
7.225106375E0,2.647007117E-3,-1.408127844E-2,-1.879412055E-2,2.363277420E-2
7.235054375E0,-3.949995171E-3,-1.573083736E-3,-2.163820624E-2,2.205196190E-2
7.245003375E0,-9.898755946E-3,-1.562981301E-3,-1.879412055E-2,2.129899639E-2
7.254951375E0,-1.014131033E-2,4.869255130E-3,-1.594886541E-2,1.951722646E-2
7.264900375E0,-1.883461252E-2,1.222871378E-2,-1.370353460E-2,2.630724102E-2
7.274848375E0,-2.160551209E-2,9.836985595E-3,-7.116646171E-3,2.478328249E-2
7.284797375E0,-2.011210123E-2,-2.543630172E-4,-1.205637395E-2,2.345031917E-2
7.294745375E0,-2.509848340E-2,7.541782146E-3,-8.014778495E-3,2.740527360E-2
7.304694375E0,-1.628213843E-2,2.243798201E-3,-2.447995305E-2,2.948577222E-2
7.314642375E0,-9.202649491E-3,2.779738912E-3,-1.340240300E-2,1.649363854E-2
7.324591375E0,-5.108506749E-3,-4.438612266E-3,-8.762637377E-3,1.107167259E-2
7.334539375E0,3.578623887E-3,-5.302890125E-3,-1.130793035E-2,1.299217000E-2
7.344488375E0,2.202558428E-2,-1.037534970E-2,-8.164467216E-3,2.567942307E-2
7.354436375E0,1.914656147E-2,-1.803904173E-2,-1.010983586E-2,2.818167177E-2
7.364385375E0,2.081968285E-2,-6.313382636E-3,-2.223462224E-2,3.110781928E-2
7.374333375E0,2.045446941E-2,-1.483284436E-2,-1.100796819E-2,2.756036927E-2
7.384282375E0,1.180276011E-2,-1.216417286E-2,1.117987633E-3,1.698593959E-2
7.394230375E0,2.733550477E-3,-1.019119439E-2,4.260866046E-3,1.137926714E-2
7.404179375E0,2.289691991E-3,-7.901500112E-3,-1.040921330E-2,1.326755874E-2
7.414127375E0,-3.066005800E-3,-1.266934031E-3,-5.309271812E-4,3.359672168E-3
7.424076375E0,-1.195011451E-2,3.618864608E-3,-3.373843431E-3,1.293384078E-2
7.434025375E0,-1.372476274E-2,-1.379972587E-3,5.756583810E-3,1.494696269E-2
7.443973375E0,-9.287589435E-3,3.848721853E-3,-8.314155936E-3,1.304596360E-2
7.453922375E0,-2.218752018E-2,2.845691394E-3,-5.620928407E-3,2.306466664E-2
7.463870375E0,-1.497141195E-2,-2.526926778E-3,-1.325505316E-2,2.015502342E-2
7.473819375E0,-2.076902677E-2,-8.182298939E-3,-1.429644227E-3,2.236842354E-2
7.483767375E0,-1.320116285E-2,-5.660847074E-3,-1.086003363E-2,1.800711583E-2
7.493716375E0,-3.788940925E-3,-4.777691388E-3,-6.519060731E-3,8.926396873E-3
7.503664375E0,4.545817310E-3,-7.264827406E-3,-9.063768983E-3,1.247373562E-2
7.513613375E0,1.048875371E-2,-4.404257589E-3,-1.445197821E-2,1.839214814E-2
7.523561375E0,1.648298572E-2,7.961212518E-4,-1.370411932E-2,2.145053645E-2
7.533510375E0,1.904103750E-2,-4.399824212E-4,-3.076220155E-3,1.929294752E-2
7.543458375E0,2.376840629E-2,1.984599810E-3,-2.476880550E-3,2.397938096E-2
7.553407375E0,1.304632127E-2,-2.721470038E-3,-6.518476009E-3,1.483588310E-2
7.563355375E0,3.411155976E-3,-1.123323445E-2,-1.160789251E-2,1.650953391E-2
7.573304375E0,8.106036172E-3,-8.077403088E-3,-1.654820502E-2,2.011952664E-2
7.583252375E0,-1.006929365E-2,-3.095849440E-4,-2.926531434E-3,1.049052447E-2
7.593201375E0,-1.144715347E-2,4.535943281E-3,-4.274314642E-3,1.303387393E-2
7.603149375E0,-1.421431630E-2,-7.013534177E-3,-4.573107362E-3,1.649696216E-2
7.613098375E0,-9.849589085E-3,-3.799879330E-3,-1.355384588E-2,1.718022777E-2
7.623046375E0,-2.311335369E-2,-3.079653110E-3,-8.014778495E-3,2.465660269E-2
7.632995375E0,-1.778371712E-2,1.052610737E-3,-3.674390316E-3,1.818982485E-2
7.642943375E0,-1.088399808E-2,-3.784751943E-3,-2.208493352E-2,2.491044058E-2
7.652892375E0,-1.354556842E-2,-1.384778496E-2,-1.639734685E-2,2.537945145E-2
7.662841167E0,-1.301590204E-3,-7.221605976E-3,-3.224739432E-3,8.015277558E-3
7.672789167E0,3.360961284E-4,-5.694635301E-3,-1.205520451E-2,1.333678326E-2
7.682738167E0,1.284760730E-2,-3.743022010E-3,-9.360807538E-3,1.633082805E-2
7.692686167E0,1.629571494E-2,-7.085936868E-3,-9.659600258E-3,2.022544694E-2
7.702635167E0,1.927176041E-2,-3.588324327E-3,-4.718703032E-3,2.016291098E-2
7.712583167E0,2.009969874E-2,2.921490495E-3,-4.419325590E-3,2.078613564E-2
7.722532167E0,1.687016276E-2,-4.216162255E-3,-1.325096011E-2,2.186244176E-2
7.732480167E0,1.484418020E-2,-4.414570159E-3,-7.711892724E-3,1.730061862E-2
7.742429167E0,1.850337689E-2,4.675282887E-4,-1.085594058E-2,2.145798184E-2
7.752377167E0,4.508504765E-3,1.370749518E-3,-5.915628076E-3,7.563083034E-3
7.762326167E0,-7.811158346E-3,-4.619592726E-3,-1.025718570E-2,1.369542588E-2
7.772274167E0,-6.217481447E-3,-2.228832983E-3,-1.310185611E-2,1.467253917E-2
7.782223167E0,-1.971090458E-2,-4.320455112E-3,-1.575824618E-3,2.024028940E-2
7.792171167E0,-1.708819995E-2,-7.644001069E-3,-1.010808170E-2,2.127464795E-2
7.802120167E0,-1.527480022E-2,-7.201558705E-3,-1.938761294E-2,2.571111637E-2
7.812068167E0,-1.575512615E-2,3.496909048E-5,-7.411930561E-3,1.741154609E-2
7.822017167E0,-7.871174533E-3,-4.360216178E-3,2.617798448E-3,9.371218830E-3
7.831965167E0,-8.063465701E-3,-3.613252651E-3,-1.369827211E-2,1.630085067E-2
7.841914167E0,2.207305636E-3,-1.458923703E-3,-8.310062885E-3,8.721112412E-3
7.851863167E0,4.498728951E-3,-3.599319833E-3,-8.908817768E-3,1.060946273E-2
7.861811167E0,1.026544032E-2,-1.290943475E-2,-1.025543153E-2,1.942180853E-2
7.871760167E0,1.742283884E-2,-2.622875932E-3,-1.235107362E-2,2.151705861E-2
7.881708167E0,8.245697832E-3,7.596170388E-3,-9.357883930E-3,1.460353823E-2
7.891657167E0,1.364624103E-2,1.593296601E-2,-7.561034560E-3,2.229907047E-2
7.901605167E0,1.459476904E-2,2.020168240E-2,-3.669127822E-3,2.519082679E-2
7.911554167E0,1.059172409E-2,5.295106019E-3,-1.923617005E-2,2.258878052E-2
7.921502167E0,-5.248899311E-3,1.229541087E-2,-1.384737611E-2,1.924780241E-2
7.931451167E0,-4.318762617E-4,6.113828130E-3,-9.805195928E-3,1.156318636E-2
7.941399167E0,-1.067783348E-2,5.828865445E-3,-2.043251038E-2,2.377980825E-2
7.951348167E0,-1.531063726E-2,-3.964288873E-3,-1.579157531E-2,2.234960962E-2
7.961296167E0,-1.860871356E-2,-1.024870723E-2,-9.354960322E-3,2.321283057E-2
7.971245167E0,-2.450216790E-2,-2.105597203E-2,-1.534192443E-2,3.576429554E-2
7.981193167E0,-1.407194573E-2,-1.650219702E-2,-9.803441763E-3,2.380020239E-2
7.991142167E0,-1.967999656E-2,-2.059114123E-2,-1.204877257E-2,3.092685374E-2
8.001090167E0,-9.665767243E-3,-1.300469640E-2,-4.564336538E-3,1.683396427E-2
8.011039167E0,-1.093503788E-2,-8.676189948E-3,-1.534133971E-2,2.074145678E-2
8.020988167E0,7.491813577E-3,-1.131830687E-2,-2.043075621E-2,2.452849650E-2
8.030936167E0,8.376246057E-3,-8.110462697E-3,2.322514057E-3,1.188844711E-2
8.040885167E0,1.027766009E-2,7.302989624E-4,-1.459172666E-2,1.786286988E-2
8.050833167E0,2.732671110E-2,6.780705359E-3,-1.234698057E-2,3.074369910E-2
8.060782167E0,2.678656999E-2,8.636643584E-3,-9.951376319E-3,2.985199884E-2
8.070730167E0,1.875299361E-2,5.007169477E-3,4.418740869E-3,1.990657646E-2
8.080679167E0,1.564963415E-2,3.545596255E-3,-8.304800391E-3,1.806798305E-2
8.090627167E0,1.155621774E-2,1.068270311E-3,-1.234639585E-2,1.694464106E-2
8.100576167E0,1.110277988E-2,-5.250203514E-3,-7.557526231E-3,1.442056034E-2
8.110524167E0,-8.190606097E-3,-6.118622390E-3,-7.108460069E-3,1.245205898E-2
8.120473167E0,-8.405144094E-3,-5.580217168E-3,-1.504196227E-2,1.811203742E-2
8.130421167E0,-1.622866382E-2,-8.764651925E-3,2.620722055E-3,1.862946153E-2
8.140370167E0,-1.771990024E-2,-6.293296537E-3,-5.233258009E-4,1.881154740E-2
8.150318167E0,-1.102061736E-2,-9.982652070E-3,-1.728729308E-2,2.280258431E-2
8.160267167E0,-2.013748637E-2,-1.201871880E-2,-1.474258482E-2,2.770039289E-2
8.170215167E0,-1.482147199E-2,-8.367653391E-3,-4.414647818E-3,1.758359379E-2
8.180164167E0,-4.970864207E-3,-7.306646418E-3,-9.354375601E-3,1.286860193E-2
8.190113167E0,9.303239873E-4,1.605209161E-3,-9.653168321E-3,9.829845258E-3
8.200061167E0,2.751658573E-3,3.848589377E-3,-1.668736875E-2,1.734507253E-2
8.210010167E0,1.028936822E-2,3.329358911E-3,-1.608861387E-2,1.938554166E-2
8.219958167E0,6.293440433E-3,1.550153286E-2,-8.755620718E-3,1.888295018E-2
8.229907167E0,6.808324317E-3,6.483634827E-3,-3.666204214E-3,1.009117703E-2
8.239855167E0,1.840762873E-2,8.309800217E-3,-2.917760611E-3,2.040605063E-2
8.249804167E0,1.225057917E-2,3.607250119E-3,-3.516515493E-3,1.324593616E-2
8.259752167E0,1.379637742E-2,-4.799508811E-3,-2.318421006E-3,1.479021267E-2
8.269701167E0,3.477037651E-4,-4.369256522E-3,-9.054413438E-3,1.005950810E-2
8.279649167E0,1.324440027E-3,-1.485108494E-2,-1.264752746E-2,1.955169599E-2
8.289598167E0,-7.135361829E-3,-5.036033252E-3,-1.115064025E-2,1.416374941E-2
8.299546167E0,-9.985363260E-3,-1.006192296E-2,-1.923383117E-2,2.389330522E-2
8.309495167E0,-1.698618888E-2,-9.072288559E-3,-1.339597106E-2,2.345824105E-2
8.319443167E0,-1.242745745E-2,-9.931559740E-3,-6.509705186E-3,1.718877072E-2
8.329392167E0,-1.652452836E-2,-8.975064894E-3,-9.951376319E-3,2.127537821E-2
8.339341167E0,-1.093678747E-2,-1.157179966E-2,-8.209490776E-4,1.594345712E-2
8.349289167E0,-1.410100822E-2,-2.646504622E-4,-2.617798448E-3,1.434438362E-2
8.359238167E0,-7.803753396E-3,-5.253707275E-3,-7.257564068E-3,1.188159263E-2
8.369186167E0,-4.192668325E-3,4.197400915E-3,-5.461299419E-3,8.063648894E-3
8.379135167E0,3.698391309E-3,5.058216127E-3,-7.107875347E-3,9.475523237E-3
8.389083167E0,3.792627412E-3,8.540863451E-4,-6.060639024E-3,7.200335516E-3
8.399032167E0,1.200152433E-2,8.225545494E-3,2.172825336E-3,1.471113031E-2
8.408980167E0,1.327588844E-2,-2.016332375E-3,-2.167562842E-3,1.360195349E-2
8.418929167E0,1.053306464E-2,4.421490887E-3,-3.215968609E-3,1.186749706E-2
8.428877167E0,5.711436910E-3,7.821717595E-3,-5.012817979E-3,1.090541709E-2
8.438826167E0,8.243062017E-3,-7.075283972E-3,-1.159912169E-2,1.589173806E-2
8.448774167E0,4.924598113E-3,-5.678057531E-4,-1.339538634E-2,1.428322250E-2
8.458723167E0,-6.156615587E-3,-7.474363293E-4,8.309478164E-3,1.036870310E-2
8.468671167E0,-6.896567023E-3,-2.946946439E-3,-8.155696392E-3,1.107982462E-2
8.478620167E0,-4.417982558E-3,-1.601146945E-2,-2.117861509E-2,2.691504154E-2
8.488569167E0,-1.336962661E-2,-1.685213004E-2,-2.656740904E-2,3.418433012E-2
8.498517167E0,-1.307969608E-2,-8.839388934E-3,-5.610988140E-3,1.675399756E-2
8.508466167E0,-9.703691918E-3,-1.251888414E-2,-1.129857481E-2,1.945615300E-2
8.518414167E0,-1.566099511E-2,-1.117558913E-2,-1.339421690E-2,2.344281567E-2
8.528363167E0,-4.348711325E-3,5.438949808E-3,-5.759507418E-3,9.036890555E-3
8.538311167E0,2.207342181E-3,3.464463854E-3,-5.461884141E-3,6.834255458E-3
8.548260167E0,-3.663417650E-4,1.199802971E-3,-3.216553330E-3,3.452527883E-3
8.558208167E0,1.324088280E-3,3.614785261E-3,-8.755620718E-3,9.564558349E-3
8.568157167E0,6.154436585E-3,1.578295752E-2,-2.731643736E-2,3.214290883E-2
8.578105167E0,3.848080030E-3,1.022448012E-2,-1.878534973E-2,2.173101650E-2
8.588054167E0,5.802178388E-3,-3.754453773E-3,-2.252698302E-2,2.356323750E-2
8.598002167E0,1.728144586E-3,3.225088895E-3,-5.462468863E-3,6.574667152E-3
8.607951167E0,4.123789952E-3,-4.650966693E-3,-5.312195420E-3,8.176585775E-3
8.617900167E0,-9.981745295E-4,-4.153939658E-3,-4.562582374E-3,6.250497979E-3
8.627848167E0,-4.393807976E-3,-7.248665337E-3,-3.664450049E-3,9.234548817E-3
8.637797167E0,-1.548534567E-3,-7.367816060E-3,-1.144826353E-2,1.370202213E-2
8.647745167E0,2.258212958E-3,-6.488202964E-3,-1.489168882E-2,1.639996035E-2
8.657694167E0,-2.567462143E-3,-5.785842729E-4,-5.760092139E-3,6.332873208E-3
8.667642125E0,-7.657102486E-3,-5.558406597E-3,2.174579501E-3,9.708547697E-3
8.677591125E0,-8.243299560E-3,-1.296470464E-2,-9.950206876E-3,1.830415721E-2
8.687539125E0,-8.946239948E-3,-1.261205359E-2,-1.234464169E-2,1.978608812E-2
8.697488125E0,-8.502107374E-3,-1.307333723E-2,-9.799933434E-3,1.841837863E-2
8.707436125E0,2.641845122E-4,-9.843378703E-3,-5.009894371E-3,1.104811927E-2
8.717385125E0,-5.423763036E-3,-7.495568586E-3,-5.459545255E-3,1.074278308E-2
8.727333125E0,-9.822911164E-4,6.130019892E-3,-7.256394625E-3,9.549727884E-3
8.737282125E0,4.020920070E-3,1.524142541E-2,-2.102717221E-2,2.627947522E-2
8.747231125E0,3.808625028E-3,1.205701121E-2,-1.099744320E-2,1.675771168E-2
8.757179125E0,1.618668721E-2,1.400479640E-2,-1.309367001E-2,2.509157945E-2
8.767128125E0,1.739075682E-2,1.554902550E-2,-1.683705747E-2,2.876972577E-2
8.777076125E0,1.048368308E-2,7.947259143E-3,-3.814138770E-3,1.369723305E-2
8.787025125E0,1.047159579E-2,-3.883058256E-3,-2.316082120E-3,1.140599387E-2
8.796973125E0,-7.969997046E-3,-1.375240910E-2,-9.688836336E-4,1.592445743E-2
8.806922125E0,-4.150212058E-3,-1.178279278E-2,-8.153357506E-3,1.491763066E-2
8.816870125E0,-3.499855497E-3,-1.119228796E-2,-6.506196856E-3,1.341070079E-2
8.826819125E0,-3.579432447E-3,-1.534875836E-2,-1.189499080E-2,1.974556978E-2
8.836767125E0,-1.141209302E-2,-1.609045026E-2,-1.416780353E-3,1.977740436E-2
8.846716125E0,-1.385939945E-2,-1.629146885E-2,-5.308687091E-3,2.203808224E-2
8.856664125E0,-1.189776823E-2,-7.340283897E-3,-7.106121182E-3,1.568227072E-2
8.866613125E0,-7.925845999E-3,-1.356572304E-3,-9.351451993E-3,1.233324684E-2
8.876562125E0,5.892837639E-3,2.711630270E-3,1.085652530E-2,1.264684213E-2
8.886510125E0,1.321477133E-2,6.736700493E-3,-9.949622154E-3,1.786080334E-2
8.896459125E0,8.163453089E-3,1.499975496E-2,-1.638565242E-2,2.366694363E-2
8.906407125E0,3.937049070E-3,3.603052001E-3,-2.464016676E-3,5.878241003E-3
8.916356125E0,8.482555747E-3,5.226248202E-3,-1.114537776E-2,1.494947717E-2
8.926304125E0,2.087670690E-3,-2.619950040E-3,-7.403744459E-3,8.126373062E-3
8.936253125E0,1.149230037E-2,2.173129118E-3,-1.219436824E-2,1.689668828E-2
8.946201125E0,1.214184380E-2,7.484161947E-4,-1.114654720E-2,1.649939430E-2
8.956150125E0,3.859276534E-3,-1.188535203E-2,8.285504580E-4,1.252366177E-2
8.966098125E0,-1.942230337E-3,-6.910828748E-3,-1.084658504E-2,1.300692968E-2
8.976047125E0,-1.589396554E-3,-1.308787076E-2,-2.613120675E-3,1.344049635E-2
8.985995125E0,-3.848966248E-3,-1.499226322E-2,-1.129565120E-2,1.916179098E-2
8.995944125E0,-8.692164724E-3,-1.227980383E-2,-1.294281185E-2,1.984599930E-2
9.005893125E0,-1.442841575E-3,-3.321252752E-3,-2.015535235E-3,4.144260361E-3
9.015841125E0,-1.318072043E-3,4.158562613E-3,-7.403744459E-3,8.593392167E-3
9.025790125E0,-5.282822298E-4,8.454290398E-3,-3.960903883E-3,9.351089125E-3
9.035738125E0,-1.803153399E-3,9.847183961E-3,-4.111762047E-3,1.082242955E-2
9.045687125E0,6.495950525E-3,1.144260817E-2,-7.704291344E-3,1.524751652E-2
9.055635125E0,4.593810160E-3,1.780204448E-2,-1.488934994E-2,2.365816183E-2
9.065584125E0,5.300839031E-3,9.142050867E-3,-1.099744320E-2,1.525187678E-2
9.075532125E0,1.106928173E-3,6.520259867E-3,1.875786781E-3,6.874420322E-3
9.085481125E0,2.769318991E-3,4.939931065E-3,-7.853395343E-3,9.682348115E-3
9.095429125E0,-2.791862749E-3,-3.011946464E-3,-7.405498624E-3,8.468041626E-3
9.105378125E0,-7.479721718E-3,-9.543471357E-3,2.280414104E-4,1.212749296E-2
9.115327125E0,3.469445407E-3,-9.610129616E-3,-5.160167813E-3,1.144635202E-2
9.125275125E0,3.599180505E-3,-1.441070280E-2,-1.908121884E-2,2.418088849E-2
9.135224125E0,-6.661303388E-3,-6.775630158E-3,-1.145586491E-2,1.488351328E-2
9.145172125E0,-2.508641438E-2,-1.571091800E-2,3.357354283E-2,4.475872998E-2
9.155121125E0,-4.353067957E-2,1.452690708E-2,1.992222387E-1,2.044393589E-1
9.165069125E0,1.016806865E-1,1.793245795E-2,-2.578914464E-2,1.064218729E-1
9.175018125E0,2.865358960E-1,-5.291554749E-2,-7.636487031E-1,8.173507305E-1
9.184966125E0,1.094384324E0,6.433918693E-1,6.067883724E-1,1.407061574E0
9.194915125E0,1.658924516E0,9.315496733E-1,-7.711951196E-2,1.904143577E0
9.204863125E0,1.435539536E0,3.480545981E-1,8.695043564E-2,1.479687853E0
