"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.646954944E0,1.275197566E-1,1.668024063E-1,2.423164845E-1,3.206269011E-1
5.663776001E0,1.930511594E-1,3.479957581E-3,-2.681937218E-1,3.304674457E-1
5.680586101E0,3.020709753E-2,-5.516052246E-3,-4.006438255E-1,4.018188280E-1
5.697391225E0,-5.266883969E-2,5.161285400E-2,-1.722731590E-1,1.873924617E-1
5.714194276E0,7.996559143E-3,2.681055069E-1,8.407592773E-3,2.683564708E-1
5.730969127E0,9.386542439E-2,3.379068375E-1,2.450048923E-1,4.278073702E-1
5.747799094E0,9.660384059E-2,1.891460419E-1,6.672716141E-2,2.226230923E-1
5.764601005E0,3.611794114E-2,-3.656768799E-2,-9.325146675E-2,1.064778734E-1
5.781411410E0,5.599635839E-2,-8.244609833E-2,-1.046211720E-1,1.444940860E-1
5.798207410E0,8.753389120E-2,4.206466675E-2,-1.475894451E-1,1.766755858E-1
5.815012515E0,2.030208707E-2,4.616069794E-2,-1.433758736E-1,1.519856108E-1
5.831805393E0,-7.535734773E-2,-1.425361633E-2,-2.141041756E-1,2.274257976E-1
5.848623895E0,-6.886810064E-2,-7.164287567E-2,-3.000972271E-1,3.161231764E-1
5.865408685E0,6.241887808E-2,-2.708721161E-2,-3.280605078E-1,3.350425796E-1
5.882223658E0,4.826462269E-2,8.375167847E-2,-2.517104149E-2,9.988692997E-2
5.899022070E0,-5.352497101E-4,6.783866882E-2,6.772065163E-2,9.585644546E-2
5.915835129E0,5.634364486E-2,6.566429138E-2,-2.385540009E-1,2.537605501E-1
5.932638200E0,7.578295469E-2,6.458187103E-2,-1.915969849E-1,2.159242434E-1
5.949444017E0,9.005078673E-2,1.117372513E-1,-1.102836132E-1,1.809884882E-1
5.966243832E0,1.362618208E-1,1.010713577E-1,-5.275535583E-2,1.776677538E-1
5.983016741E0,1.668664217E-1,8.928203583E-2,-1.242322922E-1,2.263831863E-1
5.999854551E0,1.701119244E-1,1.731424332E-1,-1.627423763E-1,2.922352649E-1
6.016653226E0,6.804308295E-2,9.501266479E-2,-6.679964066E-2,1.346085421E-1
6.033462208E0,-2.361914515E-2,4.094314575E-2,-1.298332214E-2,4.901807683E-2
6.050266397E0,6.278115511E-2,5.478286743E-2,-9.766650200E-2,1.283798334E-1
6.067045236E0,1.578292251E-1,7.248115540E-2,-1.246094704E-2,1.741231098E-1
6.083856313E0,1.402236223E-1,2.236938477E-2,-4.046034813E-2,1.476485469E-1
6.100659861E0,8.575952053E-2,3.322410583E-2,3.114962578E-2,9.710219234E-2
6.117463776E0,5.671176314E-2,3.679275513E-3,4.385614395E-2,7.178525273E-2
6.134265677E0,5.939263105E-2,7.076263428E-3,-3.664469719E-2,7.014550563E-2
6.151070680E0,8.834004402E-2,8.309459686E-2,-2.199374437E-1,2.511596197E-1
6.167889670E0,8.356547356E-2,9.034729004E-2,-2.707732916E-1,2.974289774E-1
6.184690117E0,1.222046912E-1,8.003520966E-2,-2.338529825E-1,2.757296480E-1
6.201491905E0,8.302316070E-2,3.096008301E-2,-1.429817677E-1,1.682116460E-1
6.218296989E0,5.003765225E-2,-4.717731476E-2,-1.473451853E-1,1.626040261E-1
6.235101230E0,4.033911228E-2,-1.167373657E-1,-2.596411705E-1,2.875211191E-1
6.251904057E0,3.863030672E-2,-4.314708710E-2,-1.498298645E-1,1.606329979E-1
6.268707381E0,5.904263258E-2,5.823993683E-2,5.786204338E-2,1.011233839E-1
6.285510980E0,4.094350338E-2,1.219711304E-1,-4.078936577E-2,1.349707356E-1
6.302314570E0,5.209317803E-2,5.840015411E-2,-2.421193123E-1,2.544524289E-1
6.319122096E0,2.047991753E-2,-4.717826843E-2,-3.214353323E-1,3.255240220E-1
6.335921707E0,3.936976194E-3,-7.585239410E-2,-2.349954844E-1,2.469655100E-1
6.352724169E0,7.846257091E-2,5.243492126E-2,-1.994589567E-1,2.206573620E-1
6.369528398E0,1.027124822E-1,1.467676163E-1,4.650926590E-2,1.850775486E-1
6.386346127E0,1.940819621E-2,1.350774765E-1,3.744935989E-2,1.415099194E-1
6.403135455E0,-8.408126235E-2,-4.790306091E-3,-1.410957575E-1,1.643186492E-1
6.419937935E0,-5.714058876E-2,-6.733989716E-2,-3.408409357E-1,3.520969356E-1
6.436744199E0,4.452392459E-2,-5.689716339E-2,-2.824568748E-1,2.915502585E-1
6.453530282E0,3.823500872E-2,5.287837982E-2,3.738367558E-2,7.520357800E-2
6.470348286E0,7.237601280E-2,1.188058853E-1,4.710507393E-2,1.468741421E-1
6.487152852E0,8.589586616E-2,1.126213074E-1,-5.076229572E-2,1.504608566E-1
6.503954183E0,6.227314472E-2,9.289073944E-2,-1.725533009E-1,2.056241126E-1
6.520758647E0,6.578087807E-2,2.576065063E-2,-1.805875301E-1,1.939138754E-1
6.537556540E0,2.682471275E-2,-2.690505981E-2,-1.421707869E-1,1.471597095E-1
6.554344688E0,1.933503151E-2,-3.793430328E-2,-9.974920750E-2,1.084562548E-1
6.571156150E0,9.930047393E-2,5.159378052E-2,-2.097568512E-1,2.377402762E-1
6.587962414E0,9.478318691E-2,2.812004089E-2,-2.397300005E-1,2.593165293E-1
6.604762769E0,5.385196209E-2,-1.409435272E-2,-6.109189987E-2,8.264928814E-2
6.621566602E0,9.305801988E-2,4.332351685E-2,-4.631638527E-2,1.126140743E-1
6.638370161E0,6.852257252E-2,9.446239471E-2,-2.442824841E-2,1.192276238E-1
6.655173832E0,9.068489075E-3,-2.161884308E-2,-1.539063454E-1,1.556816464E-1
6.671992548E0,-6.813496351E-3,-9.422206879E-2,-3.447911739E-1,3.574984973E-1
6.688793319E0,-2.536576986E-2,-8.886623383E-2,-2.643840313E-1,2.800706086E-1
6.705594680E0,7.149612904E-2,1.126432419E-1,-4.354047775E-2,1.403423301E-1
6.722400894E0,7.178860903E-2,2.413492203E-1,1.047116518E-1,2.727041997E-1
6.739203111E0,-2.175503969E-2,1.597690582E-1,4.093098640E-2,1.663573845E-1
6.756007758E0,-5.269157887E-2,-2.616786957E-2,-2.090616226E-1,2.171817716E-1
6.772810218E0,4.126459360E-2,-2.077293396E-2,-2.528349161E-1,2.570209647E-1
6.789615120E0,3.474092484E-2,1.424150467E-1,1.234420538E-1,1.916426832E-1
6.806417345E0,4.440200329E-2,2.080430984E-1,7.327961922E-2,2.249963806E-1
6.823221322E0,-1.921129227E-2,1.442079544E-1,-3.880369663E-2,1.505680402E-1
6.840023609E0,-9.005922079E-2,5.366230011E-2,-9.086966515E-2,1.387357263E-1
6.856826954E0,-6.524807215E-2,-7.055187225E-2,-1.005245447E-1,1.390685503E-1
6.873617522E0,-1.016918421E-1,1.393003464E-1,2.434942722E-1,2.983877978E-1
6.890435027E0,-1.119957566E-1,4.732322693E-2,3.057246208E-1,3.290138008E-1
6.907217447E0,-7.939040661E-2,1.153564453E-2,-5.576407909E-2,9.770128082E-2
6.924042054E0,-1.914083958E-2,9.649276733E-3,-1.551026106E-1,1.565768185E-1
6.940833690E0,6.100475788E-2,4.981231689E-2,-1.348464489E-1,1.561614939E-1
6.957648520E0,1.863018274E-1,2.235965729E-1,-1.078187227E-1,3.103686119E-1
6.974444776E0,2.470932603E-1,3.117418289E-1,-3.292679787E-3,3.978050891E-1
6.991260775E0,2.421051860E-1,2.235507965E-1,-1.688096523E-1,3.702520472E-1
7.008058088E0,2.814646959E-1,7.368087769E-2,-3.788874149E-1,4.777100794E-1
7.024860182E0,2.107906938E-1,2.368068695E-2,-4.359996319E-1,4.848599494E-1
7.041665805E0,1.204750538E-1,-3.994655609E-2,-2.294280529E-1,2.621968676E-1
7.058452823E0,6.204336882E-2,-1.325349808E-1,-2.803575993E-1,3.162519315E-1
7.075259179E0,-6.216585636E-3,-1.769857407E-1,-2.590961456E-1,3.138365992E-1
7.092062159E0,1.029059291E-1,-2.246141434E-1,-4.799391031E-1,5.397987462E-1
7.108867253E0,1.755440235E-1,-1.619005203E-1,-4.186208248E-1,4.819448907E-1
7.125667445E0,1.976710558E-1,-1.130619049E-1,-3.881682158E-1,4.500348924E-1
7.142475591E0,2.034603953E-1,4.940986633E-2,-2.404886484E-1,3.188608746E-1
7.159288184E0,1.561687589E-1,1.691341400E-1,-2.297341824E-1,3.252273560E-1
7.176096635E0,-9.198164940E-2,4.044094086E-1,-2.655444145E-1,4.924646481E-1
7.192896959E0,-4.579741955E-1,6.273765564E-1,1.320368052E-1,7.878930290E-1
7.209699806E0,-8.659301400E-1,7.794399261E-1,4.956564903E-1,1.266110960E0
7.226500750E0,-1.301478148E0,1.121515274E0,1.387890100E0,2.208592495E0
7.243310250E0,-1.462439775E0,1.229726791E0,1.532240629E0,2.449228332E0
7.260110330E0,-2.092223644E0,2.157402992E0,3.329355955E0,4.485130826E0
7.276913796E0,-2.437637806E0,2.490280151E0,5.429517746E0,6.451607262E0
7.293715362E0,-2.399529457E0,2.444983482E0,6.175024033E0,7.061629249E0
7.310520549E0,-1.906908274E0,1.709718704E0,4.978451729E0,5.598608651E0
7.327321859E0,-9.392722249E-1,6.411304474E-1,2.725481749E0,2.953223887E0
7.344129568E0,-7.899258733E-1,-6.461553574E-1,2.509484768E0,2.709061356E0
7.360931693E0,-8.065365553E-1,-1.360168457E0,1.550434828E0,2.214589714E0
7.377734966E0,-9.057995081E-1,-2.931673050E0,1.303157926E0,3.333676679E0
7.394538017E0,-3.443002701E-1,-4.817728519E0,-4.295768738E-1,4.849081052E0
7.411340965E0,8.410327435E-1,-7.128669739E0,-4.177721977E0,8.305337395E0
7.428155724E0,1.331758976E0,-8.450184822E0,-7.269081116E0,1.122580713E1
7.444948103E0,1.549424410E0,-1.020565987E1,-8.502252579E0,1.337327590E1
7.461738295E0,2.051905155E0,-1.191036415E1,-9.822357178E0,1.557388165E1
7.478552575E0,2.238934517E0,-1.286338043E1,-1.253622818E1,1.810072929E1
7.495345758E0,3.072535038E0,-1.432734871E1,-1.533714485E1,2.121182229E1
7.512162256E0,4.195852280E0,-1.431410789E1,-1.617014313E1,2.199937249E1
7.528965561E0,6.199175835E0,-1.269453049E1,-1.421714020E1,2.004265353E1
7.545766159E0,9.514282227E0,-9.331572533E0,-1.194812202E1,1.789853156E1
7.562548814E0,1.228249454E1,-3.428836107E0,-6.609491348E0,1.436321570E1
7.579362800E0,1.464601612E1,4.082366943E0,1.666789889E0,1.529541423E1
7.596165168E0,1.555292130E1,9.436634064E0,9.387843132E0,2.047132194E1
7.612965991E0,1.212297344E1,7.174608231E0,1.671468925E1,2.185914740E1
7.629777860E0,3.737949848E0,-7.446546555E-1,2.889095306E1,2.914127569E1
7.646572283E0,-5.363552094E0,-3.402937412E0,3.892743683E1,3.944227443E1
7.663400634E0,-1.045243645E1,-4.903207779E0,3.667791748E1,3.845210664E1
7.680190958E0,-1.259990501E1,-6.049645424E0,2.692724609E1,3.033862881E1
7.697005390E0,-1.302488613E1,-7.071802139E0,2.014150620E1,2.500676541E1
7.713805460E0,-1.180734253E1,-8.828638077E0,1.329703140E1,1.985369568E1
7.730599020E0,-9.503032684E0,-1.084156322E1,7.597165585E0,1.629613599E1
7.747402537E0,-6.898222923E0,-1.210194874E1,4.281280994E0,1.457298905E1
7.764214317E0,-3.901940823E0,-1.256973553E1,1.711833358E0,1.327229320E1
7.781014019E0,-4.887793064E-1,-1.320667076E1,-1.768197775E0,1.333347596E1
7.797821779E0,2.635975122E0,-1.334343529E1,-4.975944042E0,1.448294339E1
7.814624311E0,5.662157536E0,-1.359062958E1,-1.168500900E1,1.879640060E1
7.831427350E0,8.087736130E0,-1.506904221E1,-1.854847527E1,2.522961441E1
7.848230980E0,9.260414124E0,-1.921538162E1,-2.709151077E1,3.448095295E1
7.865035110E0,8.033454895E0,-2.117317772E1,-3.268753815E1,3.976575163E1
7.881837529E0,7.019959927E0,-2.055295181E1,-2.959339142E1,3.670793485E1
7.898641046E0,8.168662071E0,-1.703215408E1,-1.974687576E1,2.732691741E1
7.915444340E0,9.708032608E0,-1.106238556E1,-1.026123428E1,1.794199544E1
7.932247208E0,9.285560608E0,-5.022634506E0,3.115651309E-1,1.056151343E1
7.949051173E0,7.081116199E0,-3.818786621E0,8.725881577E0,1.186871295E1
7.965855138E0,4.116932869E0,-5.847434998E0,1.636634064E1,1.786053577E1
7.982645037E0,-5.940437317E-3,-4.963221550E0,2.377686119E1,2.428935428E1
7.999463091E0,-1.933297634E0,-3.609492779E0,2.620009613E1,2.651812805E1
8.016265021E0,-2.938792944E0,-2.042350292E0,2.243582153E1,2.271945832E1
8.033068560E0,-3.563641548E0,-8.089160919E-1,2.159491920E1,2.190192735E1
8.049845610E0,-2.742077112E0,4.424972534E-1,1.762885284E1,1.784632296E1
8.066662850E0,-1.431003332E0,1.118404388E0,1.265361214E1,1.278328984E1
8.083455820E0,-7.789630890E-1,6.880550385E-1,8.565856934E0,8.628679403E0
8.100269245E0,-7.914376259E-1,-2.074766159E-1,6.012907505E0,6.068317454E0
8.117062672E0,-8.083770275E-1,-1.042794704E0,5.152990341E0,5.319229613E0
8.133876577E0,-4.294707775E-1,-1.181525230E0,3.882648945E0,4.081103999E0
8.150682801E0,-4.597320557E-1,-1.159413338E0,3.605536699E0,3.815165493E0
8.167492890E0,-8.169168234E-1,-1.762262821E0,3.392120600E0,3.908888015E0
8.184301250E0,-9.862836599E-1,-2.044080257E0,3.043507099E0,3.796571482E0
8.201100384E0,-9.508099556E-1,-2.657209396E0,1.567687035E0,3.228381016E0
8.217909375E0,-5.509699583E-1,-2.892803192E0,-2.440461516E-1,2.954900460E0
8.234710177E0,-7.047550678E-1,-2.290853977E0,-8.568332195E-1,2.545359467E0
8.251511763E0,-9.519106150E-1,-2.076703072E0,-1.530491114E-1,2.289596798E0
8.268310367E0,-9.373300076E-1,-2.124781132E0,-2.850185335E-1,2.339768785E0
8.285127039E0,-6.262691021E-1,-2.210754871E0,-9.736714959E-1,2.495533264E0
8.301920679E0,1.135480404E-1,-2.443452835E0,-2.822159290E0,3.734693826E0
8.318730240E0,5.347774029E-1,-1.898968220E0,-3.203232050E0,3.762015781E0
8.335514887E0,6.212341785E-1,-1.871952534E0,-2.322161674E0,3.046731533E0
8.352329799E0,-8.569192886E-2,-1.984188557E0,8.785319328E-2,1.987980261E0
8.369137151E0,-5.786072016E-1,-1.712754250E0,1.433607936E-1,1.813523016E0
8.385941555E0,-4.893236160E-1,-1.795154572E0,-9.473603964E-2,1.863059971E0
8.402744921E0,4.395816326E-1,-2.206607342E0,-2.060004473E0,3.050568209E0
8.419547534E0,1.099108696E0,-1.956945896E0,-4.290089130E0,4.841749881E0
8.436349241E0,9.841082096E-1,-1.247455597E0,-3.285792351E0,3.649800790E0
8.453144305E0,5.104663372E-1,-3.366546631E-1,-1.271157861E0,1.410586598E0
8.469958545E0,2.156293392E-1,-1.366367340E-1,1.191568375E-2,2.555535023E-1
8.486761880E0,4.455273151E-1,-2.112855911E-1,-4.892206192E-2,4.955093921E-1
8.503563527E0,1.804048061E0,-6.092920303E-1,-3.706196785E0,4.166739828E0
8.520368947E0,2.437359333E0,2.623844147E-2,-5.226247787E0,5.766721331E0
8.537169494E0,1.892961502E0,-8.636665344E-2,-3.900516033E0,4.336448751E0
8.553962047E0,1.267458439E0,-4.356756210E-1,-1.664388299E0,2.136925958E0
8.570763957E0,1.186704397E0,-8.531570435E-3,-8.179978132E-1,1.441339841E0
8.587569347E0,1.619885921E0,3.037252426E-1,-1.803182602E0,2.442897238E0
8.604363131E0,2.059021235E0,5.779666901E-1,-3.273900986E0,3.910504009E0
8.621175692E0,1.975015640E0,7.774200439E-1,-2.936397552E0,3.623189105E0
8.637972862E0,1.519352913E0,4.294919968E-1,-1.306208253E0,2.049164866E0
8.654796512E0,1.148907900E0,4.013481140E-1,-7.380571365E-1,1.423305311E0
8.671599552E0,1.013032198E0,4.596920013E-1,-8.180519342E-1,1.380854785E0
8.688403131E0,9.586899281E-1,3.895282745E-1,-1.190761805E0,1.577571656E0
8.705203302E0,7.855949402E-1,2.475070953E-1,-9.156917334E-1,1.231629215E0
8.722006993E0,5.309495926E-1,1.424789429E-2,-1.920149326E-1,5.647833272E-1
8.738803502E0,3.196251392E-1,-1.748800278E-1,1.818472147E-1,4.071997830E-1
8.755611547E0,2.289209366E-1,-2.066888809E-1,1.771892905E-1,3.556980930E-1
8.772423264E0,1.367144585E-1,-5.707550049E-2,-7.713079453E-3,1.483507584E-1
8.789221930E0,-1.524186134E-2,-1.774988174E-1,3.654241562E-2,1.818611907E-1
8.806029283E0,-1.770167351E-1,-3.490056992E-1,1.628797650E-1,4.238746518E-1
8.822825406E0,-3.204088211E-1,-3.702001572E-1,1.658436060E-1,5.169275294E-1
8.839620917E0,-3.480710983E-1,-4.568271637E-1,4.837787151E-2,5.763548954E-1
8.856424477E0,-2.846350670E-1,-1.879072189E-1,-1.229817867E-1,3.625613936E-1
8.873244261E0,-2.854692936E-1,-9.446334839E-2,1.950484514E-2,3.013245439E-1
8.890042540E0,-2.939872742E-1,-7.630634308E-2,1.165513992E-1,3.253235375E-1
8.906847564E0,-2.869691849E-1,-1.829719543E-2,1.415014267E-2,2.878998558E-1
8.923651459E0,-2.309536934E-1,1.405916214E-1,1.082102060E-1,2.912302546E-1
8.940436940E0,-1.443886757E-1,1.795959473E-1,-3.138482571E-3,2.304618060E-1
8.957258514E0,-8.387374878E-2,1.959333420E-1,9.217441082E-3,2.133298888E-1
8.974060945E0,-6.921100616E-2,1.611948013E-1,1.302335858E-1,2.184827550E-1
8.990864595E0,-5.123448372E-2,1.613168716E-1,1.693253517E-1,2.394142438E-1
9.007668560E0,5.230212212E-2,1.711311340E-1,1.400059462E-1,2.272070465E-1
9.024470116E0,5.848121643E-2,1.390781403E-1,9.040296078E-3,1.511440000E-1
9.041259106E0,6.819701195E-2,7.317638397E-2,1.840519905E-2,1.017072611E-1
9.058065636E0,8.476066589E-2,2.723312378E-2,-4.506707191E-3,8.914215570E-2
9.074867933E0,8.638978004E-2,-1.793956757E-2,1.108214855E-1,1.416560053E-1
9.091672814E0,7.711195946E-2,8.058547974E-2,6.206190586E-2,1.276399389E-1
9.108476322E0,1.325581074E-1,1.942634583E-2,-6.907564402E-2,1.507331395E-1
9.125279474E0,1.069691181E-1,-3.157043457E-2,-1.993580461E-1,2.284353631E-1
9.142086787E0,2.545833588E-3,-1.066083908E-1,-1.039677858E-2,1.071444038E-1
9.158898097E0,-4.864692688E-3,-3.289031982E-2,-1.591367722E-1,1.625729086E-1
9.175703446E0,8.831238747E-2,6.293296814E-3,-2.515478134E-1,2.666739316E-1
9.192493343E0,6.201386452E-2,1.574983597E-1,-1.676819921E-1,2.382618374E-1
9.209308041E0,-1.707625389E-2,4.050064087E-2,5.725383759E-2,7.217965278E-2
9.226086686E0,-6.301164627E-2,-6.598091125E-2,6.728303432E-2,1.133620524E-1
9.242916898E0,-5.164551735E-2,-6.110477448E-2,-4.057395458E-2,8.970673730E-2
9.259703336E0,1.059913635E-2,7.842826843E-2,-5.483788252E-2,9.628358292E-2
9.276524635E0,5.410432816E-2,1.186332703E-1,-1.123308539E-1,1.721027364E-1
9.293324126E0,7.897925377E-2,1.923637390E-1,1.402440071E-1,2.508184845E-1
9.310129943E0,1.292326450E-1,2.381162643E-1,2.180535793E-1,3.477754956E-1
9.326934457E0,1.689739227E-1,2.775468826E-1,6.550997496E-2,3.314755126E-1
9.343725342E0,1.225297451E-1,2.260122299E-1,1.362550855E-1,2.909648000E-1
9.360540721E0,9.990119934E-2,1.931018829E-1,1.458141208E-1,2.617830106E-1
9.377341106E0,6.075310707E-2,1.231069565E-1,6.289875507E-2,1.510050203E-1
9.394150474E0,4.609990120E-2,7.967090607E-2,-1.065071821E-1,1.407708564E-1
9.410952343E0,3.988528252E-2,1.553688049E-1,-2.147973776E-1,2.680824775E-1
9.427753817E0,7.983875275E-2,2.310886383E-1,-6.676375866E-2,2.534434546E-1
9.444554822E0,1.569190025E-1,3.346614838E-1,-8.468496799E-2,3.792010362E-1
9.461363366E0,2.300662994E-1,4.582004547E-1,-2.701147795E-1,5.795171722E-1
9.478162072E0,1.522512436E-1,4.977540970E-1,-1.532863379E-1,5.426198334E-1
9.494971399E0,8.384728432E-2,5.386943817E-1,-4.093754292E-2,5.467155443E-1
9.511772069E0,1.228165627E-1,7.084293365E-1,-8.483278751E-2,7.239838636E-1
9.528570642E0,2.858047485E-1,1.032962799E0,-2.381629944E-1,1.097915348E0
9.545365808E0,3.692512512E-1,1.278223991E0,-2.587009668E-1,1.355407411E0
9.562168768E0,4.308826923E-1,1.383589745E0,-1.719783545E-1,1.459300185E0
9.578972438E0,4.652614594E-1,1.548702240E0,7.172942162E-3,1.617095639E0
9.595775762E0,3.432414532E-1,1.459195137E0,6.077367067E-1,1.617531776E0
9.612579790E0,2.252578735E-3,1.171215057E0,1.138345242E0,1.633272688E0
9.629385993E0,-4.090087414E-1,4.863042831E-1,1.297692657E0,1.444917381E0
9.646199195E0,-6.783721447E-1,-6.678113937E-1,1.069360614E0,1.431674875E0
9.663001606E0,-6.179101467E-1,-1.938784599E0,-3.188087940E-1,2.059693598E0
9.679806516E0,-3.800384998E-1,-3.322489738E0,-2.073751926E0,3.934947824E0
9.696609851E0,-4.162211418E-1,-5.063667297E0,-3.859291553E0,6.380289792E0
9.713399739E0,-5.760769844E-1,-7.223839283E0,-4.546145439E0,8.554715485E0
9.730217528E0,-6.182825565E-1,-1.060585403E1,-5.834988117E0,1.212078791E1
9.747019815E0,-4.125208855E-1,-1.417264938E1,-9.037399292E0,1.681394510E1
9.763823070E0,4.299767017E-1,-1.644523811E1,-1.598636055E1,2.293892892E1
9.780614106E0,1.979366779E0,-1.620698166E1,-1.838384438E1,2.458759609E1
9.797430604E0,3.829746246E0,-1.280038929E1,-1.437203026E1,1.962325600E1
9.814221702E0,6.895465374E0,-8.602954865E0,-7.739072800E0,1.347039431E1
9.831037294E0,1.024333382E1,-1.255434036E0,-3.832086325E-1,1.032709306E1
9.847814130E0,1.308557796E1,7.075823784E0,7.727660179E0,1.676354273E1
9.864648583E0,1.245921230E1,7.035074234E0,1.517473507E1,2.085657750E1
9.881431054E0,8.152838707E0,3.191093445E0,2.749443054E1,2.885473215E1
9.898253838E0,5.449724197E-1,1.660986900E0,4.343188858E1,4.346705440E1
9.915051590E0,-5.256042480E0,1.533997536E0,4.463021469E1,4.496482174E1
9.931861322E0,-6.963749886E0,-1.167479038E0,2.814353752E1,2.901578060E1
9.948657781E0,-8.056991577E0,-3.245720863E0,1.765258598E1,1.967393222E1
9.965460932E0,-8.266637802E0,-5.837501526E0,1.155225086E1,1.535800197E1
9.982270789E0,-7.439946651E0,-8.856141090E0,6.617418289E0,1.332569946E1
9.999069444E0,-6.126086235E0,-1.212141705E1,3.970211029E0,1.414992083E1
1.001587777E1,-4.380071640E0,-1.446945953E1,1.413527727E0,1.518381860E1
1.003266200E1,-1.117663622E0,-1.759244919E1,-4.667357445E0,1.823534112E1
1.004946930E1,2.007837057E0,-1.941807556E1,-1.379884529E1,2.390609126E1
1.006627255E1,4.657580376E0,-2.225725555E1,-1.908531570E1,2.968716482E1
1.008307617E1,5.372257710E0,-2.326266098E1,-2.362002373E1,3.358449151E1
1.009987946E1,5.192636490E0,-2.391679955E1,-3.110393715E1,3.957817177E1
1.011668290E1,5.359738350E0,-2.223590088E1,-2.812914658E1,3.625480617E1
1.013349903E1,7.374803543E0,-1.807969856E1,-1.806983566E1,2.660417614E1
1.015030613E1,1.019713020E1,-1.145747185E1,-7.083058357E0,1.689452104E1
1.016710402E1,9.538999557E0,-4.154459476E0,3.376876354E0,1.093870833E1
1.018391070E1,7.338844776E0,-5.544490814E0,1.289762592E1,1.584136280E1
1.020071330E1,4.331623554E0,-8.796595573E0,2.721701813E1,2.892938181E1
1.021751750E1,-7.912607193E-1,-5.670136929E0,3.536859131E1,3.582895194E1
1.023431785E1,-3.505193472E0,-5.009027004E0,2.983119774E1,3.045122479E1
1.025113418E1,-4.780374527E0,-4.592700005E0,2.214786339E1,2.311866619E1
1.026792704E1,-5.509846687E0,-2.612324715E0,1.964168167E1,2.056643649E1
1.028473132E1,-4.332357407E0,-1.748952389E0,1.397570229E1,1.473595635E1
1.030152048E1,-2.169535875E0,-1.623016834E0,7.490283012E0,7.965262655E0
1.031833719E1,-7.400677204E-1,-1.298027992E0,3.546480656E0,3.848389526E0
1.033512437E1,-3.375923634E-1,-1.115328789E0,2.729702711E0,2.968030290E0
1.035194717E1,-2.650320530E-1,-1.594307899E0,2.941062927E0,3.355877055E0
1.036874743E1,3.827953339E-1,-1.736301899E0,1.679416060E0,2.445754455E0
1.038555119E1,1.200957537E0,-1.563244343E0,-2.028746605E-1,1.981713907E0
1.040233385E1,1.558735132E0,-9.518308640E-1,-1.484077811E0,2.353321941E0
1.041915597E1,1.198559523E0,-3.316726685E-1,-4.605147839E-1,1.326131801E0
1.043597458E1,5.492329597E-1,-4.569425583E-1,7.832658291E-1,1.060169187E0
1.045276096E1,8.034706116E-4,-5.681180954E-1,1.110632181E0,1.247502568E0
1.046957246E1,1.987433434E-1,-1.044180870E0,-4.490283728E-1,1.153880013E0
1.048636972E1,2.773871422E-1,-9.615240097E-1,-2.469347000E0,2.664422387E0
1.050317525E1,3.601431847E-2,-8.942489624E-1,-2.352755070E0,2.517227573E0
1.051997262E1,-2.998883724E-1,-5.389127731E-1,-2.955654562E-1,6.838998113E-1
1.053677201E1,-4.146003723E-1,-1.601352692E-1,1.546058178E0,1.608674194E0
1.055357066E1,-5.442297459E-1,-7.376003265E-2,2.257471085E0,2.323317080E0
1.057037790E1,-5.735352039E-1,-5.398664474E-1,1.253039241E0,1.480035726E0
1.058717692E1,-4.481794834E-1,-1.286155701E0,-1.877970695E-1,1.374892387E0
1.060398556E1,-3.225557804E-1,-1.576388359E0,-1.502455950E0,2.201457783E0
1.062078986E1,-4.665834904E-1,-1.375238419E0,-1.412421346E0,2.025812163E0
1.063760214E1,-6.055011749E-1,-1.034760475E0,-4.025151730E-1,1.264665718E0
1.065441657E1,-7.896462679E-1,-7.669382095E-1,-2.723168135E-1,1.133971734E0
1.067120917E1,-2.434656620E-1,-5.260152817E-1,-7.337889671E-1,9.351009857E-1
1.068801335E1,3.369708061E-1,-7.308101654E-1,-2.180165768E0,2.323952581E0
1.070481607E1,5.283002853E-1,-6.379423141E-1,-2.484260798E0,2.618706417E0
1.072162028E1,4.653091431E-1,-6.129140854E-1,-1.676062346E0,1.844277978E0
1.073842139E1,3.993465900E-1,-6.590051651E-1,-1.189185977E0,1.417014042E0
1.075522771E1,5.073335171E-1,-7.461328506E-1,-1.296704769E0,1.579729340E0
1.077202994E1,1.131392002E0,-7.706365585E-1,-2.972241640E0,3.272330811E0
1.078883397E1,1.517573595E0,-5.700044632E-1,-4.306309700E0,4.601330018E0
1.080563524E1,1.147430658E0,-2.392520905E-1,-2.830531359E0,3.063616564E0
1.082244160E1,9.116168022E-1,-1.485767365E-1,-1.811790228E0,2.033643054E0
1.083924338E1,9.767932892E-1,-7.584762573E-2,-1.784960032E0,2.036163133E0
1.085605812E1,1.078981400E0,-1.598358154E-1,-2.414642811E0,2.649575108E0
1.087284966E1,1.200473309E0,-1.497087479E-1,-3.082475662E0,3.311375104E0
1.088964176E1,8.943364620E-1,2.968444824E-1,-1.738127589E0,1.977129705E0
1.090645813E1,8.934149742E-1,3.933858871E-1,-1.138935685E0,1.500039089E0
1.092324831E1,1.136160374E0,-1.295890808E-1,-1.484863877E0,1.874159667E0
1.094006313E1,9.789990187E-1,-1.281414032E-1,-1.929346800E0,2.167311323E0
1.095686844E1,3.114368916E-1,-1.740550995E-1,-1.593695045E0,1.633141761E0
