"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.457219097E0,-3.181141615E-1,5.753326416E-1,-4.883207083E-1,8.189391811E-1
5.474015066E0,-5.704418421E-1,4.560098648E-1,-7.484719753E-1,1.045733804E0
5.490831848E0,-5.997287035E-1,7.776927948E-2,-5.346722603E-1,8.072155874E-1
5.507617887E0,-4.873214960E-1,-8.935356140E-2,-2.785170078E-1,5.683643401E-1
5.524444323E0,-4.475728273E-1,1.655206680E-1,-3.182971478E-1,5.736127627E-1
5.541241618E0,-6.175776720E-1,2.355890274E-1,-1.580510139E-1,6.796208456E-1
5.558055317E0,-7.519489527E-1,4.950904846E-2,1.064939499E-1,7.610646061E-1
5.574864857E0,-7.829551697E-1,-1.312265396E-1,-2.237672806E-1,8.248096740E-1
5.591667080E0,-7.097547054E-1,-2.539939880E-1,4.309165478E-2,7.550639566E-1
5.608477138E0,-3.135355711E-1,-3.333768845E-1,9.906567335E-1,1.091258661E0
5.625282877E0,-4.914919138E-1,2.188720703E-1,1.253991485E0,1.364537991E0
5.642087756E0,-7.377934456E-2,-4.768571854E-1,8.112665415E-1,9.439224376E-1
5.658893476E0,-2.992269993E-1,-5.480575562E-2,6.409695148E-1,7.094944587E-1
5.675702185E0,-5.331037045E-1,1.413650513E-1,1.023276806E0,1.162445293E0
5.692507120E0,-3.113312721E-1,-5.065793991E-1,1.409220815E0,1.529527101E0
5.709313434E0,-2.554965019E-1,-3.735532761E-1,1.340726137E0,1.415050207E0
5.726118786E0,-3.342750072E-1,1.875400543E-2,8.123428822E-1,8.786310098E-1
5.742927323E0,-3.617749214E-1,1.107473373E-1,1.347913742E-1,4.016401139E-1
5.759732132E0,-4.617028236E-1,-1.020727158E-1,-5.567598343E-2,4.761177919E-1
5.776538490E0,-4.461069107E-1,3.512191772E-2,1.527070999E-4,4.474873721E-1
5.793345121E0,-2.650263309E-1,-9.207725525E-3,2.577795982E-1,3.698297711E-1
5.810149924E0,-4.041593075E-1,-2.009773254E-1,4.377974868E-1,6.288109975E-1
5.826957544E0,-4.137833118E-1,-3.192520142E-2,-1.378226280E-2,4.152418553E-1
5.843762470E0,-4.234383106E-1,2.747926712E-1,-4.654895067E-1,6.866523836E-1
5.860570091E0,-4.037373066E-1,1.860828400E-1,-4.409811497E-1,6.261749040E-1
5.877376425E0,-3.130736351E-1,-2.134370804E-1,-1.536421776E-1,4.088721157E-1
6.013940151E0,-5.335521698E-2,6.497955322E-2,8.142625093E-1,8.185918126E-1
6.030720271E0,-1.384329796E-2,1.159515381E-1,9.575514793E-1,9.646456508E-1
6.047529087E0,-1.920487881E-1,-2.311401367E-1,6.902912855E-1,7.528682213E-1
6.064344902E0,-4.183337688E-1,-2.100458145E-1,2.283563614E-1,5.208349202E-1
6.081151093E0,-5.390052795E-1,-1.512107849E-1,-7.146608829E-2,5.643569745E-1
6.097958059E0,-2.974085808E-1,1.951885223E-2,6.273913383E-2,3.045801182E-1
6.114761534E0,-1.602387428E-2,3.175849915E-1,4.065207243E-1,5.161163538E-1
6.131572384E0,-8.941411972E-2,9.922409058E-2,7.418484688E-1,7.537767943E-1
6.148376166E0,-4.209716320E-1,-2.370014191E-1,6.096743345E-1,7.778750425E-1
6.165181748E0,-5.722286701E-1,-9.003067017E-2,-3.693580627E-2,5.804441629E-1
6.181989027E0,-6.186308861E-1,9.370803833E-3,-5.606756210E-1,8.349545719E-1
6.198794853E0,-3.695547581E-1,-2.912635803E-1,-4.892706275E-1,6.788158361E-1
6.215599804E0,-3.682398796E-2,-1.621913910E-2,8.204150200E-2,9.137764832E-2
6.232423726E0,8.215355873E-2,3.979806900E-1,3.157120943E-1,5.145988373E-1
6.249227751E0,-2.034544945E-2,5.275974274E-1,9.315514565E-2,5.361444431E-1
6.266032997E0,8.107876778E-2,4.681167603E-1,-3.002538681E-1,5.620137482E-1
6.282840002E0,-4.258010387E-1,2.075675964E0,-3.634996414E-1,2.149853303E0
6.366871052E0,-5.440484285E-1,1.417636871E-2,5.011876822E-1,7.398504949E-1
6.383677682E0,-1.210514426E0,1.078696251E0,-6.586006880E-1,1.750053040E0
6.400483549E0,-9.806352854E-1,7.564487457E-1,-6.407662630E-1,1.394432383E0
6.417290330E0,-4.667922258E-1,4.306182861E-1,-7.761669159E-2,6.398057840E-1
6.434095474E0,1.516172886E-1,-2.975540161E-1,1.801748276E-1,3.794590402E-1
6.450889500E0,5.076825619E-1,-2.968950272E-1,5.968084335E-1,8.378953080E-1
6.467708681E0,7.219219208E-2,-4.378318787E-3,8.970642090E-1,8.999750426E-1
6.484488791E0,-1.737718582E-1,-5.614871979E-1,-1.394220591E-1,6.040720509E-1
6.501321462E0,-6.516718864E-2,-1.495150089E0,-2.648609877E-1,1.519826271E0
6.518112079E0,7.318043709E-1,-7.674560547E-1,4.695622921E-1,1.159747895E0
6.534934120E0,-3.094675541E-1,-4.851913452E-1,5.559153557E-1,8.001391699E-1
6.551725358E0,-3.790712357E-2,-6.158485413E-1,8.678548336E-1,1.064837259E0
6.568545212E0,-2.268681526E-1,-4.120683670E-1,1.304851770E0,1.387049978E0
6.585340427E0,-7.749606371E-1,-4.692201614E-1,9.310293198E-1,1.299056251E0
6.602154737E0,-6.002218723E-1,-1.797943115E-1,5.501568317E-1,8.338254194E-1
6.618964357E0,-4.253288507E-1,1.033782959E-1,1.250999451E0,1.325364602E0
6.635757732E0,-1.159982681E-1,8.298778534E-2,9.094932079E-1,9.206087475E-1
6.652564686E0,1.292595863E-1,4.382534027E-1,2.459552288E-1,5.189104549E-1
6.669370308E0,1.475417614E-1,4.958419800E-1,-3.678154945E-2,5.186335150E-1
6.686177618E0,9.337759018E-2,7.783422470E-1,-6.490970850E-1,1.017773577E0
6.702982823E0,1.509804726E-1,1.325407028E0,-9.630459547E-1,1.645283077E0
6.719792943E0,-2.657508850E-2,2.413361549E0,-1.823571920E0,3.024968554E0
6.736608564E0,-1.875038147E-1,3.473285675E0,-2.322033882E0,4.182189906E0
6.753415691E0,1.944088936E-2,3.861128807E0,-1.365346193E0,4.095468696E0
6.770220887E0,-1.608414650E-1,4.003412247E0,1.272424221E0,4.203836699E0
6.787027709E0,-1.064587593E0,1.954876900E0,3.898282051E0,4.489041477E0
6.803831418E0,-2.617439270E0,2.257575989E-1,5.667275429E0,6.246596322E0
6.820640958E0,-3.534905434E0,-2.063050270E0,1.088373184E1,1.162786961E1
6.837445898E0,-3.448818445E0,-6.223540306E0,1.959623909E1,2.084800684E1
6.854253199E0,-3.125249863E0,-9.851338387E0,2.450367928E1,2.659410372E1
6.871058321E0,-3.034387112E0,-1.016025543E1,2.014915466E1,2.276898613E1
6.887866578E0,-2.577841520E0,-1.008412170E1,1.492269897E1,1.819400237E1
6.904670380E0,-8.197915554E-1,-9.271092415E0,9.351344109E0,1.319366702E1
6.921464964E0,2.358112335E0,-9.927467346E0,7.569848299E-1,1.023173141E1
6.938281675E0,4.519888878E0,-1.014156818E1,-6.743825436E0,1.299076527E1
6.955091610E0,5.613194942E0,-8.050546646E0,-1.518373489E1,1.807940995E1
6.971899877E0,6.550633907E0,-8.105083466E0,-1.691924667E1,1.987118745E1
6.988702925E0,7.518925667E0,-6.999069691E0,-1.545339584E1,1.855609503E1
7.005508925E0,8.294527054E0,-6.480394363E0,-1.304308796E1,1.676057379E1
7.022313925E0,7.698181152E0,-4.444754601E0,-1.232824421E1,1.519879738E1
7.039120271E0,6.468687057E0,-1.615762234E0,-1.419429588E1,1.568223949E1
7.055928182E0,5.010504246E0,-3.611197472E-1,-1.269092369E1,1.364899646E1
7.072712654E0,4.084548950E0,-3.446307182E-1,-9.158042908E0,1.003354675E1
7.089541022E0,2.637116432E0,-2.048583984E0,-6.286063194E-1,3.397973708E0
7.106333013E0,1.893069744E-1,-1.483190060E0,4.650835991E0,4.885280473E0
7.123135339E0,-1.867809772E0,1.212085724E0,5.371152878E0,5.814391489E0
7.139945997E0,-3.101696968E0,2.379451752E0,6.860392570E0,7.896030708E0
7.156748262E0,-4.009115219E0,2.433305740E0,8.461939812E0,9.674626972E0
7.173562877E0,-4.415832520E0,3.053933144E0,8.146595001E0,9.756694860E0
7.190362569E0,-4.404671669E0,2.346575737E0,8.437587738E0,9.803083037E0
7.207173724E0,-4.208215714E0,1.268709183E0,8.287000656E0,9.380462801E0
7.223999376E0,-3.853521824E0,1.114483833E0,6.996411324E0,8.064829575E0
7.240790778E0,-3.134152174E0,6.006603241E-1,5.646930695E0,6.486256929E0
7.257601302E0,-2.693661690E0,1.478462219E-1,4.258053303E0,5.040703297E0
7.274409468E0,-2.062650442E0,-1.742248535E-1,3.407737970E0,3.987174340E0
7.291208132E0,-1.048022032E0,-7.513518333E-1,2.617914200E0,2.918279376E0
7.308029786E0,-1.604580879E-1,-1.108577728E0,2.490747690E0,2.731028274E0
7.324828105E0,4.562513828E-1,-1.754511833E0,2.772986412E0,3.312994226E0
7.341621518E0,5.733165741E-1,-1.687383652E0,9.336123466E-1,2.011861699E0
7.358441169E0,5.715289116E-1,-1.151473045E0,-2.210752010E0,2.557334535E0
7.375246293E0,6.376957893E-1,-6.930336952E-1,-4.427379608E0,4.526438094E0
7.392066940E0,8.153929710E-1,-5.879120827E-1,-5.120845795E0,5.218579114E0
7.408859185E0,1.188033104E0,-7.468681335E-1,-5.533649445E0,5.708809932E0
7.425666232E0,1.965816021E0,-1.495608807E0,-5.931407928E0,6.425175355E0
7.442468841E0,2.310147762E0,-1.573271751E0,-5.493068695E0,6.163259720E0
7.459276529E0,2.227866173E0,-2.419994831E0,-6.002472878E0,6.844665318E0
7.476084144E0,1.875572205E0,-2.725231171E0,-7.298870087E0,8.013623436E0
7.492858914E0,1.747544765E0,-2.874996185E0,-7.776315689E0,8.472933463E0
7.509696132E0,1.936081409E0,-2.642234325E0,-7.168458939E0,7.881409583E0
7.526503198E0,1.810988426E0,-2.529667854E0,-6.272240639E0,7.001421367E0
7.543309319E0,1.426567554E0,-2.251412392E0,-5.746718407E0,6.334723766E0
7.560085176E0,9.755711555E-1,-1.776965141E0,-5.685705185E0,6.036272661E0
7.576943482E0,7.751092911E-1,-1.765241623E0,-5.466985703E0,5.796965160E0
7.593713013E0,3.822741508E-1,-1.588860035E0,-4.452433586E0,4.742865650E0
7.610532276E0,2.950029373E-1,-1.656328678E0,-3.083117962E0,3.512273877E0
7.627326748E0,2.041292191E-1,-1.382238388E0,-2.059676170E0,2.488878789E0
7.644132829E0,2.480728626E-1,-1.376200676E0,-8.187327385E-1,1.620429493E0
7.660940323E0,2.422120571E-1,-1.356429100E0,5.478817225E-1,1.482815216E0
7.677744632E0,1.227579117E-1,-2.124228954E0,2.293066025E0,3.128189564E0
7.694554282E0,-2.922246456E-1,-1.085373878E0,2.805961609E0,3.022722655E0
7.711358225E0,-2.629051208E-1,-5.606918335E-1,3.466404676E0,3.521286102E0
7.728180929E0,-9.864807129E-2,-9.157953262E-1,5.019584656E0,5.103395207E0
7.744981261E0,-2.043063641E-1,-4.268722534E-1,5.945392609E0,5.964197706E0
7.761793800E0,-1.107735634E-1,-1.968269348E-1,6.357358456E0,6.361369205E0
7.778596929E0,-5.434764624E-1,-3.754425049E-1,5.875662804E0,5.912675970E0
7.795402827E0,-1.841964722E-1,1.375427246E-1,4.566863060E0,4.572645246E0
7.812209883E0,-3.054373264E-1,6.155767441E-1,3.734709501E0,3.797404607E0
7.829015454E0,3.933095932E-2,-4.486560822E-2,3.538075686E0,3.538578726E0
7.845822043E0,-5.014657974E-3,4.727964401E-1,3.527801037E0,3.559345695E0
7.862628377E0,9.953737259E-2,2.132034302E-1,3.512866974E0,3.520738242E0
7.879434325E0,-3.619648218E-1,2.257652283E-1,2.188127518E0,2.229325123E0
7.896242561E0,-4.610337019E-1,8.681297302E-2,1.915810585E0,1.972414450E0
7.913046810E0,-4.911525249E-1,-2.611217499E-1,2.231988907E0,2.300258649E0
7.929853744E0,-4.263163805E-1,-2.940835953E-1,1.809077024E0,1.881751976E0
7.946654534E0,-6.068742275E-1,-3.545312881E-1,9.469846487E-1,1.179308563E0
7.963465589E0,-6.549634933E-1,-4.677381516E-1,4.012614489E-1,8.993146871E-1
7.980271405E0,-6.187533140E-1,-2.334508896E-1,-4.551780224E-2,6.628927906E-1
7.997062245E0,-6.681168079E-1,-1.756286621E-1,-2.540230751E-2,6.912819781E-1
8.013883614E0,-6.985903978E-1,-1.561574936E-1,-3.286250830E-1,7.876599215E-1
8.030689787E0,-7.186777592E-1,-7.340812683E-2,-5.881235600E-1,9.315448440E-1
8.047515255E0,-3.819007874E-1,-2.154092789E-1,-6.854556799E-1,8.136945729E-1
8.064303482E0,-2.779824734E-1,-1.921119690E-1,-5.380997658E-1,6.353995767E-1
8.081097557E0,-1.258572340E-1,-6.947231293E-2,-4.651473761E-1,4.868557559E-1
8.097913790E0,6.811451912E-2,1.455593109E-2,-2.795525789E-1,2.880991274E-1
8.114707815E0,9.895992279E-2,-7.004928589E-2,3.268446922E-1,3.486078335E-1
8.131512471E0,-1.851814985E-1,-1.625719070E-1,6.337001324E-1,6.799247533E-1
8.148323302E0,-2.679177523E-1,-9.151935577E-2,4.224393368E-1,5.085378135E-1
8.165127327E0,-1.980086565E-1,-8.440876007E-2,3.242413998E-1,3.891847275E-1
8.181934434E0,-8.235549927E-2,1.700296402E-1,4.113471508E-1,4.526576911E-1
8.198739355E0,-1.065584421E-1,2.752838135E-1,2.571239471E-1,3.914697993E-1
8.215562260E0,-2.774434090E-1,2.751178741E-1,1.788816452E-1,4.297247175E-1
8.232362439E0,-3.831526041E-1,-7.344532013E-2,3.926193714E-1,5.534890278E-1
8.249173789E0,-3.649060726E-1,-6.440448761E-2,3.394637108E-1,5.025335718E-1
8.265978261E0,-3.420618773E-1,5.212974548E-2,2.424850464E-1,4.225196279E-1
8.282784778E0,-4.044202566E-1,-1.351261139E-2,1.488566399E-1,4.311573192E-1
8.299591235E0,-4.734528065E-1,-6.442451477E-2,-5.103588104E-2,4.805338065E-1
8.316396104E0,-5.031436682E-1,1.569948196E-1,-3.867794275E-1,6.537577914E-1
8.333200251E0,-4.505814314E-1,2.302207947E-1,-3.892841339E-1,6.384100387E-1
8.350010482E0,-5.490043163E-1,1.662311554E-1,-2.479215860E-1,6.249029118E-1
8.366816012E0,-4.317269325E-1,-7.697296143E-2,-1.384496689E-3,4.385372252E-1
8.383621217E0,-3.094694614E-1,6.814575195E-2,-3.832149506E-2,3.191923058E-1
8.400427348E0,-2.043879032E-1,1.452264786E-1,1.515626907E-2,2.511868977E-1
8.417234851E0,-2.925647497E-1,1.175909042E-1,1.044342518E-1,3.321569907E-1
8.434041013E0,-3.779425621E-1,5.651473999E-3,9.599375725E-2,3.899837443E-1
8.450846574E0,-3.334412575E-1,1.289205551E-1,-1.063246727E-1,3.729725429E-1
8.467639490E0,-2.054578066E-1,1.944026947E-1,5.245900154E-2,2.876756243E-1
8.484459589E0,-2.086174488E-1,2.594566345E-2,3.478324413E-1,4.064256693E-1
8.501253023E0,-2.858701944E-1,-1.133632660E-1,3.773202896E-1,4.867685272E-1
8.518070974E0,-2.706134319E-1,-3.350353241E-2,4.495739937E-2,2.763607859E-1
8.534864808E0,-2.486944199E-1,1.575012207E-1,-1.114749908E-1,3.147732876E-1
8.551684589E0,-1.822601557E-1,2.162599564E-1,3.007602692E-2,2.844146629E-1
8.568482114E0,-1.438783407E-1,1.471548080E-1,3.668720722E-1,4.206550033E-1
8.585285723E0,-1.373528242E-1,-8.106231689E-4,4.476120472E-1,4.682125588E-1
8.602091984E0,-1.774647236E-1,1.053581238E-1,1.781358719E-1,2.726287791E-1
8.618892562E0,-1.775661707E-1,2.886104584E-2,5.859398842E-2,1.891982041E-1
8.635704044E0,-2.610266209E-1,-1.149244308E-1,2.066538334E-1,3.522049524E-1
8.652503287E0,-2.525502443E-1,1.752948761E-2,1.545085907E-1,2.965835691E-1
8.669319916E0,-2.151087523E-1,-7.048225403E-2,3.280167580E-1,3.985404834E-1
8.686119556E0,-3.080942631E-1,-1.380529404E-1,2.205920219E-1,4.032883949E-1
8.702932004E0,-3.366441727E-1,-1.049337387E-1,1.585197449E-2,3.529754575E-1
8.719739285E0,-3.437368870E-1,-1.681070328E-1,8.442544937E-2,3.918452226E-1
8.736560003E0,-3.383015394E-1,-1.164827347E-1,4.813671112E-2,3.610170384E-1
8.753358769E0,-2.376457453E-1,-1.606092453E-1,1.354765892E-1,3.172140226E-1
8.770165622E0,-2.481595278E-1,-1.413564682E-1,5.032706261E-2,2.899958889E-1
8.786971345E0,-2.387883663E-1,-4.735183716E-2,-1.539320946E-1,2.880228639E-1
8.803778555E0,-1.480153799E-1,8.331298828E-3,5.390834808E-2,1.577468644E-1
8.820583841E0,-2.342510223E-2,1.506128311E-1,2.801926136E-1,3.189684327E-1
8.837377490E0,-9.451210499E-2,2.889528275E-1,1.683974266E-2,3.044829247E-1
8.854191058E0,-1.561199427E-1,3.135013580E-1,-1.649532318E-1,3.871254405E-1
8.871006119E0,-9.108304977E-3,2.993144989E-1,-1.948466301E-1,3.572636838E-1
8.887808852E0,1.801611185E-1,4.942922592E-1,-1.890559196E-1,5.590393608E-1
8.904616723E0,2.360984087E-1,8.935832977E-1,-4.880250692E-1,1.045180385E0
8.921419079E0,3.610044718E-1,1.554092407E0,-1.602649212E0,2.261418125E0
8.938228282E0,4.619441032E-1,2.114644051E0,-2.531277657E0,3.330537252E0
8.955027994E0,4.299877882E-1,2.359640121E0,-2.681687832E0,3.597810533E0
8.971846870E0,2.507978678E-1,2.648241997E0,-3.834756851E0,4.667059604E0
8.988633022E0,1.481516361E-1,3.311132431E0,-4.182641506E0,5.336669078E0
9.005453548E0,-2.006126642E-1,3.730318069E0,-2.600600243E0,4.551773277E0
9.022229130E0,-2.434242964E-1,3.125897408E0,4.884481430E-3,3.135365026E0
9.039065433E0,-1.073671699E0,2.030104637E0,4.697240829E0,5.228591317E0
9.055851178E0,-3.706455231E0,-2.673986912E0,1.441181469E1,1.511914082E1
9.072678050E0,-7.045412064E0,-1.229058361E1,2.576282883E1,2.940101403E1
9.089468821E0,-8.887415886E0,-1.676981163E1,2.929642105E1,3.490691951E1
9.106273232E0,-7.625685692E0,-1.608148956E1,2.550450897E1,3.110056859E1
9.123084164E0,-4.221875191E0,-1.620715714E1,2.119083405E1,2.701013921E1
9.139889736E0,3.184044361E-1,-1.509246063E1,1.334677410E1,2.014994115E1
9.156695459E0,4.484614372E0,-1.290158272E1,4.209490776E0,1.429273995E1
9.173501244E0,6.222220898E0,-1.017909241E1,-3.508355856E0,1.243537357E1
9.190307497E0,8.133316040E0,-9.364008904E0,-8.846879005E0,1.523491912E1
9.207127126E0,7.724832535E0,-5.685419083E0,-9.923578262E0,1.380124753E1
9.223937357E0,7.863245487E0,-5.968894005E0,-6.379383087E0,1.175392929E1
9.240735787E0,7.633212090E0,-7.206192017E0,-6.060822964E0,1.212141515E1
9.257548824E0,6.890404701E0,-6.989505768E0,-8.425579071E0,1.293527157E1
9.274352799E0,6.062611580E0,-5.533997536E0,-1.029786682E1,1.316914762E1
9.291158543E0,5.153757095E0,-2.992856026E0,-1.155133057E1,1.299813976E1
9.307964135E0,4.357587814E0,-1.693976879E0,-1.153436852E1,1.244587427E1
9.324770123E0,3.406193733E0,-2.440529346E0,-1.017971611E1,1.100840403E1
9.341576091E0,1.865340233E0,-4.541542053E0,-7.101508617E0,8.633453715E0
9.358384481E0,1.110047817E0,-4.216040134E0,-5.262333393E0,6.833692509E0
9.375191436E0,9.498162270E-1,-3.732826471E0,-4.650951862E0,6.038832466E0
9.391995469E0,6.039490700E-1,-3.709310770E0,-3.468324184E0,5.114001713E0
9.408802191E0,1.542420387E-1,-2.990309238E0,-3.781649590E0,4.823547819E0
9.425605636E0,1.123652458E-1,-1.597953796E0,-4.824855328E0,5.083828402E0
9.442415236E0,2.629451752E-1,-1.001229763E0,-5.128688812E0,5.232117175E0
9.459220135E0,4.485459328E-1,-1.006671906E0,-4.995375156E0,5.115501416E0
9.476027680E0,3.675193787E-1,-1.526691914E0,-3.744068623E0,4.060037998E0
9.492831247E0,2.214312553E-1,-1.919739246E0,-2.956760883E0,3.532260678E0
9.509640695E0,1.486554146E-1,-2.390450001E0,-1.976999283E0,3.105620035E0
9.526445156E0,-1.062822342E-1,-1.875695705E0,-1.709328651E0,2.539947781E0
9.543250585E0,-1.287107468E-1,-8.852910995E-1,-1.825581312E0,2.032991371E0
9.560057063E0,1.952409744E-3,-3.022365570E-1,-1.107987165E0,1.148471291E0
9.576850101E0,5.490779877E-4,-4.318609238E-1,3.325724602E-1,5.450766921E-1
9.593669740E0,6.045603752E-2,-3.567228317E-1,1.688767910E0,1.727090954E0
9.610454224E0,6.389546394E-2,-6.684665680E-1,3.214566231E0,3.283955882E0
9.627269449E0,-3.487575054E-1,-8.430366516E-1,3.987277031E0,4.090320368E0
9.644078185E0,-8.994259834E-1,-1.269835472E0,4.037804127E0,4.327275285E0
9.660882128E0,-1.160229802E0,-1.267366409E0,3.735555649E0,4.111779033E0
9.677689194E0,-7.402534485E-1,-8.698759079E-1,4.705954552E0,4.842588926E0
9.694502528E0,-7.274543047E-1,-9.485387802E-1,5.637299538E0,5.762643635E0
9.711310672E0,-9.142962694E-1,-9.875183105E-1,5.211105347E0,5.382076645E0
9.728112754E0,-1.115808964E0,-5.040130615E-1,3.441968441E0,3.653245894E0
9.744935303E0,-1.033499599E0,-2.451038361E-2,1.912345767E0,2.173887879E0
9.761728087E0,-1.056091189E0,3.230571747E-1,1.385429263E0,1.771753025E0
9.778543018E0,-1.063964605E0,5.199623108E-2,9.572842121E-1,1.432172249E0
9.795345446E0,-9.726799726E-1,-3.749904633E-1,6.525676250E-1,1.229865311E0
9.812151648E0,-7.499734163E-1,-4.294261932E-1,4.765542746E-1,9.868996693E-1
9.828951675E0,-5.876960754E-1,-1.450967789E-1,2.535963058E-1,6.563161118E-1
9.845770949E0,-4.529904127E-1,-4.293775558E-1,3.828625679E-1,7.322220602E-1
9.862570213E0,-3.139077425E-1,-3.972692490E-1,6.707284451E-1,8.403794226E-1
9.879375774E0,-1.763590574E-1,-5.392646790E-2,9.293649197E-1,9.474860078E-1
9.896182372E0,-6.033730507E-2,7.532024384E-2,1.140539885E0,1.144615638E0
9.912989744E0,1.509886980E-1,4.639682770E-1,9.645893574E-1,1.080970294E0
9.929795031E0,4.517221451E-2,6.001367569E-1,8.745608330E-1,1.061631436E0
9.946600124E0,8.118987083E-2,2.328271866E-1,1.234283686E0,1.258672519E0
9.963408330E0,5.738151073E-2,1.505661011E-2,1.057318449E0,1.058981417E0
9.980215010E0,-1.298266649E-1,-1.154327393E-1,9.629750252E-1,9.785195856E-1
9.997005831E0,-1.273058653E-1,-2.476024628E-2,8.031742573E-1,8.135777410E-1
1.001382742E1,-1.642351151E-1,-4.045486450E-2,8.868761063E-1,9.028615602E-1
1.003061153E1,-1.994117498E-1,-1.269407272E-1,1.014873266E0,1.042039702E0
1.004743993E1,-1.164275408E-1,-5.823545456E-1,9.321048260E-1,1.105220157E0
1.006424451E1,-1.233688593E-1,2.637825012E-1,8.356447220E-1,8.849311752E-1
1.008104999E1,-2.515643835E-1,3.405265808E-1,8.197090626E-1,9.225865480E-1
1.009782765E1,-4.290658236E-1,-4.768371582E-4,5.789737701E-1,7.206305120E-1
1.011465164E1,-7.841050029E-1,-3.140830994E-2,3.601279259E-1,8.634229905E-1
1.013144711E1,-6.349391341E-1,-1.654958725E-1,-2.004623413E-3,6.561559314E-1
1.014826158E1,-5.707896948E-1,-7.249927521E-2,-2.078545094E-1,6.117683529E-1
1.016507208E1,-3.353388309E-1,5.789756775E-3,1.036415100E-1,3.510373419E-1
1.018187773E1,-3.001976013E-1,2.716350555E-2,3.203523159E-1,4.398659593E-1
1.019869510E1,-1.347515583E-1,-5.504035950E-2,4.120919704E-1,4.370437229E-1
1.021549843E1,-1.209977865E-1,2.499485016E-2,4.232332706E-1,4.408986372E-1
1.023230596E1,-1.389808655E-1,-6.220245361E-2,4.068274498E-1,4.343885359E-1
1.024911451E1,-2.890439034E-1,-1.021270752E-1,3.343143463E-1,4.535883593E-1
1.026590534E1,-3.542721272E-1,-8.986282349E-2,1.746275425E-1,4.050664707E-1
1.028271350E1,-3.224499226E-1,-1.022148132E-2,1.662735939E-1,3.629398563E-1
1.029951900E1,-2.669111490E-1,-5.855560303E-3,2.323873043E-1,3.539487368E-1
1.031632641E1,-2.438138723E-1,3.252887726E-2,1.629509926E-1,2.950531447E-1
1.033313129E1,-2.106019258E-1,4.293346405E-2,2.848842144E-1,3.568689803E-1
1.034993853E1,-1.323310137E-1,1.209611893E-1,2.667276859E-1,3.213825834E-1
1.036676019E1,-2.204431295E-1,1.076412201E-2,2.207605839E-1,3.121638593E-1
1.038356470E1,-3.155496120E-1,4.536628723E-3,4.606986046E-2,3.189272185E-1
1.040036782E1,-1.788341999E-1,-3.921699524E-2,-1.258792877E-1,2.221828950E-1
1.041717634E1,-4.296365380E-1,1.068706512E-1,1.584777832E-1,4.702383424E-1
1.043398194E1,-3.284201622E-1,-1.050720215E-1,3.672444820E-1,5.037543471E-1
1.045078108E1,-3.533346653E-1,4.078960419E-2,-2.059972286E-1,4.110280230E-1
1.046762301E1,-4.208327532E-1,7.472991943E-3,-2.536060810E-1,4.913981035E-1
1.048440149E1,-3.992538452E-1,-1.209897995E-1,8.825945854E-2,4.264175143E-1
1.050120745E1,-3.289166689E-1,-2.581319809E-1,4.049558640E-1,5.820717708E-1
1.051800135E1,-2.159817219E-1,-1.518974304E-1,5.978398323E-1,6.535544343E-1
1.053481871E1,-1.576280594E-2,6.081676483E-2,5.957529545E-1,5.990565313E-1
1.055160963E1,-2.895009518E-2,1.786088943E-1,2.707476616E-1,3.256432732E-1
1.056843510E1,-1.135604382E-1,1.022825241E-1,-4.466938972E-2,1.592263867E-1
1.058522883E1,8.857846260E-3,1.173229218E-1,-2.279520035E-3,1.176789090E-1
1.060203131E1,-2.959265709E-1,3.811178207E-1,1.838626862E-1,5.163611294E-1
1.061883704E1,-8.718609810E-2,-1.640892029E-2,4.761264324E-1,4.843212240E-1
1.063564099E1,-2.385060787E-1,9.175777435E-2,-3.363585472E-2,2.577518370E-1
1.065245339E1,-1.845372915E-1,3.958415985E-2,-4.658031464E-2,1.943981569E-1
1.066925596E1,-2.311373949E-1,-1.671104431E-1,1.682753563E-1,3.311600686E-1
1.068606620E1,-2.797955275E-1,-1.690073013E-1,1.001994610E-1,3.418902413E-1
1.070286418E1,-2.541674376E-1,-1.045179367E-1,1.939983368E-1,3.363932819E-1
1.071969824E1,-1.644061804E-1,-3.941345215E-2,1.184828281E-1,2.064485237E-1
1.073649257E1,-2.987518311E-1,4.505443573E-2,-3.883290291E-2,3.046154183E-1
1.075330250E1,-3.502091169E-1,-2.241764069E-1,4.593920708E-2,4.183442335E-1
1.077010335E1,-3.226732016E-1,-2.255458832E-1,1.782627106E-1,4.321649389E-1
1.078691644E1,-2.764625549E-1,1.486778259E-3,1.500117779E-1,3.145429832E-1
1.080371904E1,-2.954950333E-1,3.210735321E-2,1.690754890E-1,3.419571871E-1
1.082052555E1,-3.682639599E-1,-4.718208313E-2,1.832485199E-3,3.712786704E-1
1.083732941E1,-3.335449696E-1,-5.919456482E-3,-1.534500122E-1,3.671977572E-1
1.085413857E1,-2.417272329E-1,6.910133362E-2,-2.969980240E-2,2.531583056E-1
1.087094398E1,-1.510547400E-1,-6.577491760E-2,2.712368965E-1,3.173536328E-1
1.088775060E1,-1.906481981E-1,-2.055349350E-1,3.512322903E-1,4.493945557E-1
1.090455418E1,-2.970154285E-1,5.817413330E-5,-2.351307869E-2,2.979446812E-1
