"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.544412751E0,3.069485188E0,3.869783401E0,-6.360946894E-1,4.980118407E0
5.561214214E0,2.588940144E0,3.349608421E0,3.528680801E-1,4.248176494E0
5.578021079E0,1.448900223E0,3.537818909E0,7.666144371E-1,3.899124540E0
5.594810517E0,3.360863924E-1,3.532002449E0,6.633222103E-1,3.609430941E0
5.611627037E0,-1.330475807E-1,3.041651726E0,1.351901054E0,3.331213494E0
5.628420281E0,-3.936032057E-1,2.590053558E0,2.318991661E0,3.498717371E0
5.645233930E0,-9.552313089E-1,3.087363243E0,2.325047255E0,3.981221343E0
5.662033257E0,-1.825026989E0,3.190548897E0,2.068530560E0,4.217717920E0
5.678824121E0,-2.133852959E0,2.745230675E0,2.072925091E0,4.048041297E0
5.695616642E0,-2.185300589E0,2.601447105E0,2.444989920E0,4.185814307E0
5.712431951E0,-2.385963440E0,2.748188019E0,2.778849840E0,4.579013579E0
5.729239466E0,-2.599933624E0,2.197134018E0,2.606153250E0,4.287083800E0
5.746038091E0,-2.564907789E0,1.270136833E0,2.648362398E0,3.899464442E0
5.762850327E0,-2.541994572E0,4.900836945E-1,2.462097883E0,3.572652294E0
5.779657212E0,-2.712195873E0,1.260128021E-1,1.712015390E0,3.209810334E0
5.796467403E0,-2.605002403E0,-2.995653152E-1,1.110623598E0,2.847676540E0
5.813263842E0,-2.287163019E0,-3.755025864E-1,8.952753544E-1,2.484680025E0
5.830072842E0,-1.784571290E0,-4.178552628E-1,5.964286327E-1,1.927439966E0
5.846871671E0,-1.374942899E0,-3.606691360E-1,1.869461536E-1,1.433701177E0
5.863680419E0,-1.148313880E0,-3.263034821E-1,3.995523453E-1,1.258864888E0
5.880478137E0,-1.279363751E0,-4.640026093E-1,7.856867313E-1,1.571424090E0
5.897287708E0,-1.264298558E0,-9.058685303E-1,8.623702526E-1,1.778406897E0
5.914088063E0,-1.053884029E0,-8.253078461E-1,7.050786018E-1,1.512924460E0
5.930891672E0,-8.800827265E-1,-6.607789993E-1,5.340492725E-1,1.223267394E0
5.947695149E0,-7.776615024E-1,-6.202793121E-1,5.394451618E-1,1.131593973E0
5.964498496E0,-6.352595091E-1,-7.743206024E-1,8.441748619E-1,1.309869549E0
5.981301718E0,-6.686349511E-1,-6.490545273E-1,6.736443043E-1,1.149843957E0
5.998105500E0,-5.950459838E-1,-7.420911789E-1,6.838822365E-1,1.171526335E0
6.014906892E0,-5.197188854E-1,-6.577692032E-1,7.992572784E-1,1.158266050E0
6.031712781E0,-4.976012111E-1,-5.453882217E-1,7.037086487E-1,1.019931929E0
6.048514946E0,-2.922873497E-1,-5.044145584E-1,9.356570244E-2,5.904409219E-1
6.065327507E0,-3.075972795E-1,-3.273391724E-2,7.518720627E-1,8.130185695E-1
6.082120965E0,-2.787793875E-1,-1.410169601E-1,2.656776905E-1,4.101077482E-1
6.098926294E0,-2.008427382E-1,-2.183532715E-1,3.521215916E-1,4.604406280E-1
6.115729110E0,-7.964277267E-2,-4.528045654E-3,5.541107655E-1,5.598233782E-1
6.132531387E0,-1.133787632E-2,7.421684265E-2,4.803602695E-1,4.861920153E-1
6.149335058E0,-3.056252003E-2,8.574485779E-3,2.664480209E-1,2.683321399E-1
6.166123551E0,-1.254625320E-1,7.224082947E-2,-1.266224384E-1,1.923351926E-1
6.182929837E0,-9.267592430E-2,8.241653442E-2,-2.898939848E-1,3.153091095E-1
6.199733517E0,-7.275509834E-2,-5.181980133E-2,-6.288695335E-2,1.092399425E-1
6.216537258E0,-7.669305801E-2,-4.596805573E-2,1.191637516E-1,1.489794851E-1
6.233340574E0,-1.816490889E-1,-4.994106293E-2,9.037780762E-2,2.089465227E-1
6.250151568E0,-1.567081213E-1,-1.685523987E-1,2.933812141E-2,2.320087752E-1
6.266963641E0,-1.035798788E-1,-5.810928345E-2,4.028296471E-2,1.254121101E-1
6.283754139E0,-5.213963985E-2,-2.090263367E-2,1.672616005E-1,1.764423564E-1
6.300568562E0,-1.491801739E-1,7.511329651E-2,1.897063255E-1,2.527552602E-1
6.317356576E0,-1.691310406E-1,6.800174713E-2,1.169447899E-1,2.165770772E-1
6.334172425E0,-1.554484367E-1,4.438591003E-2,9.093451500E-2,1.854815665E-1
6.350977784E0,-1.025038958E-1,1.030950546E-1,1.655142307E-1,2.202966171E-1
6.367777995E0,-2.294578552E-1,-5.480861664E-2,2.863848209E-1,3.710406412E-1
6.384587791E0,-3.587929010E-1,-2.381391525E-1,2.775239944E-1,5.123106180E-1
6.401385520E0,-4.355890751E-1,-2.876996994E-1,2.468388081E-1,5.774412148E-1
6.418192425E0,-4.255311489E-1,-1.159687042E-1,2.413096428E-1,5.027482897E-1
6.434997510E0,-3.571885824E-1,1.303071976E-1,2.674305439E-1,4.648470124E-1
6.451795362E0,-2.339671850E-1,3.693332672E-1,3.830831051E-1,5.812919846E-1
6.468597384E0,-1.402999163E-1,2.320852280E-1,6.350536346E-1,6.905365584E-1
6.485408338E0,-1.743773222E-1,2.288551331E-1,5.322265625E-1,6.050183768E-1
6.502208825E0,-2.598359585E-1,1.665124893E-1,1.995818615E-1,3.675242221E-1
6.519011082E0,-2.157735825E-1,1.084432602E-1,6.993556023E-2,2.514143237E-1
6.535817062E0,-2.809200287E-1,1.315355301E-1,1.293823719E-1,3.360914405E-1
6.552617905E0,-1.739317179E-1,1.995449066E-1,4.326593876E-1,5.072125372E-1
6.569426937E0,-2.119708061E-1,1.739025116E-1,5.849773884E-1,6.460435365E-1
6.586221238E0,-2.153648138E-1,1.364831924E-1,4.979944229E-1,5.594712773E-1
6.603023882E0,-2.250220776E-1,-9.976863861E-2,4.183521271E-1,4.853938801E-1
6.619839118E0,-1.899907589E-1,-2.029733658E-1,3.654463291E-1,4.591793714E-1
6.636635840E0,-1.868084669E-1,-5.974483490E-2,1.929390430E-1,2.751223781E-1
6.653434405E0,-1.822191477E-1,-1.509094238E-2,2.490489483E-1,3.089610541E-1
6.670230629E0,-1.457542181E-1,-3.137493134E-2,2.387297153E-1,2.814614634E-1
6.687024402E0,-2.409985065E-1,7.945060730E-3,1.118469238E-1,2.658065810E-1
6.703836852E0,-2.410084009E-1,-3.257656097E-2,-1.280236244E-2,2.435368188E-1
6.720640268E0,-1.290644407E-1,-2.078342438E-2,-1.184751987E-1,1.764254894E-1
6.737444061E0,-3.299403191E-2,9.519004822E-2,-1.371812820E-1,1.702012208E-1
6.754250326E0,-2.492034435E-2,1.246776581E-1,1.099596024E-1,1.680971628E-1
6.771050833E0,-5.554568768E-2,7.836437225E-2,2.178428173E-1,2.380793803E-1
6.787865133E0,-9.916782379E-2,1.106004715E-1,-2.212929726E-2,1.501879734E-1
6.804650209E0,-1.107367277E-1,1.524028778E-1,-1.432058811E-1,2.366372422E-1
6.821474713E0,-1.457326412E-1,1.548480988E-1,-1.467132568E-1,2.583422461E-1
6.838255679E0,-1.497679949E-1,1.893205643E-1,-6.169438362E-2,2.491564274E-1
6.855080935E0,-1.543452740E-1,2.085886002E-1,1.925640106E-1,3.231293331E-1
6.871894300E0,-2.308598757E-1,6.206035614E-2,3.943526745E-1,4.611526882E-1
6.888681450E0,-3.860012293E-1,4.568672180E-2,1.689555645E-1,4.238280410E-1
6.905497776E0,-4.851093292E-1,-6.994056702E-2,-1.396012306E-2,4.903240044E-1
6.922294072E0,-5.652241707E-1,4.882907867E-2,-5.264393091E-1,7.739515413E-1
6.939084355E0,-5.088953972E-1,-5.659008026E-2,-5.799958706E-1,7.736744615E-1
6.955898686E0,-2.424203157E-1,1.480512619E-1,1.300346851E-1,3.124032730E-1
6.972706559E0,-1.696522236E-1,6.595897675E-2,6.082098484E-1,6.348635155E-1
6.989507259E0,-2.671726942E-1,-1.109943390E-1,6.414351463E-1,7.036618782E-1
7.006313594E0,-3.833937645E-1,2.401542664E-2,3.104090691E-2,3.853972720E-1
7.023112383E0,-3.077491522E-1,2.730255127E-1,-3.194403648E-1,5.208594992E-1
7.039920723E0,-1.604548693E-1,4.770355225E-1,-4.859614372E-2,5.056384479E-1
7.056718778E0,-8.016252518E-2,3.321542740E-1,5.630197525E-1,6.585922364E-1
7.073529295E0,-9.776937962E-2,2.534608841E-1,7.398655415E-1,7.881638731E-1
7.090329384E0,-2.482652664E-1,3.328990936E-1,1.694645882E-1,4.485261371E-1
7.107131010E0,-5.621976852E-1,4.722614288E-1,-3.669471741E-1,8.208211273E-1
7.123936055E0,-6.949107647E-1,5.605306625E-1,-8.358558416E-1,1.223008824E0
7.140739756E0,-4.971007109E-1,1.124457359E0,-1.374644995E0,1.844224046E0
7.157526997E0,-2.436798811E-1,1.745862007E0,-1.864413977E0,2.565824138E0
7.174333670E0,2.952337265E-3,1.434305191E0,-1.843941689E0,2.336099537E0
7.191136638E0,1.569321156E-1,1.534487724E0,-1.457328439E0,2.122047701E0
7.207940674E0,1.184153557E-2,1.481594086E0,-1.267959237E0,1.950123556E0
7.224743999E0,-1.834850311E-1,9.285192490E-1,-7.122163773E-1,1.184511258E0
7.241547691E0,-1.720710993E-1,1.630010605E-1,-3.839774132E-1,4.512388090E-1
7.258366610E0,1.438331604E-1,3.298683167E-1,-3.503346443E-1,5.022304724E-1
7.275167778E0,1.443759203E-1,5.435676575E-1,2.409625053E-1,6.118603873E-1
7.291966770E0,1.863956451E-2,-1.212253571E-1,1.281065464E0,1.286923364E0
7.308762241E0,-1.233674288E-1,-5.183000565E-1,1.821530581E0,1.897848289E0
7.325577000E0,-1.137249470E-1,-8.347196579E-1,2.201552868E0,2.357228309E0
7.342381668E0,1.512808800E-1,-8.724842072E-1,2.902770042E0,3.034829240E0
7.359158289E0,2.966820002E-1,-1.313144684E0,4.331472397E0,4.535859598E0
7.375988530E0,3.208469152E-1,-1.829887390E0,6.266329288E0,6.535924828E0
7.392772721E0,1.377887726E-1,-2.718702316E0,7.285569668E0,7.777522319E0
7.409593024E0,-2.187770605E-1,-3.615753651E0,7.657856464E0,8.471381440E0
7.426385901E0,-5.227124691E-1,-4.894052982E0,8.313184738E0,9.660953546E0
7.443202512E0,-5.865350962E-1,-5.410482407E0,8.267083168E0,9.897575834E0
7.460015734E0,-3.321025372E-1,-6.024288177E0,7.855064869E0,9.904765734E0
7.476809365E0,-4.501429796E-1,-6.511379242E0,7.920682907E0,1.026342565E1
7.493612568E0,-3.299894333E-1,-5.573863983E0,6.266605377E0,8.393282771E0
7.510413369E0,-7.739305496E-2,-3.425454140E0,3.757622719E0,5.085219193E0
7.527224578E0,-1.761007309E-1,-1.987874508E0,1.886521459E0,2.746200965E0
7.544016031E0,9.411621094E-2,-1.978488445E0,7.282152176E-1,2.110348737E0
7.560816376E0,8.380589485E-1,-3.372028828E0,9.242334366E-1,3.595431638E0
7.577626363E0,1.150883675E0,-4.303030014E0,1.340033770E0,4.651482671E0
7.594436026E0,1.795803785E0,-4.826637745E0,9.310214520E-1,5.233368332E0
7.611236889E0,1.929139614E0,-2.623215199E0,-2.151443005E0,3.902761155E0
7.628040091E0,1.891594887E0,-9.703826904E-1,-4.604359627E0,5.071479208E0
7.644840446E0,2.026817322E0,-7.387008667E-1,-5.013672829E0,5.458074996E0
7.661633466E0,3.471617222E0,-2.856168747E0,-4.216661453E0,6.163607698E0
7.678436760E0,4.341347694E0,-4.799714088E0,-3.594314337E0,7.402948783E0
7.695241255E0,5.151556969E0,-3.837137699E0,-6.976115227E0,9.483055867E0
7.712044224E0,4.258607388E0,-6.686854362E-1,-1.384426785E1,1.449988377E1
7.728847253E0,3.856356144E0,3.203686714E0,-1.753191757E1,1.823467096E1
7.745653365E0,4.516400814E0,3.277197838E0,-1.622939873E1,1.716191379E1
7.762468307E0,4.750448227E0,2.193960190E0,-1.274523640E1,1.377756403E1
7.779271357E0,4.797992706E0,1.164381027E0,-8.344742775E0,9.695939829E0
7.796074498E0,3.850738525E0,5.018386841E-1,-4.222417355E0,5.736622488E0
7.812878841E0,1.750825882E0,1.476921082E0,-2.758830309E0,3.585781898E0
7.829681546E0,4.136147499E-1,2.801917076E0,-2.163751841E0,3.564216392E0
7.846485063E0,6.740264893E-1,2.422156334E0,1.956233621E0,3.185593036E0
7.863287982E0,3.099739552E-1,-3.302934647E0,1.296331882E1,1.338107231E1
7.880082741E0,-1.685153604E0,-6.350613594E0,2.049088097E1,2.151850921E1
7.896895770E0,-3.207974911E0,-4.848849297E0,1.850946808E1,1.940110438E1
7.913698312E0,-4.525810719E0,-3.870363235E0,1.421626472E1,1.541313910E1
7.930501322E0,-4.829168797E0,-2.965319157E0,1.051646137E1,1.194612694E1
7.947293121E0,-3.989303350E0,-1.165493488E0,4.958902359E0,6.470210885E0
7.964109101E0,-2.875834227E0,-1.396778584E0,1.398570538E0,3.489614944E0
7.980881826E0,-1.744147539E0,-2.061693192E0,-2.169042587E0,3.463722737E0
7.997709880E0,-5.777199268E-1,-2.658461571E0,-5.000305176E0,5.692471352E0
8.014510988E0,5.551328659E-1,-2.128604412E0,-7.120326996E0,7.452394633E0
8.031321799E0,1.677299500E0,-1.097659111E0,-7.332756996E0,7.601809936E0
8.048126986E0,2.208044052E0,-8.893871307E-2,-5.791625977E0,6.198895070E0
8.064932772E0,2.446816444E0,5.180501938E-1,-4.163359642E0,4.856835413E0
8.081728397E0,2.311568737E0,3.216362000E-2,-3.246636152E0,3.985602944E0
8.098533806E0,1.888675690E0,-8.903951645E-1,-2.711659908E0,3.422425875E0
8.115330813E0,1.457438469E0,-1.259706497E0,-2.134939194E0,2.875578674E0
8.132129399E0,1.002588749E0,-8.234186172E-1,-1.298292398E0,1.835419726E0
8.148931615E0,7.068381310E-1,-4.579038620E-1,-6.431293488E-1,1.059675162E0
8.165737634E0,7.239980698E-1,-8.801460266E-2,-4.078538418E-1,8.356222421E-1
8.182541021E0,8.198070526E-1,2.857770920E-1,-3.646318913E-1,9.416520408E-1
8.199347092E0,8.309683800E-1,5.623149872E-2,-5.255165100E-1,9.848035501E-1
8.216145584E0,6.987447739E-1,1.757106781E-1,-1.257756948E0,1.449507172E0
8.232951372E0,5.928692818E-1,-1.389083862E-1,-1.903551936E0,1.998574367E0
8.249770484E0,2.879366875E-1,-5.549812317E-2,-2.786104679E0,2.801493684E0
8.266571469E0,1.722342968E-1,-3.268642426E-1,-3.486243248E0,3.505766232E0
8.283375150E0,5.677795410E-2,-5.942010880E-1,-3.753533840E0,3.800699272E0
8.300178302E0,2.644593716E-1,-7.225933075E-1,-3.762953281E0,3.840819866E0
8.316979785E0,2.797935009E-1,-5.172090530E-1,-3.385596037E0,3.436284350E0
8.333784952E0,3.729147911E-1,-4.056062698E-1,-2.511111259E0,2.570848429E0
8.350589395E0,3.430311680E-1,-2.388095856E-1,-1.428317070E0,1.488217072E0
8.367392313E0,2.259840965E-1,1.690406799E-1,-7.148953080E-1,7.685823735E-1
8.384193563E0,-5.811071396E-2,2.651777267E-1,-1.276864409E-1,2.999998484E-1
8.400999065E0,-2.291629314E-1,3.999414444E-1,4.408240318E-1,6.378045430E-1
8.417803396E0,-3.881843090E-1,1.462306976E-1,1.253109455E0,1.319982493E0
8.434593040E0,-4.528424740E-1,-5.819110870E-1,2.584530115E0,2.687653760E0
8.451407940E0,-5.953092575E-1,-1.244087219E0,3.717702150E0,3.965281251E0
8.468181937E0,-6.202743053E-1,-8.734874725E-1,3.661031246E0,3.814560311E0
8.485016858E0,-7.145906687E-1,-2.860879898E-1,3.050432205E0,3.146048760E0
8.501819421E0,-8.603429794E-1,-2.671604156E-1,2.759105206E0,2.902451768E0
8.518622023E0,-1.023576379E0,-4.782867432E-2,2.294915915E0,2.513291714E0
8.535417840E0,-8.089973927E-1,8.002853394E-2,2.223854542E0,2.367785964E0
8.552217564E0,-4.779390097E-1,-5.683517456E-2,2.380042076E0,2.428220793E0
8.569019973E0,-2.867399454E-1,-3.499746323E-1,2.753285170E0,2.790211688E0
8.585821995E0,-3.133208752E-1,-7.119398117E-1,2.763097286E0,2.870493839E0
8.602630032E0,-5.312627554E-1,-6.226482391E-1,1.980500698E0,2.142968493E0
8.619421067E0,-5.422759056E-1,-1.040315628E-1,6.353338957E-1,8.417451413E-1
8.636233364E0,-5.177189112E-1,1.179132462E-1,2.642154694E-1,5.930819664E-1
8.653033088E0,-3.074468374E-1,5.637645721E-2,3.235840797E-1,4.498983434E-1
8.669846300E0,-8.991909027E-2,2.216339111E-1,4.720445871E-1,5.291815620E-1
8.686640470E0,7.553648949E-2,2.602214813E-1,5.562313795E-1,6.187199109E-1
8.703451516E0,9.594631195E-2,2.478685379E-1,2.749600410E-1,3.824232355E-1
8.720253335E0,1.357278824E-1,4.409599304E-1,-2.881466150E-1,5.439634087E-1
8.737057229E0,1.249334812E-1,4.556808472E-1,-2.484760284E-1,5.338480551E-1
8.753872325E0,4.642367363E-2,3.562364578E-1,-3.720521927E-4,3.592488132E-1
8.770673889E0,4.533863068E-2,2.288188934E-1,1.849530935E-1,2.976933392E-1
8.787478902E0,-1.123045683E-1,6.956100464E-2,1.640335321E-1,2.106135064E-1
8.804272289E0,-2.272038460E-1,-4.269123077E-2,1.017378569E-1,2.525761674E-1
8.821085715E0,-2.992757559E-1,-1.790037155E-1,1.236804724E-1,3.700069830E-1
8.837887056E0,-3.959867954E-1,-1.100444794E-1,1.021339893E-1,4.234934254E-1
8.854693270E0,-4.320088625E-1,-2.220029831E-1,1.787385941E-1,5.175562450E-1
8.871496014E0,-4.016417265E-1,-2.047624588E-1,3.106696606E-1,5.475028575E-1
8.888299349E0,-2.041411400E-1,-1.912202835E-1,5.622720718E-1,6.280037298E-1
8.905090152E0,-2.344594002E-1,-1.823291779E-1,5.518270731E-1,6.266803476E-1
8.921906772E0,-2.484686375E-1,-7.866287231E-2,3.808448315E-1,4.614837992E-1
8.938710138E0,-3.084725142E-1,-1.137981415E-1,1.659179926E-1,3.682853367E-1
8.955511570E0,-3.747086525E-1,-6.071472168E-2,-8.965373039E-3,3.797015007E-1
8.972317225E0,-1.640958786E-1,-3.212356567E-2,2.268769741E-1,2.818377942E-1
8.989120803E0,-9.946143627E-2,8.284664154E-2,2.015352249E-1,2.395257610E-1
9.005923141E0,-7.195150852E-2,1.208763123E-1,6.951355934E-2,1.569083725E-1
9.022713893E0,-9.041726589E-2,1.517295837E-2,1.518496275E-1,1.773804104E-1
9.039531582E0,-2.134917974E-1,4.486083984E-3,8.023393154E-2,2.281147875E-1
9.056330542E0,-2.661042213E-1,1.612787247E-1,-4.469716549E-2,3.143566768E-1
9.073137825E0,-2.314947844E-1,1.314897537E-1,4.668021202E-2,2.702932347E-1
9.089939746E0,-2.170410156E-1,5.420875549E-2,1.757783890E-1,2.845055951E-1
9.106744626E0,-1.576744318E-1,3.956413269E-2,2.135099173E-1,2.683524395E-1
9.123531126E0,-1.230624914E-1,1.006669998E-1,2.389258146E-1,2.869908823E-1
9.140335286E0,-1.361602545E-1,1.521081924E-1,1.301732063E-1,2.421189393E-1
9.157141102E0,-2.240824699E-1,1.226110458E-1,-4.539835453E-2,2.594367601E-1
9.173945526E0,-2.494907379E-1,1.271257401E-1,-1.364055872E-1,3.114692060E-1
9.190748871E0,-8.576333523E-2,1.752204895E-1,-7.851159573E-2,2.102894203E-1
9.207552257E0,1.258817911E-1,2.131843567E-1,1.164160967E-1,2.735808890E-1
9.224355877E0,1.190625429E-1,1.404819489E-1,9.568202496E-2,2.075237745E-1
9.241175538E0,-3.201544285E-2,6.795120239E-2,-5.203044415E-2,9.137571672E-2
9.257976035E0,-1.430380344E-1,-9.014225006E-2,-6.512951851E-2,1.811832187E-1
9.274771455E0,-1.732889414E-1,-1.332340240E-1,6.294691563E-2,2.274701663E-1
9.291589013E0,-1.083053350E-1,-4.661369324E-2,1.210671663E-1,1.689974578E-1
9.308386396E0,1.182258129E-2,3.827762604E-2,2.175058126E-1,2.211644832E-1
9.325189598E0,-4.846847057E-2,-2.616596222E-2,2.939333916E-1,2.990496429E-1
9.341992639E0,-2.303695679E-1,-8.998012543E-2,7.865536213E-2,2.595250022E-1
9.358797347E0,-3.470746279E-1,-1.426086426E-1,-8.971786499E-2,3.858073581E-1
9.375600316E0,-3.604826927E-1,-6.474876404E-2,-1.589479446E-1,3.992550855E-1
9.392403651E0,-2.799060345E-1,-1.218776703E-1,2.781319618E-2,3.065536308E-1
9.409205063E0,-2.124824524E-1,-1.063518524E-1,1.547689438E-1,2.835717459E-1
9.426001542E0,-1.504727602E-1,1.286392212E-1,1.769510508E-1,2.655217037E-1
9.442814205E0,-9.677314758E-2,3.542270660E-1,1.953320503E-1,4.159284389E-1
9.459617621E0,-7.497191429E-2,7.472019196E-1,-2.210627794E-1,7.828155907E-1
9.476418830E0,-9.178340435E-2,7.923374176E-1,-8.531619310E-1,1.167950366E0
9.493225410E0,-1.407241821E-2,9.190063477E-1,-1.454891324E0,1.720894960E0
9.510027851E0,1.456353664E-1,1.015396118E0,-1.610879064E0,1.909756606E0
9.526831073E0,3.293334246E-1,1.097599030E0,-1.373641849E0,1.788875642E0
9.543634947E0,3.852114677E-1,1.246828079E0,-1.342763066E0,1.872426443E0
9.560439116E0,2.768197060E-1,1.205326080E0,-1.622326374E0,2.039946807E0
9.577241820E0,5.357253551E-2,9.591045380E-1,-1.619041681E0,1.882564075E0
9.594043284E0,-1.144015789E-2,5.856971741E-1,-1.348506451E0,1.470252259E0
9.610848653E0,1.204884052E-2,4.324636459E-1,-6.945896149E-1,8.183060019E-1
9.627649669E0,-1.856583357E-1,2.894887924E-1,-3.107906580E-1,4.635338301E-1
9.644444379E0,-3.899232149E-1,2.843284607E-2,-4.574424028E-1,6.017491938E-1
9.661245698E0,-4.016143084E-1,3.639183044E-1,-1.205058217E0,1.321323538E0
9.678041130E0,-3.528875113E-1,8.133049011E-1,-1.713054419E0,1.928872702E0
9.694851493E0,-2.600057125E-1,7.215604782E-1,-1.432065487E0,1.624519638E0
9.711658725E0,-4.693508148E-2,6.530199051E-1,-9.874598384E-1,1.184784719E0
9.728463606E0,-4.775083065E-2,4.679117203E-1,-1.083001375E0,1.180725835E0
9.745276432E0,-2.636204958E-1,6.521959305E-1,-1.872312665E0,2.000102501E0
9.762079258E0,-2.360292673E-1,6.145000458E-1,-2.466049671E0,2.552395170E0
9.778884842E0,-1.516656876E-1,7.370319366E-1,-2.290890217E0,2.411305983E0
9.795689305E0,3.756550550E-1,-2.052030563E-1,-6.699430943E-1,7.950149459E-1
9.812494421E0,9.993351698E-1,-4.595661163E-1,1.608944654E0,1.948993252E0
9.829291204E0,1.181957126E0,-1.336286068E0,4.723548889E0,5.049217485E0
9.846100947E0,8.590192795E-1,-3.257316113E0,9.744955063E0,1.031077939E1
9.862898363E0,5.177114010E-1,-6.446672440E0,1.497714806E1,1.631387675E1
9.879707160E0,7.205491066E-1,-8.443379402E0,1.826059341E1,2.013104862E1
9.896508389E0,1.093919873E0,-7.848675251E0,1.685489464E1,1.862487147E1
9.913309039E0,9.897118807E-1,-7.631448746E0,1.412377739E1,1.608414211E1
9.930110228E0,9.282617569E-1,-7.114532471E0,9.659006119E0,1.203223343E1
9.946923226E0,5.756225586E-1,-6.983928680E0,5.705632687E0,9.036639060E0
9.963722208E0,6.522989273E-1,-5.343000412E0,-8.935003281E-1,5.456325699E0
9.980524790E0,7.080547810E-1,-5.074422359E0,-5.132022381E0,7.251810641E0
9.997328918E0,8.930692673E-1,-2.917175293E0,-1.001165009E1,1.046616557E1
1.001413194E1,1.040557623E0,-2.682343960E0,-1.232122517E1,1.265268030E1
1.003093599E1,1.811017275E0,-1.952506065E0,-1.294408417E1,1.321519498E1
1.004773231E1,3.008508921E0,-1.984989166E0,-1.175107765E1,1.229142522E1
1.006454319E1,3.197975397E0,-1.132862568E0,-1.131782913E1,1.181540014E1
1.008134602E1,2.711469650E0,1.475696564E-1,-1.228544235E1,1.258196878E1
1.009815011E1,2.222423315E0,1.111897469E0,-1.240938950E1,1.265576663E1
1.011495105E1,1.691521645E0,1.841746330E0,-1.034810257E1,1.064596176E1
1.013174048E1,1.710215092E0,2.856998444E0,-7.579442024E0,8.278599952E0
1.014854691E1,1.996786118E0,2.890130043E0,-3.497824669E0,4.957296025E0
1.016534043E1,1.255060434E0,1.163852692E0,1.947291851E0,2.592619396E0
1.018215375E1,2.891757488E-1,-2.608969212E0,8.031796455E0,8.449857825E0
1.019894012E1,-8.747453690E-1,-4.352459908E0,1.240911102E1,1.317934456E1
1.021576073E1,-1.280041218E0,-4.182497025E0,1.380110645E1,1.447764919E1
1.023255343E1,-1.038673401E0,-4.710619450E0,1.725476265E1,1.791635041E1
1.024938368E1,-1.071682692E0,-5.609970570E0,1.985537529E1,2.066049858E1
1.026616850E1,-1.364940882E0,-6.242063522E0,1.836724091E1,1.944690102E1
1.028298055E1,-1.183112144E0,-3.893005848E0,1.060215664E1,1.135609855E1
1.029979437E1,-8.412111998E-1,-2.696058273E0,3.605210543E0,4.579728109E0
1.031659228E1,-5.090789795E-1,-2.114449024E0,-9.365960360E-1,2.367967107E0
1.033340154E1,4.734907150E-1,-3.047231197E0,-1.963003278E0,3.655570174E0
1.035020165E1,1.353448391E0,-3.696110725E0,-2.457074165E0,4.640072251E0
1.036699182E1,1.942147970E0,-3.276742458E0,-4.491649151E0,5.889303182E0
1.038380587E1,2.162273884E0,-1.920316219E0,-6.783447266E0,7.374157548E0
1.040061559E1,2.143239021E0,-1.023454189E0,-7.699470997E0,8.057467692E0
1.041741197E1,2.051416159E0,-7.787189484E-1,-7.307741165E0,7.630058479E0
1.043422064E1,1.996762753E0,-8.519210815E-1,-6.471630096E0,6.826040369E0
1.045102332E1,2.034916878E0,-9.231524467E-1,-5.957906246E0,6.363155190E0
1.046782626E1,2.014807701E0,-1.195248604E0,-4.838758945E0,5.376026175E0
1.048462926E1,1.650292397E0,-1.000150204E0,-3.932823420E0,4.380738006E0
1.050143187E1,1.202133417E0,-6.468224525E-1,-2.908416748E0,3.212847961E0
1.051821998E1,7.949814796E-1,-6.194190979E-1,-1.845820665E0,2.103028649E0
1.053502708E1,6.229863167E-1,-6.664247513E-1,-9.661145210E-1,1.328763022E0
1.055182999E1,4.471201897E-1,-1.991901398E-1,-9.276413918E-2,4.981951037E-1
1.056863462E1,2.719607353E-1,5.147171021E-2,9.607795477E-1,9.998546483E-1
1.058543756E1,4.109477997E-2,2.845125198E-1,1.195489407E0,1.229565401E0
1.060224086E1,-2.204060555E-1,3.580217361E-1,3.916575909E-1,5.745903422E-1
1.061905687E1,-4.284873009E-1,3.954696655E-2,-4.392604828E-1,6.149106450E-1
1.063584889E1,-4.881970882E-1,-9.061527252E-2,-9.246816635E-1,1.049563578E0
1.065265139E1,-4.612352848E-1,-3.581047058E-3,-9.593808651E-1,1.064501036E0
1.066945468E1,-4.803323746E-2,3.333044052E-1,-6.001935005E-1,6.882087303E-1
1.068624766E1,1.419441700E-1,6.212987900E-1,9.187841415E-2,6.438959363E-1
1.070305957E1,1.237943172E-1,6.930665970E-1,3.398129940E-1,7.817539330E-1
1.071986708E1,-8.680200577E-2,6.042079926E-1,-1.177365780E-1,6.216621174E-1
1.073668232E1,-1.420004368E-1,3.195505142E-1,-1.007577896E0,1.066531702E0
1.075349059E1,-1.332335472E-1,2.934455872E-2,-1.654861450E0,1.660475444E0
1.077028970E1,-9.276866913E-3,-2.206907272E-1,-1.904924631E0,1.917688272E0
1.078708768E1,-6.871223450E-3,-1.516809464E-1,-2.117786169E0,2.123222217E0
1.080389588E1,1.193330288E-1,-1.726970673E-1,-2.013296604E0,2.024210430E0
1.082066725E1,-1.453578472E-1,-2.163257599E-1,-1.928958178E0,1.946485394E0
1.083750242E1,-4.397082329E-2,8.999061584E-2,-1.894400120E0,1.897046008E0
