"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.484624812E0,-5.426222086E-1,2.680282593E-1,2.795985341E-1,6.666733453E-1
5.501426121E0,-6.451730728E-1,2.868309021E-1,4.314031005E-1,8.274230450E-1
5.518232984E0,-6.576799154E-1,2.652654648E-1,5.242766738E-1,8.819153410E-1
5.535039043E0,-6.977819204E-1,2.147951126E-1,1.249360442E-1,7.407061253E-1
5.551845032E0,-7.465358973E-1,1.934976578E-1,3.701375127E-1,8.554291132E-1
5.568651813E0,-7.827682495E-1,3.165111542E-1,6.086745858E-1,1.040860315E0
5.585458208E0,-7.653208971E-1,3.586816788E-1,7.845021486E-1,1.153174854E0
5.602251654E0,-1.054772258E0,3.392200470E-1,1.547465205E0,1.903224453E0
5.619068670E0,-1.274094939E0,2.203865051E-1,1.843022585E0,2.251359672E0
5.635876153E0,-1.262620449E0,2.414703369E-1,1.507579684E0,1.981240729E0
5.652668592E0,-1.204505920E0,1.556682587E-1,1.251078486E0,1.743635426E0
5.669487540E0,-1.098261356E0,-4.877748489E-1,3.474141061E-1,1.250919211E0
5.686280598E0,-1.238730073E0,-5.341758728E-1,3.553361297E-1,1.395012481E0
5.703100595E0,-1.170735598E0,-8.476352692E-1,-1.241769791E-1,1.450698904E0
5.719891762E0,-9.393794537E-1,-1.367989540E0,-1.032169819E0,1.954278300E0
5.736695756E0,-6.659226418E-1,-1.855477810E0,-2.340169668E0,3.059843941E0
5.753503830E0,-6.714415550E-2,-3.003353596E0,-4.561022758E0,5.461462237E0
5.770312921E0,5.850100517E-1,-3.162176132E0,-6.989900589E0,7.694173438E0
5.787117464E0,1.027896166E0,-3.544423103E0,-7.991173744E0,8.802179473E0
5.803920187E0,1.365205526E0,-4.304809570E0,-1.073355198E1,1.164492635E1
5.820732788E0,1.526220322E0,-4.811075687E0,-1.215708351E1,1.316322442E1
5.837530588E0,2.004814386E0,-4.941372871E0,-1.309523201E1,1.413936165E1
5.854342100E0,2.153673649E0,-4.419097424E0,-1.264656353E1,1.356843032E1
5.871145503E0,2.478708506E0,-3.341480732E0,-1.194540405E1,1.264919631E1
5.887957575E0,3.201548338E0,-2.076235294E0,-1.079839897E1,1.145277631E1
5.904758630E0,4.145400047E0,-6.035776138E-1,-8.260416985E0,9.261918605E0
5.921565992E0,4.200716496E0,-1.466331482E-1,-5.649750710E0,7.041818191E0
5.938371502E0,4.287090302E0,1.252098083E-1,-2.777392626E0,5.109670297E0
5.955178141E0,4.833083153E0,-1.416225433E-1,-6.638805866E-1,4.880521195E0
5.972000029E0,4.473291397E0,2.204551697E-1,6.674237728E0,8.037685342E0
5.988802986E0,3.697451830E0,-3.508758545E-1,1.416975594E1,1.464842132E1
6.005607021E0,3.358968019E0,-8.695030212E-1,1.610685539E1,1.647633128E1
6.022416234E0,3.034430981E0,-1.375855923E0,1.475740528E1,1.512883874E1
6.039221186E0,1.107850671E0,-2.962118149E0,1.623214340E1,1.653735035E1
6.056027672E0,-4.930139780E-1,-3.554009438E0,1.694107056E1,1.731686800E1
6.072833813E0,-9.475488663E-1,-3.534485340E0,1.438439751E1,1.484255123E1
6.089639506E0,-6.096088886E-1,-3.137201786E0,1.235331154E1,1.276001426E1
6.106445830E0,-1.698292494E-1,-3.149826527E0,1.097399712E1,1.141835635E1
6.123252072E0,1.344758272E-2,-3.594401836E0,9.005222321E0,9.696078302E0
6.140050228E0,-6.595802307E-2,-3.921483517E0,7.321657181E0,8.305964562E0
6.156864314E0,-3.748038411E-1,-4.074496269E0,6.265123367E0,7.482898407E0
6.173655521E0,-9.610471725E-1,-4.168299675E0,5.240175247E0,6.764449014E0
6.190474968E0,-1.510374308E0,-4.460452557E0,3.898149252E0,6.113299858E0
6.207281760E0,-1.480089784E0,-4.853210926E0,2.219424486E0,5.538065286E0
6.224087494E0,-1.226097822E0,-4.644468784E0,7.131037712E-1,4.856225195E0
6.240874734E0,-1.015174031E0,-3.631892681E0,1.083915234E-1,3.772661061E0
6.257697345E0,-9.120558500E-1,-2.852133751E0,3.726541996E-2,2.994645475E0
6.274494239E0,-9.846786261E-1,-2.440165043E0,-8.413517475E-2,2.632693708E0
6.291315485E0,-1.017522454E0,-2.288261890E0,-3.904026449E-1,2.534543085E0
6.308115828E0,-1.138434529E0,-2.491010666E0,-9.694347978E-1,2.905334945E0
6.324916772E0,-1.317023396E0,-2.329240322E0,-1.893302679E0,3.277881349E0
6.341719870E0,-1.272273302E0,-1.958658695E0,-2.157919645E0,3.179880569E0
6.358521536E0,-8.987653255E-1,-1.212093353E0,-1.490669727E0,2.121095388E0
6.375331776E0,-3.527314365E-1,-4.819240570E-1,-1.587000728E0,1.695653730E0
6.392135201E0,-2.711163163E-1,-2.126302719E-1,-1.619726419E0,1.655967803E0
6.408941301E0,-8.024070263E-1,-6.738948822E-2,-1.630584478E0,1.818572000E0
6.425747970E0,-1.361116290E0,-8.122444153E-2,-1.553657770E0,2.067144753E0
6.442553929E0,-1.445356131E0,-4.343957901E-1,-2.213918924E0,2.679401248E0
6.459359725E0,-1.230957985E0,-1.703281403E-1,-2.401263714E0,2.703763425E0
6.476168764E0,-8.296023607E-1,-2.089786530E-2,-2.204134464E0,2.355182697E0
6.492985474E0,-7.624298334E-1,1.660699844E-1,-1.569094062E0,1.752408247E0
6.509790394E0,-7.643283606E-1,9.901618958E-2,-1.182005882E0,1.411077586E0
6.526597705E0,-7.536752224E-1,9.757041931E-2,-1.670967340E0,1.835668320E0
6.543399909E0,-6.782313585E-1,-2.999935150E-1,-2.501689911E0,2.609299963E0
6.560212479E0,-3.088380098E-1,-4.893465042E-1,-2.891899109E0,2.949223860E0
6.577013574E0,2.590358257E-1,5.453777313E-2,-2.627650976E0,2.640951264E0
6.593821892E0,7.663702965E-1,9.076786041E-1,-1.473612428E0,1.892812053E0
6.610626863E0,1.281220913E0,1.446237564E0,-1.113040805E0,2.229795944E0
6.627437948E0,1.575680375E0,1.716647148E0,-1.508921862E0,2.776056783E0
6.644237813E0,1.468783736E0,1.516102791E0,-1.620064974E0,2.660921618E0
6.661045672E0,9.308999777E-1,9.528913498E-1,-1.161800504E0,1.767585105E0
6.677833442E0,3.680946827E-1,5.192928314E-1,-6.626577377E-1,9.188438483E-1
6.694644690E0,2.612819672E-1,1.732816696E-1,-1.075288177E0,1.120062260E0
6.711462630E0,3.779888153E-1,1.989116669E-1,-1.525688887E0,1.584350963E0
6.728253533E0,4.982460737E-1,3.567504883E-1,-1.713961840E0,1.820215715E0
6.745075594E0,4.017651081E-1,4.408779144E-1,-1.380106330E0,1.503489947E0
6.761872508E0,2.986378670E-1,6.680803299E-1,-5.079437494E-1,8.907989422E-1
6.778683318E0,3.128887415E-1,8.125114441E-1,-1.740274727E-1,8.878962623E-1
6.795497160E0,3.420796394E-1,6.186199188E-1,-6.897716522E-1,9.876710059E-1
6.812296404E0,1.619043350E-1,1.382961273E-1,-1.043334961E0,1.064841149E0
6.829109137E0,4.720246792E-2,-1.059513092E-1,-8.547054529E-1,8.625399493E-1
6.845879419E0,5.611550808E-2,-7.960319519E-2,-6.162991524E-1,6.239473248E-1
6.862706210E0,5.764818192E-2,1.052827835E-1,-3.648418784E-1,3.840799053E-1
6.879503176E0,-6.142342091E-2,1.949968338E-1,-1.471597403E-1,2.518979774E-1
6.896316416E0,-1.703212261E-1,1.364917755E-1,1.205069572E-2,2.185967615E-1
6.913123637E0,-1.183731556E-1,2.433862686E-1,1.084795743E-1,2.915765727E-1
6.929929493E0,-5.629730225E-2,2.670669556E-1,-1.557939202E-1,3.142704099E-1
6.946725094E0,-1.986945868E-1,4.544067383E-2,-3.523078561E-1,4.070199247E-1
6.963556290E0,-4.641901255E-1,-1.765432358E-1,4.553613812E-2,4.987118673E-1
6.980360630E0,-5.050060749E-1,-1.062717438E-1,1.673082262E-1,5.425097804E-1
6.997166681E0,-4.219295979E-1,-2.713203430E-3,4.926624149E-2,4.248047900E-1
7.013972801E0,-3.922089338E-1,7.200813293E-2,-1.787958443E-1,4.370136988E-1
7.030777781E0,-5.750833750E-1,-8.279800415E-2,-1.666548252E-1,6.044420803E-1
7.047572652E0,-7.724590302E-1,-2.025470734E-1,7.431416214E-2,8.020229828E-1
7.064391376E0,-6.940541267E-1,-1.022901535E-1,-1.514959708E-2,7.017149825E-1
7.081197008E0,-5.153051615E-1,1.040554047E-1,-1.178172976E-1,5.387465566E-1
7.097998073E0,-4.469106197E-1,1.423521042E-1,-4.246089607E-2,4.709523875E-1
7.114813278E0,-4.977236986E-1,-2.014064789E-2,-2.956126258E-2,4.990074089E-1
7.131622399E0,-5.937739611E-1,-1.391773224E-1,1.843677834E-2,6.101456865E-1
7.148420402E0,-4.962694645E-1,-2.369689941E-2,8.641809225E-2,5.042945678E-1
7.165228770E0,-3.508586884E-1,1.450023651E-1,-9.450886399E-2,3.912281054E-1
7.182036122E0,-3.461990356E-1,1.267404556E-1,-9.760553390E-2,3.813708898E-1
7.198839456E0,-3.695317507E-1,1.864242554E-2,-4.490741529E-3,3.700289469E-1
7.215622321E0,-3.378956318E-1,9.648990631E-2,9.083649516E-2,3.629532048E-1
7.232452846E0,-2.280176878E-1,1.315460205E-1,1.017482430E-1,2.822217681E-1
7.249229181E0,-1.937227249E-1,1.554498672E-1,-1.430087388E-1,2.866088881E-1
7.266063419E0,-2.497193813E-1,4.081821442E-2,-3.034220338E-1,3.950833161E-1
7.282868614E0,-3.107569218E-1,2.886772156E-3,-3.098886907E-1,4.388726450E-1
7.299673056E0,-3.110742569E-1,6.475925446E-2,-8.207313716E-2,3.281721411E-1
7.316484964E0,-2.710887194E-1,1.651782990E-1,6.501470506E-2,3.240368437E-1
7.333282022E0,-2.789851427E-1,1.114130020E-1,2.111830562E-2,3.011503772E-1
7.350083850E0,-3.753228188E-1,-4.240036011E-3,-1.510446891E-2,3.756505573E-1
7.366887498E0,-3.822202682E-1,4.792976379E-2,-8.006895334E-2,3.934471159E-1
7.383693568E0,-3.433797359E-1,1.101388931E-1,-1.458705366E-1,3.889966996E-1
7.400499200E0,-4.170312881E-1,1.145467758E-1,-8.275837451E-2,4.403237533E-1
7.417305687E0,-4.825893641E-1,-1.012516022E-2,7.981067896E-2,4.892491775E-1
7.434102235E0,-4.824087620E-1,-4.918289185E-2,8.429460973E-2,4.921816247E-1
7.450917571E0,-4.685187340E-1,-5.461597443E-2,9.141737968E-2,4.804683611E-1
7.467738707E0,-4.799917936E-1,-6.951236725E-2,-1.382034868E-1,5.043057554E-1
7.484537666E0,-5.749559402E-1,-9.274291992E-2,-1.554243267E-3,5.823899021E-1
7.501349168E0,-5.698031187E-1,-4.937934875E-2,1.898352951E-1,6.026204058E-1
7.518136144E0,-4.657183886E-1,9.948921204E-2,1.668597758E-1,5.046126292E-1
7.534948917E0,-4.206387997E-1,1.718320847E-1,1.566289067E-1,4.806203070E-1
7.551753583E0,-4.656136036E-1,1.625757217E-1,-7.360975444E-2,4.986434489E-1
7.568560019E0,-5.051831007E-1,2.557086945E-2,-5.173404515E-2,5.084685300E-1
7.585366210E0,-4.305411577E-1,1.949758530E-1,1.983829886E-1,5.125788543E-1
7.602170541E0,-2.565840483E-1,4.020891190E-1,3.029773831E-1,5.650719672E-1
7.618978035E0,-1.239013672E-1,3.834228516E-1,8.665010333E-2,4.121563687E-1
7.635787482E0,-1.706889868E-1,2.731790543E-1,-1.170687377E-1,3.427340299E-1
7.652603755E0,-3.134002686E-1,6.205654144E-2,9.091387689E-2,3.321687458E-1
7.669410639E0,-3.549503088E-1,-2.379989624E-2,1.937606931E-2,3.562745975E-1
7.686212028E0,-3.000411987E-1,4.376792908E-2,-4.219645262E-2,3.061386829E-1
7.703032787E0,-3.192808628E-1,4.924774170E-2,-8.143731952E-2,3.331630928E-1
7.719827525E0,-3.175892830E-1,2.073860168E-2,-1.016706526E-1,3.341107060E-1
7.736654977E0,-3.053475618E-1,-3.675746918E-2,-3.410378098E-2,3.094370904E-1
7.753436246E0,-3.848730326E-1,-5.137252808E-2,3.163420558E-1,5.008379819E-1
7.770236130E0,-4.551749229E-1,-7.966995239E-2,2.602703571E-1,5.303509881E-1
7.787051804E0,-4.863805771E-1,-6.023979187E-2,1.269289553E-1,5.062665879E-1
7.803858057E0,-5.068031549E-1,-1.117486954E-1,2.568442822E-1,5.790562961E-1
7.820668571E0,-5.161007643E-1,-4.418373108E-3,4.626711607E-1,6.931407677E-1
7.837461641E0,-6.145461798E-1,-6.502151489E-3,8.255432844E-1,1.029189487E0
7.854258617E0,-8.301259279E-1,-2.366065979E-3,9.790626168E-1,1.283619204E0
7.871072447E0,-9.366983175E-1,-1.541852951E-1,8.680747747E-1,1.286363346E0
7.887884814E0,-9.510062933E-1,-4.611949921E-1,4.138616323E-1,1.135074994E0
7.904681790E0,-1.222500205E0,-9.272003174E-1,7.440763712E-2,1.536145721E0
7.921486821E0,-1.473516464E0,-1.146540642E0,3.911322951E-1,1.907561450E0
7.938293471E0,-1.426738381E0,-1.498116493E0,-1.299871206E-1,2.072880143E0
7.955115024E0,-8.490443230E-1,-2.276064396E0,-2.463824749E0,3.460025692E0
7.971918448E0,5.842375755E-2,-3.297420502E0,-5.801575184E0,6.673430146E0
7.988723135E0,9.528889656E-1,-5.031197548E0,-9.874234200E0,1.112301430E1
8.005530353E0,1.336427212E0,-6.100814342E0,-1.281223488E1,1.425339735E1
8.022336494E0,1.557355165E0,-8.005273819E0,-1.509300327E1,1.715542223E1
8.039142839E0,1.694975138E0,-9.475642204E0,-1.780879974E1,2.024386535E1
8.055946538E0,1.639836073E0,-9.789845467E0,-1.866312027E1,2.113864222E1
8.072725966E0,2.536366701E0,-8.985542297E0,-1.686615944E1,1.927797865E1
8.089550012E0,3.793493509E0,-6.482395172E0,-1.233776283E1,1.444411409E1
8.106354321E0,5.279407024E0,-3.276701450E0,-7.505123138E0,9.743499589E0
8.123160177E0,6.658109665E0,-1.360645294E0,-2.725270271E0,7.321808382E0
8.139965942E0,7.500547409E0,-1.933429241E0,1.607467175E0,7.910771820E0
8.156751960E0,5.744235039E0,-4.598248482E0,9.396836281E0,1.193485054E1
8.173593137E0,5.081550598E0,-6.430249214E0,1.769202805E1,1.949815678E1
8.190365188E0,2.093647957E0,-6.343029976E0,2.173907089E1,2.274213258E1
8.207203464E0,-1.298593283E-1,-7.544726372E0,2.703906441E1,2.807224187E1
8.223981815E0,-1.366829276E0,-5.733485699E0,2.536978149E1,2.604547741E1
8.240812155E0,-1.302404881E0,-5.381039143E0,1.931560135E1,2.009338937E1
8.257611624E0,-1.240699410E0,-4.725645065E0,1.517818069E1,1.594516308E1
8.274422047E0,-5.749897957E-1,-4.386866570E0,1.197097683E1,1.276242523E1
8.291239235E0,1.858576536E-1,-4.053252220E0,8.790437698E0,9.681693631E0
8.308040371E0,4.001588821E-1,-4.255452156E0,6.470316887E0,7.754611583E0
8.324840633E0,-8.373230696E-2,-4.458177090E0,5.098585129E0,6.773324470E0
8.341636214E0,-8.869913816E-1,-4.413531780E0,4.641823769E0,6.466262010E0
8.358446485E0,-1.424435973E0,-4.879910469E0,3.347195148E0,6.086563841E0
8.375249808E0,-1.487609506E0,-4.795109749E0,1.967190027E0,5.392206983E0
8.392056946E0,-1.369118690E0,-4.587975502E0,4.026873112E-1,4.804806163E0
8.408862904E0,-1.251428127E0,-4.394546509E0,-7.539267540E-1,4.631038428E0
8.425668740E0,-1.499833107E0,-3.628818512E0,-7.019504309E-1,3.988804025E0
8.442475481E0,-1.894862056E0,-3.098639488E0,-4.966956377E-1,3.665893540E0
8.459297297E0,-2.124279022E0,-2.966967583E0,-8.944240808E-1,3.757053691E0
8.476099888E0,-1.877216816E0,-3.294992924E0,-1.625985503E0,4.126105936E0
8.492903944E0,-1.451921701E0,-2.263642788E0,-2.212718964E0,3.482568091E0
8.509712832E0,-6.710544229E-1,-1.715175629E0,-2.391104221E0,3.018198283E0
8.526518209E0,-4.006359577E-1,-9.356765747E-1,-1.738644600E0,2.014667434E0
8.543321105E0,-5.384403467E-1,-5.358695984E-1,-1.088537812E0,1.327399263E0
8.560133330E0,-6.158109903E-1,-8.754348755E-2,-9.768180251E-1,1.158041663E0
8.576937436E0,-5.459240675E-1,-5.204486847E-2,-1.922687173E0,1.999366830E0
8.593739610E0,-1.215866804E-1,-4.084777832E-1,-2.555102348E0,2.590402562E0
8.610561995E0,-4.815506935E-2,4.280128479E-1,-2.436690807E0,2.474464790E0
8.627352756E0,1.437081099E-1,2.184715271E-1,-2.326065302E0,2.340718184E0
8.644165824E0,1.189054251E-1,5.609254837E-1,-1.863472819E0,1.949694039E0
8.660967255E0,2.932438850E-1,5.982027054E-1,-2.153299570E0,2.254004767E0
8.677760528E0,4.661514759E-1,3.660621643E-1,-3.070682287E0,3.127361254E0
8.694573831E0,7.229269743E-1,1.861829758E-1,-3.412709713E0,3.493404514E0
8.711388964E0,7.770730257E-1,1.593999863E-1,-2.910644531E0,3.016803346E0
8.728187842E0,7.069741488E-1,3.304548264E-1,-1.950672507E0,2.100984548E0
8.744987411E0,7.975463867E-1,3.827838898E-1,-1.738709211E0,1.950823792E0
8.761798180E0,9.056646824E-1,4.398698807E-1,-1.759010792E0,2.026778970E0
8.778582430E0,8.813745975E-1,6.377944946E-1,-1.636573076E0,1.965190686E0
8.795413818E0,6.869124174E-1,3.576278687E-1,-1.433060527E0,1.628928739E0
8.812221750E0,5.945698023E-1,2.410831451E-1,-1.170922637E0,1.335175702E0
8.829026111E0,4.581763744E-1,4.372568130E-1,-6.088392138E-1,8.785239319E-1
8.845819210E0,2.692410946E-1,3.245887756E-1,-8.517130613E-1,9.504019040E-1
8.862626522E0,2.064567804E-1,3.078613281E-1,-1.094074488E0,1.155163185E0
8.879432225E0,2.903689146E-1,2.176437378E-1,-1.366165400E0,1.413538398E0
8.896238925E0,4.017102718E-1,5.057554245E-1,-8.097805977E-1,1.035810942E0
8.913045147E0,3.634092808E-1,8.501625061E-1,7.931166887E-2,9.279724850E-1
8.929850771E0,2.967561483E-1,9.830121994E-1,3.106902242E-1,1.072802690E0
8.946671691E0,3.190265894E-1,8.361701965E-1,-4.433956146E-1,9.987783705E-1
8.963462502E0,3.900333643E-1,7.303600311E-1,-4.640078247E-1,9.491338481E-1
8.980282061E0,4.683482647E-1,8.006782532E-1,-5.657293200E-1,1.086501461E0
8.997088273E0,4.774248600E-1,8.546810150E-1,-2.216019630E-1,1.003753737E0
9.013891953E0,1.294652224E-1,7.576580048E-1,3.513424993E-1,8.451322073E-1
9.030700218E0,-3.848758936E-1,4.958934784E-1,-1.419899464E-1,6.435844469E-1
9.047507184E0,-7.479157448E-1,-1.378488541E-1,-1.494931579E-1,7.750667533E-1
9.064312247E0,-3.476784229E-1,-1.566980362E0,1.010980129E0,1.896941897E0
9.081105193E0,-9.275646210E-1,-5.481500626E-1,-5.513231754E-1,1.210289990E0
9.097911029E0,-4.381157160E-1,-5.721559525E-1,-3.010944128E-1,7.810029833E-1
9.114731158E0,-2.437404394E-1,-4.326953888E-1,-3.775393367E-1,6.238354367E-1
9.131527949E0,-1.264204979E-1,-3.714256287E-1,1.654365361E-1,4.258032261E-1
9.148342819E0,-3.490811586E-1,-2.679967880E-1,-2.556346357E-1,5.089489175E-1
9.165135380E0,-4.341924191E-1,-3.234167099E-1,-7.512071133E-1,9.259770796E-1
9.181955264E0,-4.355808496E-1,-2.395000458E-1,-9.331020713E-1,1.057246624E0
9.198766949E0,-2.445440292E-1,-4.777145386E-2,-5.567981005E-1,6.100065727E-1
9.215567331E0,-8.381819725E-2,4.038839340E-1,1.144974977E-1,4.280857383E-1
9.232359770E0,-2.773571014E-2,4.754133224E-1,5.277550220E-1,7.108533323E-1
9.249171994E0,-5.789685249E-2,4.043388367E-1,5.645388961E-1,6.968113845E-1
9.265989965E0,-1.580841541E-1,1.588544846E-1,5.454057455E-2,2.306512981E-1
9.282791712E0,-4.180109501E-1,1.901197433E-1,-3.261472583E-1,5.632501268E-1
9.299605259E0,-6.130141020E-1,-6.798934937E-2,7.243353128E-2,6.210116402E-1
9.316406028E0,-5.742144585E-1,2.054214478E-1,3.751528263E-1,7.160026945E-1
9.333209362E0,-4.237740040E-1,2.579689026E-1,3.339281976E-1,5.980304359E-1
9.349994680E0,-3.988375664E-1,1.276397705E-1,1.858837605E-1,4.581660046E-1
9.366810820E0,-4.361889362E-1,-2.028369904E-2,-3.908209503E-2,4.384057786E-1
9.383612617E0,-3.025925159E-1,4.342937469E-2,3.027264774E-1,4.302228044E-1
9.400422745E0,-1.269916296E-1,1.403417587E-1,4.466951191E-1,4.851383439E-1
9.417226700E0,-1.244469881E-1,2.027730942E-1,2.928203642E-1,3.772900029E-1
9.434032485E0,-2.373905182E-1,1.773023605E-1,5.897115171E-2,3.021059117E-1
9.450854097E0,-4.157142639E-1,3.307342529E-3,-2.591520250E-1,4.898867826E-1
9.467673931E0,-4.373197556E-1,-1.421747208E-1,-3.455873728E-1,5.752328677E-1
9.484463989E0,-4.255431890E-1,-2.516965866E-1,-3.508252501E-1,6.062314192E-1
9.501269632E0,-4.294747114E-1,-2.034864426E-1,-1.419259906E-1,4.959821034E-1
9.518075488E0,-4.219079018E-1,-8.270740509E-2,3.180490434E-2,4.311129137E-1
9.534882951E0,-3.565053940E-1,-7.207393646E-2,-5.996435881E-2,3.686278239E-1
9.551688288E0,-2.269271612E-1,2.957820892E-2,-7.233479619E-2,2.400065201E-1
9.568493829E0,-1.511462927E-1,-1.207256317E-2,-4.316602647E-2,1.576523213E-1
9.585283937E0,-1.645262241E-1,4.206657410E-2,1.204551309E-1,2.082016178E-1
9.602107707E0,-1.914966106E-1,1.442909241E-2,5.962137878E-2,2.010817232E-1
9.618912069E0,-1.974865198E-1,8.249378204E-2,9.933909774E-2,2.359542454E-1
9.635718016E0,-2.175327539E-1,1.410188675E-1,2.023761719E-1,3.288813388E-1
9.652522580E0,-2.210855484E-1,2.085838318E-1,1.269910187E-1,3.294127402E-1
9.669330655E0,-2.224941254E-1,2.943058014E-1,1.244050562E-1,3.893535136E-1
9.686156113E0,-2.517938614E-1,2.175493240E-1,1.858206540E-1,3.811261897E-1
9.702942448E0,-3.496059179E-1,7.785701752E-2,1.180025488E-1,3.771082266E-1
9.719723849E0,-4.582158327E-1,-6.176567078E-2,1.153410524E-1,4.765294385E-1
9.736559195E0,-4.616643190E-1,-2.420616150E-2,-1.309090257E-1,4.804758628E-1
9.753346100E0,-4.366565943E-1,2.760791779E-2,-7.927032560E-2,4.446515073E-1
9.770157592E0,-4.209039211E-1,-3.421783447E-2,2.517716587E-2,4.230423864E-1
9.786979978E0,-3.484050035E-1,-7.797241211E-2,1.818771660E-2,3.574864145E-1
9.803775295E0,-3.697474003E-1,-1.057720184E-1,4.066145420E-2,3.867223988E-1
9.820588139E0,-3.835070133E-1,-1.237030029E-1,-3.223735094E-2,4.042515417E-1
9.837372461E0,-3.542450666E-1,-5.033206940E-2,-5.184710026E-3,3.578404193E-1
9.854186913E0,-3.269025087E-1,1.010894775E-4,1.029403508E-1,3.427272622E-1
9.870990174E0,-2.544474602E-1,5.915164948E-2,6.813777238E-2,2.699725609E-1
9.887787333E0,-2.097939253E-1,7.954502106E-2,-4.816168174E-2,2.294786462E-1
9.904600829E0,-2.479691505E-1,1.340770721E-2,1.933234930E-2,2.490827292E-1
9.921408709E0,-3.154256344E-1,7.944107056E-4,2.852603197E-1,4.252850949E-1
9.938214362E0,-3.574883938E-1,4.536914825E-2,3.582787514E-1,5.081534955E-1
9.955036515E0,-3.063886166E-1,3.665733337E-2,-2.261544392E-2,3.094013619E-1
9.971838841E0,-3.367961645E-1,9.033107758E-2,-3.014139831E-3,3.487125536E-1
9.988646263E0,-4.476977587E-1,5.839729309E-2,1.000309289E-1,4.624388756E-1
1.000545237E1,-4.736471176E-1,-2.165126801E-2,2.145467401E-1,5.204235516E-1
1.002225771E1,-4.886721373E-1,1.357364655E-2,1.167089865E-1,5.025989347E-1
1.003906220E1,-4.687657356E-1,-7.913970947E-2,6.934028864E-2,4.804294788E-1
1.005587028E1,-2.258338928E-1,-1.569948196E-1,-5.949559808E-1,6.554547579E-1
1.007267640E1,-1.870756149E-1,1.817111969E-1,-3.787919283E-1,4.598908237E-1
1.008948152E1,-1.466726065E-1,2.328262329E-1,2.186202258E-1,3.514480208E-1
1.010628708E1,-6.053078175E-2,2.154006958E-1,2.379222214E-2,2.250055669E-1
1.012309473E1,-3.748202324E-2,6.698989868E-2,-1.609182805E-1,1.782897686E-1
1.013989838E1,-1.301690340E-1,5.266761780E-2,-1.070055515E-1,1.765447349E-1
1.015670655E1,-2.094924450E-1,-5.721473694E-2,-4.111801833E-2,2.210233066E-1
1.017349972E1,-1.862133741E-1,-8.583831787E-2,1.802442223E-2,2.058361419E-1
1.019031861E1,-2.142444849E-1,-1.721115112E-1,-2.453063428E-2,2.759072736E-1
1.020710489E1,-3.542773724E-1,-3.540878296E-1,-3.574833274E-2,5.021639084E-1
1.022392397E1,-5.117059946E-1,-4.975929260E-1,-1.744804680E-1,7.347687927E-1
1.024072850E1,-5.339167118E-1,-9.666929245E-1,-3.986190557E-1,1.174078114E0
1.025751274E1,-6.466032267E-1,-1.090218544E0,-5.376549959E-1,1.376860596E0
1.027434995E1,-3.401069641E-1,-1.465065002E0,-1.971047521E0,2.479337923E0
1.029115421E1,-1.928446293E-1,-1.942693710E0,-2.717877150E0,3.346356840E0
1.030794781E1,-1.267791986E-1,-2.078157902E0,-2.716359377E0,3.422487618E0
1.032476391E1,1.451129913E-1,-2.053921223E0,-2.697676420E0,3.393686526E0
1.034156070E1,6.549086571E-1,-1.945422173E0,-3.535064936E0,4.087818107E0
1.035836587E1,1.332046509E0,-1.571874619E0,-4.644928455E0,5.081387416E0
1.037516938E1,2.079635620E0,-8.132762909E-1,-5.705419064E0,6.126835180E0
1.039198085E1,2.620843410E0,1.888904572E-1,-5.809486389E0,6.376098485E0
1.040878383E1,2.946190357E0,1.162665367E0,-5.178952217E0,6.070698019E0
1.042559094E1,3.169257164E0,1.912239075E0,-4.673363686E0,5.961642172E0
1.044239607E1,3.656531811E0,2.103615761E0,-5.475683689E0,6.912201966E0
1.045921883E1,3.633244276E0,2.095878601E0,-5.140753746E0,6.634796165E0
1.047602125E1,2.500022888E0,1.858434677E0,-1.792335868E0,3.593934022E0
1.049282817E1,1.618552923E0,1.840252876E0,1.177521944E0,2.718970787E0
1.050963327E1,1.321247578E0,1.359490395E0,-2.278289795E-1,1.909401827E0
1.052643964E1,4.084666967E-1,-3.744974136E-1,-2.223952770E0,2.291955340E0
1.054324379E1,-2.042313814E-1,-7.124328613E-2,-1.664667130E-1,2.729418061E-1
1.056005197E1,-8.745014668E-2,-2.539443970E-1,4.646109104E0,4.653865607E0
1.057685766E1,-3.065788746E-1,1.275547981E0,5.346796513E0,5.505383384E0
1.059367098E1,-6.592589617E-1,4.586515427E-1,1.543514252E0,1.739948235E0
1.061046827E1,-1.010316133E0,-1.403798103E0,1.785295010E0,2.485692273E0
1.062727606E1,-1.284669995E0,-4.072427750E-1,4.271129608E0,4.478702022E0
1.064408206E1,-1.150675416E0,-2.837352753E-1,6.685958385E0,6.790184029E0
1.066088821E1,-1.372117758E0,-1.656113148E0,2.572930813E0,3.353414807E0
1.067769225E1,-1.386907220E0,-3.130156994E0,2.697265625E0,4.358513083E0
1.069448761E1,-1.533772588E0,-2.660596848E0,6.068254948E0,6.801099326E0
1.071130648E1,-1.653932095E0,-2.564124107E0,7.725812435E0,8.306527650E0
1.072810920E1,-1.659629822E0,-3.771010160E0,6.443191051E0,7.647849351E0
1.074492463E1,-1.636425972E0,-4.481908798E0,7.453920364E0,8.850216112E0
